Range,Freq Dev,FM Freq,Measured,Expected,Error
50,0.5,1,0.0002332743855,0.00022373212110132952,4.265039973562288
50,0.5,1,0.00023276479099999998,0.00022373212110132952,4.037270041604582
50,0.5,1,0.000232380419,0.00022373212110132952,3.8654699450838446
50,0.5,1,0.000231836324,0.00022373212110132952,3.6222795630673184
50,0.5,1,0.00023180382050000002,0.00022373212110132952,3.6077516982976183
50,1.0,1,0.0004460832505,0.00044746424220265904,-0.30862615878781147
50,1.0,1,0.0004462597165,0.00044746424220265904,-0.269189264538702
50,1.0,1,0.00044610104900000004,0.00044746424220265904,-0.3046485225162639
50,1.0,1,0.0004458548075,0.00044746424220265904,-0.3596789532804971
50,1.0,1,0.000445769183,0.00044746424220265904,-0.3788144487959581
50,1.5,1,0.000665373825,0.0006711963633039886,-0.8674865691057848
50,1.5,1,0.000664884975,0.0006711963633039886,-0.940319204490394
50,1.5,1,0.00066540921,0.0006711963633039886,-0.8622146394687105
50,1.5,1,0.00066484371,0.0006711963633039886,-0.9464671817822987
50,1.5,1,0.0006645863650000001,0.0006711963633039886,-0.9848084205120748
50,2.0,1,0.000887296555,0.0008949284844053181,-0.8527976858831868
50,2.0,1,0.0008872974250000001,0.0008949284844053181,-0.8527004714112751
50,2.0,1,0.00088709898,0.0008949284844053181,-0.8748748689702056
50,2.0,1,0.0008868414050000001,0.0008949284844053181,-0.9036564983951608
50,2.0,1,0.0008866205499999999,0.0008949284844053181,-0.9283350066613173
50,2.5,1,0.00111065065,0.0011186606055066477,-0.7160308915160215
50,2.5,1,0.0011100824,0.0011186606055066477,-0.7668282466032292
50,2.5,1,0.001110027645,0.0011186606055066477,-0.7717229393930235
50,2.5,1,0.00111021482,0.0011186606055066477,-0.7549908761489446
50,2.5,1,0.001110685875,0.0011186606055066477,-0.7128820365526322
50,3.0,1,0.0013349092250000002,0.001342392726607977,-0.5574748327850811
50,3.0,1,0.00133524766,0.001342392726607977,-0.532263507269703
50,3.0,1,0.0013348607349999999,0.001342392726607977,-0.5610870394842967
50,3.0,1,0.001334711825,0.001342392726607977,-0.5721799184196624
50,3.0,1,0.0013345125,0.001342392726607977,-0.5870284047120201
50,3.5,1,0.0015585625250000002,0.0015661248477093067,-0.48286844566495435
50,3.5,1,0.001558598185,0.0015661248477093067,-0.4805914879848616
50,3.5,1,0.00155877851,0.0015661248477093067,-0.4690773995478019
50,3.5,1,0.0015595607949999998,0.0015661248477093067,-0.4191270395146214
50,3.5,1,0.0015593947100000002,0.0015661248477093067,-0.42973187732449303
50,4.0,1,0.001783550805,0.0017898569688106361,-0.3523278072228586
50,4.0,1,0.0017837674800000002,0.0017898569688106361,-0.3402220913038914
50,4.0,1,0.0017838938150000001,0.0017898569688106361,-0.3331637060696822
50,4.0,1,0.001783688,0.0017898569688106361,-0.34466266959506625
50,4.0,1,0.00178326248,0.0017898569688106361,-0.3684366363094528
50,4.5,1,0.00200738564,0.0020135890899119656,-0.3080792373699609
50,4.5,1,0.002007487265,0.0020135890899119656,-0.3030322791544545
50,4.5,1,0.0020081569450000002,0.0020135890899119656,-0.2697742523129596
50,4.5,1,0.002008087775,0.0020135890899119656,-0.2732094119662791
50,4.5,1,0.0020079507,0.0020135890899119656,-0.28001690812757424
50,5.0,1,0.002232734305,0.0022373212110132954,-0.20501776815577444
50,5.0,1,0.002232706545,0.0022373212110132954,-0.20625853769138916
50,5.0,1,0.00223245538,0.0022373212110132954,-0.21748468612119723
50,5.0,1,0.00223209233,0.0022373212110132954,-0.23371168107448598
50,5.0,1,0.00223254865,0.0022373212110132954,-0.21331586138826578
50,5.5,1,0.002457294605,0.002461053332114625,-0.1527283893273195
50,5.5,1,0.0024575370249999996,0.002461053332114625,-0.14287813550159478
50,5.5,1,0.002457466485,0.002461053332114625,-0.14574438789357297
50,5.5,1,0.00245707434,0.002461053332114625,-0.16167841885839607
50,5.5,1,0.002457414705,0.002461053332114625,-0.1478483650534451
