Range,Freq Dev,FM Freq,Measured,Expected,Error
5,5,1,0.00224281498,0.0022373212110132954,0.2455511957631031
5,5,1,0.00224262059,0.0022373212110132954,0.23686268027220772
5,5,1,0.00224283411,0.0022373212110132954,0.24640623615273158
5,5,1,0.0022429315000000003,0.0022373212110132954,0.25075920967843224
5,5,1,0.0022433908050000003,0.0022373212110132954,0.2712884478467873
5,5,1,0.0022431396,0.0022373212110132954,0.26006051156461024
5,5,1,0.0022436946249999997,0.0022373212110132954,0.2848680804227388
5,5,1,0.00224350474,0.0022373212110132954,0.27638092180353613
5,5,1,0.0022431627750000003,0.0022373212110132954,0.2610963485238329
5,5,1,0.00224333531,0.0022373212110132954,0.2688080261832764
5,15,1,0.006730061899999999,0.006711963633039885,0.26964191032002327
5,15,1,0.0067287805999999995,0.006711963633039885,0.2505521167804382
5,15,1,0.0067278195,0.006711963633039885,0.23623290927954543
5,15,1,0.006727417550000001,0.006711963633039885,0.2302443488227998
5,15,1,0.006726574,0.006711963633039885,0.21767649169305656
5,15,1,0.0067259289,0.006711963633039885,0.20806529539836005
5,15,1,0.0067254018,0.006711963633039885,0.20021215392117597
5,15,1,0.006725029500000001,0.006711963633039885,0.19466534198425844
5,15,1,0.006724614249999999,0.006711963633039885,0.18847862789126696
5,15,1,0.0067247915000000005,0.006711963633039885,0.19111943480995655
5,25,1,0.011207107000000001,0.011186606055066474,0.18326331357884865
5,25,1,0.011206583150000001,0.011186606055066474,0.1785804812933362
5,25,1,0.01120660565,0.011186606055066474,0.17878161468346193
5,25,1,0.011206531200000001,0.011186606055066474,0.17811608664366327
5,25,1,0.01120585795,0.011186606055066474,0.17209772864761735
5,25,1,0.011205998600000001,0.011186606055066474,0.17335503581753603
5,25,1,0.01120582295,0.011186606055066474,0.17178485448517372
5,25,1,0.01120558385,0.011186606055066474,0.1696474769926463
5,25,1,0.011205151900000002,0.011186606055066474,0.16578616286508244
5,25,1,0.01120506035,0.011186606055066474,0.1649677734487535
5,35,1,0.0156869883,0.015661248477093066,0.16435358231230576
5,35,1,0.0156867408,0.015661248477093066,0.16277324853265784
5,35,1,0.0156862289,0.015661248477093066,0.15950467131323298
5,35,1,0.0156864851,0.015661248477093066,0.1611405562196917
5,35,1,0.01568585425,0.015661248477093066,0.15711246100796503
5,35,1,0.01568532595,0.015661248477093066,0.15373916672192586
5,35,1,0.015684788999999998,0.015661248477093066,0.15031064056842958
5,35,1,0.0156849872,0.015661248477093066,0.15157618462957154
5,35,1,0.01568461585,0.015661248477093066,0.14920504544138122
5,35,1,0.015684330849999997,0.015661248477093066,0.14738526714963454
5,45,1,0.02016507645,0.020135890899119657,0.14494293312653156
5,45,1,0.02016523765,0.020135890899119657,0.1457434936818544
5,45,1,0.0201656142,0.020135890899119657,0.14761353758448956
5,45,1,0.0201657734,0.020135890899119657,0.14840416562670714
5,45,1,0.020165436,0.020135890899119657,0.14672855066786675
5,45,1,0.020164741400000002,0.020135890899119657,0.14327898887059373
5,45,1,0.0201645759,0.020135890899119657,0.14245707341211095
5,45,1,0.0201638497,0.020135890899119657,0.13885057790795396
5,45,1,0.0201632034,0.020135890899119657,0.1356408863018638
5,45,1,0.0201637974,0.020135890899119657,0.13859084269056057
5,55,1,0.0246438584,0.024610533321146245,0.1354098199290952
5,55,1,0.024642988099999995,0.024610533321146245,0.13187352923337
5,55,1,0.024643504200000003,0.024610533321146245,0.13397059878189474
5,55,1,0.0246441371,0.024610533321146245,0.13654226186509474
5,55,1,0.0246438506,0.024610533321146245,0.13537812618277012
