Range,Freq Dev,FM Freq,Measured,Expected,Error
200,1.0,1,0.000433881264,0.00044746424220265904,-3.0355449489765602
200,1.0,1,0.000434560544,0.00044746424220265904,-2.8837384053617563
200,1.0,1,0.000435053624,0.00044746424220265904,-2.7735441253511772
200,1.0,1,0.000434665578,0.00044746424220265904,-2.860265244806409
200,1.0,1,0.00043496821600000005,0.00044746424220265904,-2.7926312371122317
200,2.0,1,0.000864089074,0.0008949284844053181,-3.4460195359421304
200,2.0,1,0.000863259808,0.0008949284844053181,-3.538682359223591
200,2.0,1,0.000863988628,0.0008949284844053181,-3.457243449556496
200,2.0,1,0.0008638159560000001,0.0008949284844053181,-3.476537952190934
200,2.0,1,0.000863545944,0.0008949284844053181,-3.506709301600994
200,3.0,1,0.001301023362,0.001342392726607977,-3.0817631672149517
200,3.0,1,0.001300543408,0.001342392726607977,-3.1175167876336727
200,3.0,1,0.001301800572,0.001342392726607977,-3.0238658034558448
200,3.0,1,0.00130115583,0.001342392726607977,-3.0718951161316657
200,3.0,1,0.001300983102,0.001342392726607977,-3.084762289543464
200,4.0,1,0.001742501748,0.0017898569688106361,-2.6457544728897364
200,4.0,1,0.0017433467860000001,0.0017898569688106361,-2.5985418735186503
200,4.0,1,0.00174191166,0.0017898569688106361,-2.6787229173119833
200,4.0,1,0.001743742326,0.0017898569688106361,-2.5764429009810472
200,4.0,1,0.001741985044,0.0017898569688106361,-2.6746229248947846
200,0.05,1,7.4378801e-05,2.2373212110132952e-05,232.44578665713104
200,0.05,1,7.41380354e-05,2.2373212110132952e-05,231.36965329364787
200,0.05,1,7.34694234e-05,2.2373212110132952e-05,228.38120444370742
200,0.05,1,7.485214779999999e-05,2.2373212110132952e-05,234.56147213702513
200,0.05,1,7.46552424e-05,2.2373212110132952e-05,233.68137767838988
200,0.1,1,8.34465514e-05,4.4746424220265905e-05,86.48764198281255
200,0.1,1,8.296096040000001e-05,4.4746424220265905e-05,85.40243571558179
200,0.1,1,8.24759608e-05,4.4746424220265905e-05,84.31855111820572
200,0.1,1,8.246085940000001e-05,4.4746424220265905e-05,84.28480227622977
200,0.1,1,8.2162387e-05,4.4746424220265905e-05,83.61777154650986
