Range,Freq Dev,FM Freq,Measured,Expected,Error
100,1.0,1,0.000436095499,0.00044746424220265904,-2.540704291072727
100,1.0,1,0.00043614226100000003,0.00044746424220265904,-2.5302538470842144
100,1.0,1,0.0004366204,0.00044746424220265904,-2.423398604831488
100,1.0,1,0.000436805887,0.00044746424220265904,-2.381945683568568
100,1.0,1,0.00043655954000000006,0.00044746424220265904,-2.436999691635735
100,2.0,1,0.000874250382,0.0008949284844053181,-2.3105871324521194
100,2.0,1,0.0008736193550000001,0.0008949284844053181,-2.3810985767737605
100,2.0,1,0.0008745979980000001,0.0008949284844053181,-2.2717442521485536
100,2.0,1,0.0008747893780000001,0.0008949284844053181,-2.2503593031459364
100,2.0,1,0.000874892142,0.0008949284844053181,-2.2388763744213858
100,3.0,1,0.00132024035,0.001342392726607977,-1.6502157802920174
100,3.0,1,0.00131985244,0.001342392726607977,-1.679112688947069
100,3.0,1,0.00132001021,0.001342392726607977,-1.6673597945166443
100,3.0,1,0.00132006904,0.001342392726607977,-1.6629773214270709
100,3.0,1,0.00131959998,0.001342392726607977,-1.697919405863503
100,4.0,1,0.00176839747,0.0017898569688106361,-1.1989504851270913
100,4.0,1,0.0017686869,0.0017898569688106361,-1.1827799192638062
100,4.0,1,0.00176895466,0.0017898569688106361,-1.1678200646683912
100,4.0,1,0.0017684130400000002,0.0017898569688106361,-1.198080583214729
100,4.0,1,0.00176868265,0.0017898569688106361,-1.1830173684049503
100,0.1,1,7.345750330000001e-05,4.4746424220265905e-05,64.16396299825607
100,0.1,1,7.20554627e-05,4.4746424220265905e-05,61.03066100947947
100,0.1,1,7.132487750000001e-05,4.4746424220265905e-05,59.39793791991222
100,0.1,1,7.14513098e-05,4.4746424220265905e-05,59.68049077682347
100,0.1,1,7.120479380000001e-05,4.4746424220265905e-05,59.12957301234131
100,0.2,1,0.000102173368,8.949284844053181e-05,14.169310487300478
100,0.2,1,0.000102371869,8.949284844053181e-05,14.391117037722095
100,0.2,1,0.000102594461,8.949284844053181e-05,14.63984305759833
100,0.2,1,0.00010173007399999999,8.949284844053181e-05,13.673970348144463
100,0.2,1,0.00010159261200000002,8.949284844053181e-05,13.52036924772657
100,0.30000000000000004,1,0.00013804614800000002,0.00013423927266079775,2.8358879363281897
100,0.30000000000000004,1,0.000138245272,0.00013423927266079775,2.984223066616878
100,0.30000000000000004,1,0.000138276153,0.00013423927266079775,3.0072275118793454
100,0.30000000000000004,1,0.000138422181,0.00013423927266079775,3.1160093885280733
100,0.30000000000000004,1,0.000138267362,0.00013423927266079775,3.0006787576841503
100,0.4,1,0.00017769281400000002,0.00017898569688106362,-0.7223386581122868
100,0.4,1,0.000177405775,0.00017898569688106362,-0.8827084558122474
100,0.4,1,0.00017759909300000003,0.00017898569688106362,-0.774700942715548
100,0.4,1,0.000177397658,0.00017898569688106362,-0.8872434550560013
100,0.4,1,0.00017786662600000001,0.00017898569688106362,-0.62522922253795
100,0.5,1,0.000217774863,0.00022373212110132952,-2.66267448411283
100,0.5,1,0.00021776303700000004,0.00022373212110132952,-2.6679602696056546
100,0.5,1,0.00021778189,0.00022373212110132952,-2.659533674485043
100,0.5,1,0.00021827190800000003,0.00022373212110132952,-2.4405137154429997
100,0.5,1,0.00021854678100000001,0.00022373212110132952,-2.3176556302262177
100,0.6,1,0.000259759644,0.00026847854532159544,-3.247522557585208
100,0.6,1,0.000259992328,0.00026847854532159544,-3.160854924712987
100,0.6,1,0.00026046565,0.00026847854532159544,-2.9845570386256592
100,0.6,1,0.000260191903,0.00026847854532159544,-3.086519375940938
100,0.6,1,0.00025960563199999996,0.00026847854532159544,-3.304887290329704
100,0.7000000000000001,1,0.000301746442,0.0003132249695418614,-3.664627235386275
100,0.7000000000000001,1,0.000302357732,0.0003132249695418614,-3.4694671876754852
100,0.7000000000000001,1,0.000302250067,0.0003132249695418614,-3.5038402455314666
100,0.7000000000000001,1,0.000302238407,0.0003132249695418614,-3.507562809545786
100,0.7000000000000001,1,0.00030241505199999995,0.0003132249695418614,-3.451167241766389
100,0.8,1,0.000345343782,0.00035797139376212724,-3.5275477264863047
100,0.8,1,0.000345211129,0.00035797139376212724,-3.564604598155806
100,0.8,1,0.000345170117,0.00035797139376212724,-3.5760613795396434
100,0.8,1,0.00034539580199999996,0.00035797139376212724,-3.5130158390487995
100,0.8,1,0.000345426667,0.00035797139376212724,-3.5043936417062485
100,0.9,1,0.00038739339899999996,0.00040271781798239316,-3.805249804731309
100,0.9,1,0.000387639979,0.00040271781798239316,-3.744020827767886
100,0.9,1,0.000387749925,0.00040271781798239316,-3.7167198256540925
100,0.9,1,0.000388297451,0.00040271781798239316,-3.580762096556558
100,0.9,1,0.000388192891,0.00040271781798239316,-3.6067256857823438
100,5.0,1,0.00221771357,0.0022373212110132954,-0.8763891799164156
100,5.0,1,0.0022183030600000002,0.0022373212110132954,-0.8500411527713423
100,5.0,1,0.00221836796,0.0022373212110132954,-0.8471403623224738
100,5.0,1,0.00221822562,0.0022373212110132954,-0.8535024349340917
100,5.0,1,0.00221766017,0.0022373212110132954,-0.8787759628127263
100,10.0,1,0.0044618168699999995,0.004474642422026591,-0.2866274177229675
100,10.0,1,0.00446276734,0.004474642422026591,-0.2653861673535176
100,10.0,1,0.00446219111,0.004474642422026591,-0.27826384439789914
100,10.0,1,0.00446197503,0.004474642422026591,-0.28309283361359194
100,10.0,1,0.00446227004,0.004474642422026591,-0.276499904566396
100,15.0,1,0.006710159229999999,0.006711963633039885,-0.0268833852287771
100,15.0,1,0.006709884030000001,0.006711963633039885,-0.030983526633652315
100,15.0,1,0.00671049389,0.006711963633039885,-0.021897362981087017
100,15.0,1,0.0067102134499999995,0.006711963633039885,-0.026075573938899307
100,15.0,1,0.00671000419,0.006711963633039885,-0.029193290473730007
100,20.0,1,0.00895476791,0.008949284844053182,0.061268202346487284
100,20.0,1,0.008954726150000002,0.008949284844053182,0.06080157288138892
100,20.0,1,0.00895363688,0.008949284844053182,0.0486299857771262
100,20.0,1,0.00895482539,0.008949284844053182,0.06191048830567469
100,20.0,1,0.00895502728,0.008949284844053182,0.06416642275761274
100,25.0,1,0.0111971777,0.011186606055066474,0.09450270154760583
100,25.0,1,0.0111972913,0.011186606055066474,0.09551820168626607
100,25.0,1,0.0111980969,0.011186606055066474,0.10271967097939481
100,25.0,1,0.0111976412,0.011186606055066474,0.09864604938446568
100,25.0,1,0.011196662,0.011186606055066474,0.08989272424562823
100,30.0,1,0.013438614,0.01342392726607977,0.10940713271995418
100,30.0,1,0.013439117700000001,0.01342392726607977,0.11315938785377111
100,30.0,1,0.013438878900000001,0.01342392726607977,0.11138047475876864
