Range,Freq Dev,FM Freq,Measured,Expected,Error
200,50,1,0.0223953126,0.022373212110132948,0.09878103223740649
200,50,1,0.0223952386,0.022373212110132948,0.09845027955138888
200,50,1,0.022394050000000002,0.022373212110132948,0.09313767627321021
200,50,1,0.022395344,0.022373212110132948,0.09892137864741174
200,50,1,0.0223932446,0.022373212110132948,0.0895378355528129
200,50,1,0.0223927564,0.022373212110132948,0.08735576175135831
200,50,1,0.0223925278,0.022373212110132948,0.08633400412944331
200,50,1,0.022392803399999998,0.022373212110132948,0.08756583440326327
200,50,1,0.0223926424,0.022373212110132948,0.08684622382966303
200,50,1,0.022390797200000003,0.022373212110132948,0.07859886090782156
200,100,1,0.0448056442,0.044746424220265896,0.1323457254206349
200,100,1,0.044806471599999995,0.044746424220265896,0.1341948117206271
200,100,1,0.0448059984,0.044746424220265896,0.1331372970515952
200,100,1,0.0448066214,0.044746424220265896,0.13452958707445467
200,100,1,0.0448058816,0.044746424220265896,0.1328762706075083
200,100,1,0.044808617200000005,0.044746424220265896,0.13898983174155263
200,100,1,0.0448077288,0.044746424220265896,0.13700442169933413
200,100,1,0.044808569,0.044746424220265896,0.13888211363704467
200,100,1,0.0448078042,0.044746424220265896,0.1371729267839626
200,100,1,0.0448067882,0.044746424220265896,0.13490235429084396
200,150,1,0.0671878966,0.06711963633039886,0.10169940323444818
200,150,1,0.0671877146,0.06711963633039886,0.10142824562700012
200,150,1,0.06718776900000001,0.06711963633039886,0.10150929493384808
200,150,1,0.067185093,0.06711963633039886,0.0975223841782023
200,150,1,0.0671871014,0.06711963633039886,0.10051465307268306
200,150,1,0.0671825616,0.06711963633039886,0.09375090963155178
200,150,1,0.0671850422,0.06711963633039886,0.09744669842843427
200,150,1,0.067186572,0.06711963633039886,0.09972591220794051
200,150,1,0.0671855354,0.06711963633039886,0.09818150574706333
200,150,1,0.0671883142,0.06711963633039886,0.10232157585460516
200,200,1,0.0895844972,0.08949284844053179,0.1024090316324115
200,200,1,0.08958635440000001,0.08949284844053179,0.10448428125556396
200,200,1,0.08959216440000001,0.08949284844053179,0.11097642012614169
200,200,1,0.08958817260000002,0.08949284844053179,0.10651595197751168
