Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,10000,1,4.4794171,4.47464242202659,0.10670524084576254
1000,10000,1,4.47941997,4.47464242202659,0.10676938004906945
1000,10000,1,4.47950137,4.47464242202659,0.1085885198221006
1000,10000,1,4.4795575,4.47464242202659,0.10984292173192986
1000,10000,1,4.47956494,4.47464242202659,0.11000919200111288
1000,10100,1,4.5242825,4.519388846246857,0.10828131678041301
1000,10100,1,4.52412765,4.519388846246857,0.10485496854465615
1000,10100,1,4.52414855,4.519388846246857,0.10531742045377537
1000,10100,1,4.52427937,4.519388846246857,0.10821205962848132
1000,10100,1,4.52432333,4.519388846246857,0.10918475751960868
1000,10200,1,4.569022770000001,4.564135270467122,0.10708489655213331
1000,10200,1,4.56899904,4.564135270467122,0.10656497331158013
1000,10200,1,4.56892237,4.564135270467122,0.10488513703469436
1000,10200,1,4.5689128000000006,4.564135270467122,0.10467545876197762
1000,10200,1,4.56886343,4.564135270467122,0.1035937642662072
1000,10300,1,4.61371997,4.608881694687388,0.10497720777231478
1000,10300,1,4.61373245,4.608881694687388,0.10524798929430598
1000,10300,1,4.61373125,4.608881694687388,0.10522195260950246
1000,10300,1,4.61392783,4.608881694687388,0.10948719552572846
1000,10300,1,4.61398896,4.608881694687388,0.11081354764431496
1000,10400,1,4.65869266,4.653628118907655,0.10882994865378087
1000,10400,1,4.65860924,4.653628118907655,0.10703736880277748
1000,10400,1,4.65852947,4.653628118907655,0.10532322237850364
1000,10400,1,4.65857222,4.653628118907655,0.10624186045845342
1000,10400,1,4.65851443,4.653628118907655,0.10500003368323661
1000,10500,1,4.70347615,4.698374543127921,0.10858237940058159
1000,10500,1,4.70337369,4.698374543127921,0.10640162520443563
1000,10500,1,4.70336073,4.698374543127921,0.10612578512652529
1000,10500,1,4.703447620000001,4.698374543127921,0.10797514811799586
1000,10500,1,4.703452780000001,4.698374543127921,0.10808497333419269
1000,10600,1,4.748264810000001,4.743120967348186,0.10844848122630078
1000,10600,1,4.74815263,4.743120967348186,0.10608337182315697
1000,10600,1,4.74816457,4.743120967348186,0.10633510480830453
1000,10600,1,4.74820292,4.743120967348186,0.10714364417012208
1000,10600,1,4.7482855,4.743120967348186,0.10888469190152988
1000,10700,1,4.79300877,4.787867391568452,0.10738347600442051
1000,10700,1,4.7929938,4.787867391568452,0.1070708107032289
1000,10700,1,4.79286221,4.787867391568452,0.10432240542718972
1000,10700,1,4.792884510000001,4.787867391568452,0.10478816602950972
1000,10700,1,4.792875,4.787867391568452,0.10458953897443359
1000,10800,1,4.83774719,4.832613815788718,0.10622355534619589
1000,10800,1,4.83781766,4.832613815788718,0.10768177242469675
1000,10800,1,4.83782941,4.832613815788718,0.10792491206813655
1000,10800,1,4.837843480000001,4.832613815788718,0.10821605885819612
1000,10800,1,4.83778282,4.832613815788718,0.1069608375160181
1000,10900,1,4.8825286,4.877360240008984,0.10596633704887928
1000,10900,1,4.88232549,4.877360240008984,0.10180199424858387
1000,10900,1,4.88241213,4.877360240008984,0.10357836498471572
1000,10900,1,4.88223812,4.877360240008984,0.10001065639981385
1000,10900,1,4.88238934,4.877360240008984,0.10311110403045806
1000,11000,1,4.92706581,4.92210666422925,0.10075250515781066
1000,11000,1,4.92700883,4.92210666422925,0.09959487075678905
1000,11000,1,4.92705249,4.92210666422925,0.10048188932380865
1000,11000,1,4.9271208,4.92210666422925,0.10186970971575711
1000,11000,1,4.9270548,4.92210666422925,0.10052882044815976
1000,11100,1,4.97175894,4.966853088449515,0.09877182721377041
1000,11100,1,4.97187213,4.966853088449515,0.10105073496450807
1000,11100,1,4.9717933500000004,4.966853088449515,0.0994646200020352
1000,11100,1,4.97182733,4.966853088449515,0.1001487553971119
