Range,Freq Dev,FM Freq,Measured,Expected,Error
500,5.0,1,0.002102326095,0.0022373212110132954,-6.033783407978126
500,5.0,1,0.002100257615,0.0022373212110132954,-6.126236829052297
500,5.0,1,0.002100399005,0.0022373212110132954,-6.1199172179341375
500,5.0,1,0.00210264448,0.0022373212110132954,-6.019552773662724
500,5.0,1,0.002104431225,0.0022373212110132954,-5.939691867182043
500,10.0,1,0.004336452435,0.004474642422026591,-3.088291174873455
500,10.0,1,0.004333242605,0.004474642422026591,-3.160024951503278
500,10.0,1,0.0043369681,0.004474642422026591,-3.076767013803924
500,10.0,1,0.004334933645,0.004474642422026591,-3.122233328385518
500,10.0,1,0.0043375442,0.004474642422026591,-3.0638922420196106
500,15.0,1,0.0065841986,0.006711963633039885,-1.9035417952945575
500,15.0,1,0.006581535350000001,0.006711963633039885,-1.943220943537987
500,15.0,1,0.00658152185,0.006711963633039885,-1.9434220769281358
500,15.0,1,0.006584843400000001,0.006711963633039885,-1.8939350686307352
500,15.0,1,0.00658225555,0.006711963633039885,-1.9324908496433473
500,20.0,1,0.00883196115,0.008949284844053182,-1.3109840182497248
500,20.0,1,0.00883337535,0.008949284844053182,-1.2951816382311627
500,20.0,1,0.00883217435,0.008949284844053182,-1.3086017049843077
500,20.0,1,0.0088299295,0.008949284844053182,-1.3336858322538863
500,20.0,1,0.0088310555,0.008949284844053182,-1.32110382129299
500,25.0,1,0.0110800427,0.011186606055066474,-0.9525977275137005
500,25.0,1,0.01107861365,0.011186606055066474,-0.965372379566046
500,25.0,1,0.011080174,0.011186606055066474,-0.9514240024414765
500,25.0,1,0.0110785232,0.011186606055066474,-0.96618093579439
500,25.0,1,0.01107868245,0.011186606055066474,-0.9647573583553032
500,30.0,1,0.01332883925,0.01342392726607977,-0.7083472235434602
500,30.0,1,0.01332764305,0.01342392726607977,-0.7172581776650756
500,30.0,1,0.0133279443,0.01342392726607977,-0.715014050488072
500,30.0,1,0.0133272452,0.01342392726607977,-0.7202219154156924
500,30.0,1,0.01332622915,0.01342392726607977,-0.7277908628620003
500,35.0,1,0.015574596,0.015661248477093066,-0.5532922692581521
500,35.0,1,0.0155730711,0.015661248477093066,-0.5630290408969493
500,35.0,1,0.01557380255,0.015661248477093066,-0.5583585958741959
500,35.0,1,0.01557491345,0.015661248477093066,-0.5512652916486416
500,35.0,1,0.01557523675,0.015661248477093066,-0.5492009606952478
500,40.0,1,0.0178190808,0.017898569688106363,-0.4441074873104658
500,40.0,1,0.01781620585,0.017898569688106363,-0.4601699439765569
500,40.0,1,0.0178158621,0.017898569688106363,-0.46209048850044643
500,40.0,1,0.01781696635,0.017898569688106363,-0.4559210011098679
500,40.0,1,0.017811815,0.017898569688106363,-0.48470179247903894
500,45.0,1,0.02005492055,0.020135890899119657,-0.4021195263984892
500,45.0,1,0.0200525314,0.020135890899119657,-0.41398465822687497
500,45.0,1,0.02005354125,0.020135890899119657,-0.40896948405325634
500,45.0,1,0.02005571575,0.020135890899119657,-0.39817035919260546
500,45.0,1,0.02005604835,0.020135890899119657,-0.39651858226519704
500,50.0,1,0.0222990969,0.022373212110132948,-0.3312676327749186
500,50.0,1,0.0223000002,0.022373212110132948,-0.32723021519020157
500,50.0,1,0.02229950835,0.022373212110132948,-0.3294286031444126
500,50.0,1,0.0222976567,0.022373212110132948,-0.33770479518551993
500,50.0,1,0.0222966041,0.022373212110132948,-0.34240952866241636
