Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,0.1,1,0.00020247742000000004,4.4746424220265905e-05,352.49966567897707
1000,0.1,1,0.000208602237,4.4746424220265905e-05,366.187501314402
1000,0.1,1,0.000208229364,4.4746424220265905e-05,365.3541989746116
1000,0.1,1,0.000213045673,4.4746424220265905e-05,376.1177607204431
1000,0.1,1,0.000210891699,4.4746424220265905e-05,371.30402635499524
1000,0.2,1,0.00022304093400000001,8.949284844053181e-05,149.22766219494196
1000,0.2,1,0.00022329599600000001,8.949284844053181e-05,149.51267044358377
1000,0.2,1,0.000221492457,8.949284844053181e-05,147.4973820362665
1000,0.2,1,0.000220599264,8.949284844053181e-05,146.49932127994418
1000,0.2,1,0.000224304681,8.949284844053181e-05,150.6397828526499
1000,0.30000000000000004,1,0.000244163583,0.00013423927266079775,81.88684887839364
1000,0.30000000000000004,1,0.00023878913,0.00013423927266079775,77.88321201902207
1000,0.30000000000000004,1,0.00023567694100000002,0.00013423927266079775,75.56482266968166
1000,0.30000000000000004,1,0.000239805269,0.00013423927266079775,78.64017306317764
1000,0.30000000000000004,1,0.000235473646,0.00013423927266079775,75.41338040098455
1000,0.4,1,0.000258864692,0.00017898569688106362,44.62870302536863
1000,0.4,1,0.00026021946,0.00017898569688106362,45.38561713839984
1000,0.4,1,0.00025695855,0.00017898569688106362,43.56373412940898
1000,0.4,1,0.000265245403,0.00017898569688106362,48.19363090015855
1000,0.4,1,0.000261727553,0.00017898569688106362,46.22819452099491
1000,0.5,1,0.000288253234,0.00022373212110132952,28.83855593960446
1000,0.5,1,0.000287133164,0.00022373212110132952,28.33792599228781
1000,0.5,1,0.000291744087,0.00022373212110132952,30.398838380416326
1000,0.5,1,0.000285613138,0.00022373212110132952,27.658530475668357
1000,0.5,1,0.000291578816,0.00022373212110132952,30.324968343701684
1000,0.6,1,0.00032078279,0.00026847854532159544,19.481722316303614
1000,0.6,1,0.000322188695,0.00026847854532159544,20.005378684567944
1000,0.6,1,0.00031227368,0.00026847854532159544,16.312340573040878
1000,0.6,1,0.000317251853,0.00026847854532159544,18.166556891904246
1000,0.6,1,0.000318220842,0.00026847854532159544,18.52747548926901
1000,0.7000000000000001,1,0.000350118149,0.0003132249695418614,11.778492472072202
1000,0.7000000000000001,1,0.000351030492,0.0003132249695418614,12.069766504705811
1000,0.7000000000000001,1,0.000346890144,0.0003132249695418614,10.747921695827428
1000,0.7000000000000001,1,0.0003502623,0.0003132249695418614,11.824514026551341
1000,0.7000000000000001,1,0.000350615057,0.0003132249695418614,11.937134996876916
1000,0.8,1,0.00038164758300000004,0.00035797139376212724,6.613989176354601
1000,0.8,1,0.000383514519,0.00035797139376212724,7.135521352537519
1000,0.8,1,0.000389208623,0.00035797139376212724,8.726180298817386
1000,0.8,1,0.000381951608,0.00035797139376212724,6.69891914710025
1000,0.8,1,0.000385972623,0.00035797139376212724,7.822197450916884
1000,0.9,1,0.000419772091,0.00040271781798239316,4.234794751086099
1000,0.9,1,0.000417244992,0.00040271781798239316,3.607283653449361
1000,0.9,1,0.000412692737,0.00040271781798239316,2.4769003436651915
1000,0.9,1,0.00040963001400000007,0.00040271781798239316,1.716386936201842
1000,0.9,1,0.000415819586,0.00040271781798239316,3.253337059494008
1000,1.0,1,0.000457552245,0.00044746424220265904,2.254482447062678
1000,1.0,1,0.000455593047,0.00044746424220265904,1.816637851848589
1000,1.0,1,0.000455435556,0.00044746424220265904,1.7814415199082507
1000,1.0,1,0.00045573851600000007,0.00044746424220265904,1.8491474886597918
1000,1.0,1,0.00045763635,0.00044746424220265904,2.2732783623711215
1000,2.0,1,0.0008267233640000001,0.0008949284844053181,-7.621292828849943
1000,2.0,1,0.000832297692,0.0008949284844053181,-6.998413113080913
1000,2.0,1,0.000826506704,0.0008949284844053181,-7.6455025845763
1000,2.0,1,0.000830629966,0.0008949284844053181,-7.184766104304368
1000,2.0,1,0.0008333932,0.0008949284844053181,-6.876000203100961
1000,3.0,1,0.00121729907,0.001342392726607977,-9.318707866070598
1000,3.0,1,0.00121403719,0.001342392726607977,-9.56169785963547
1000,3.0,1,0.00121378019,0.001342392726607977,-9.580842778622733
1000,3.0,1,0.0012089721,0.001342392726607977,-9.939015905212088
1000,3.0,1,0.00121449005,0.001342392726607977,-9.52796257553986
1000,4.0,1,0.0016009785800000001,0.0017898569688106361,-10.552708518164225
1000,4.0,1,0.00159543324,0.0017898569688106361,-10.86252880529505
1000,4.0,1,0.0015967541000000002,0.0017898569688106361,-10.788731847045478
1000,4.0,1,0.00159437501,0.0017898569688106361,-10.921652524030135
1000,4.0,1,0.0016063553500000002,0.0017898569688106361,-10.252306302026646
1000,5.0,1,0.00199091741,0.0022373212110132954,-11.013340409073296
1000,5.0,1,0.00199226812,0.0022373212110132954,-10.952968657652397
1000,5.0,1,0.00198647902,0.0022373212110132954,-11.211720059619308
1000,5.0,1,0.00199076874,0.0022373212110132954,-11.019985409320388
1000,5.0,1,0.0019961671,0.0022373212110132954,-10.778698643100746
1000,10.0,1,0.00418339031,0.004474642422026591,-6.508947186324692
1000,10.0,1,0.00418444068,0.004474642422026591,-6.485473355324707
1000,10.0,1,0.00418213982,0.004474642422026591,-6.536893329995179
1000,10.0,1,0.00418482392,0.004474642422026591,-6.4769086486095295
1000,10.0,1,0.00417967782,0.004474642422026591,-6.591914486275302
1000,15.0,1,0.00642039919,0.006711963633039885,-4.343951472034919
1000,15.0,1,0.00641936745,0.006711963633039885,-4.359323128623181
1000,15.0,1,0.00642049186,0.006711963633039885,-4.342570803052389
1000,15.0,1,0.00642065492,0.006711963633039885,-4.340141409674911
1000,15.0,1,0.00642026778,0.006711963633039885,-4.345909319353305
1000,20.0,1,0.00866498934,0.008949284844053182,-3.1767399184091953
1000,20.0,1,0.00865912792,0.008949284844053182,-3.2422358781661846
1000,20.0,1,0.00866220282,0.008949284844053182,-3.2078767080919204
1000,20.0,1,0.00866311015,0.008949284844053182,-3.1977381325988867
1000,20.0,1,0.008660537650000001,0.008949284844053182,-3.2264834462728444
1000,25.0,1,0.0109159054,0.011186606055066474,-2.4198640207221027
1000,25.0,1,0.0109129729,0.011186606055066474,-2.4460784059034975
1000,25.0,1,0.0109180142,0.011186606055066474,-2.401012905472146
1000,25.0,1,0.0109111963,0.011186606055066474,-2.4619598983888333
1000,25.0,1,0.0109116124,0.011186606055066474,-2.458240271560545
1000,30.0,1,0.0131623519,0.01342392726607977,-1.9485755613465685
1000,30.0,1,0.0131641365,0.01342392726607977,-1.935281389196901
1000,30.0,1,0.0131618138,0.01342392726607977,-1.9525840753181885
1000,30.0,1,0.0131634618,0.01342392726607977,-1.940307489134917
1000,30.0,1,0.0131573652,0.01342392726607977,-1.985723408628202
1000,35.0,1,0.015410358300000001,0.015661248477093066,-1.6019806943235015
1000,35.0,1,0.0154140593,0.015661248477093066,-1.5783491172789792
1000,35.0,1,0.015411826300000002,0.015661248477093066,-1.5926072398243396
1000,35.0,1,0.0154141528,0.015661248477093066,-1.5777521022955452
1000,35.0,1,0.0154100284,0.015661248477093066,-1.6040871675110284
1000,40.0,1,0.0176646066,0.017898569688106363,-1.3071608077255004
1000,40.0,1,0.0176608513,0.017898569688106363,-1.3281418138362684
1000,40.0,1,0.0176539193,0.017898569688106363,-1.366871165515157
1000,40.0,1,0.0176652345,0.017898569688106363,-1.3036527061791605
