Range,Freq Dev,FM Freq,Measured,Expected,Error
5,0.05,1,4.680124085e-05,2.2373212110132952e-05,109.18427188558883
5,0.05,1,4.67224867e-05,2.2373212110132952e-05,108.83226990387816
5,0.05,1,4.622582245e-05,2.2373212110132952e-05,106.61236402914211
5,0.05,1,4.75185112e-05,2.2373212110132952e-05,112.39020559984145
5,0.05,1,4.6151074e-05,2.2373212110132952e-05,106.27826604789539
5,0.15000000000000002,1,7.834696400000001e-05,6.711963633039887e-05,16.7273368620983
5,0.15000000000000002,1,7.8342723e-05,6.711963633039887e-05,16.721018293894012
5,0.15000000000000002,1,7.822529950000001e-05,6.711963633039887e-05,16.546071726213032
5,0.15000000000000002,1,7.8548433e-05,6.711963633039887e-05,17.027500884156243
5,0.15000000000000002,1,7.797913800000001e-05,6.711963633039887e-05,16.17932137794198
5,0.25000000000000006,1,0.00011888779,0.0001118660605506648,6.276907772357837
5,0.25000000000000006,1,0.000119586748,0.0001118660605506648,6.901724626155447
5,0.25000000000000006,1,0.00011888032200000001,0.0001118660605506648,6.270231931657605
5,0.25000000000000006,1,0.000119036753,0.0001118660605506648,6.41006969766988
5,0.25000000000000006,1,0.000119194028,0.0001118660605506648,6.550661937376721
5,0.35000000000000003,1,0.00016233054149999998,0.0001566124847709307,3.6510861426103944
5,0.35000000000000003,1,0.000162489614,0.0001566124847709307,3.752656908333629
5,0.35000000000000003,1,0.00016247966350000002,0.0001566124847709307,3.746303328020712
5,0.35000000000000003,1,0.000162492954,0.0001566124847709307,3.754789560787807
5,0.35000000000000003,1,0.00016201202299999997,0.0001566124847709307,3.4477061244299225
5,0.45000000000000007,1,0.00020567286899999998,0.0002013589089911966,2.1424232135623917
5,0.45000000000000007,1,0.000205422819,0.0002013589089911966,2.0182419686138995
5,0.45000000000000007,1,0.00020527038149999998,0.0002013589089911966,1.942537595381183
5,0.45000000000000007,1,0.000205367609,0.0002013589089911966,1.99082326621995
5,0.45000000000000007,1,0.000205772299,0.0002013589089911966,2.1918027024055586
5,0.5500000000000002,1,0.000249624135,0.00024610533321146253,1.4297950160689858
5,0.5500000000000002,1,0.0002494856345,0.00024610533321146253,1.3735180966732548
5,0.5500000000000002,1,0.000249142412,0.00024610533321146253,1.2340564704170278
5,0.5500000000000002,1,0.00024881042950000004,0.00024610533321146253,1.0991619942722628
5,0.5500000000000002,1,0.000248673602,0.00024610533321146253,1.043564865102185
5,0.6500000000000001,1,0.00029307332600000003,0.00029085175743172846,0.7638147308747268
5,0.6500000000000001,1,0.00029289338200000006,0.00029085175743172846,0.7019467877036404
5,0.6500000000000001,1,0.000293305029,0.00029085175743172846,0.8434783375333004
5,0.6500000000000001,1,0.00029349412200000005,0.00029085175743172846,0.90849186939908
5,0.6500000000000001,1,0.0002935669165,0.00029085175743172846,0.9335199113964028
5,0.7500000000000002,1,0.000337756495,0.0003355981816519944,0.6431242676528368
5,0.7500000000000002,1,0.0003375871145,0.0003355981816519944,0.5926530466330386
5,0.7500000000000002,1,0.0003376017155,0.0003355981816519944,0.5970037853432762
5,0.7500000000000002,1,0.0003373512945,0.0003355981816519944,0.5223844895034506
5,0.7500000000000002,1,0.000337184797,0.0003355981816519944,0.47277233154108045
5,0.8500000000000002,1,0.0003819208315,0.0003803446058722603,0.4144203975562772
5,0.8500000000000002,1,0.0003820562035,0.0003803446058722603,0.4500123312684786
5,0.8500000000000002,1,0.000382546016,0.0003803446058722603,0.578793571343305
5,0.8500000000000002,1,0.0003825583525,0.0003803446058722603,0.58203707731383
5,0.8500000000000002,1,0.000382424622,0.0003803446058722603,0.5468767259021536
5,0.9500000000000002,1,0.00042708791299999997,0.00042509103009252624,0.46975418583616974
5,0.9500000000000002,1,0.00042704864350000005,0.00042509103009252624,0.46051628213555085
5,0.9500000000000002,1,0.000427015303,0.00042509103009252624,0.45267313851693114
5,0.9500000000000002,1,0.0004270140495,0.00042509103009252624,0.4523782604999192
5,0.9500000000000002,1,0.00042691337200000004,0.00042509103009252624,0.42869450975645185
5,1.0500000000000003,1,0.000471819353,0.00046983745431279205,0.4218264570045348
5,1.0500000000000003,1,0.0004720665985,0.00046983745431279205,0.474450081990247
5,1.0500000000000003,1,0.0004720485595,0.00046983745431279205,0.470610669054054
5,1.0500000000000003,1,0.00047199309100000005,0.00046983745431279205,0.45880477757162624
5,1.0500000000000003,1,0.0004718663065,0.00046983745431279205,0.4318200195800601
5,1.1500000000000004,1,0.00051672727,0.000514583878533058,0.4165290745314917
5,1.1500000000000004,1,0.000516468665,0.000514583878533058,0.36627390510464675
5,1.1500000000000004,1,0.0005162005450000001,0.000514583878533058,0.3141696688109866
5,1.1500000000000004,1,0.000516425095,0.000514583878533058,0.3578068695410313
5,1.1500000000000004,1,0.0005166559250000001,0.000514583878533058,0.4026644738363938
5,1.2500000000000002,1,0.00056175329,0.000559330302753324,0.4331943459435055
5,1.2500000000000002,1,0.0005615809000000001,0.000559330302753324,0.40237355916485945
5,1.2500000000000002,1,0.0005615390650000001,0.000559330302753324,0.3948940788302369
5,1.2500000000000002,1,0.0005615435600000001,0.000559330302753324,0.39569771846461926
5,1.2500000000000002,1,0.000561557215,0.000559330302753324,0.3981390308577879
5,1.3500000000000003,1,0.00060578837,0.0006040767269735899,0.28334861284682433
5,1.3500000000000003,1,0.0006058091,0.0006040767269735899,0.2867802961205464
5,1.3500000000000003,1,0.000605689095,0.0006040767269735899,0.2669144422245937
5,1.3500000000000003,1,0.0006058151400000001,0.0006040767269735899,0.2877801691052752
5,1.3500000000000003,1,0.0006061972150000001,0.0006040767269735899,0.3510295847737376
5,1.4500000000000004,1,0.00065090287,0.0006488231511938557,0.3205370835361706
5,1.4500000000000004,1,0.00065091369,0.0006488231511938557,0.322204718234488
5,1.4500000000000004,1,0.000651012865,0.0006488231511938557,0.33749008525900104
5,1.4500000000000004,1,0.000651038695,0.0006488231511938557,0.3414711392569166
5,1.4500000000000004,1,0.000650820125,0.0006488231511938557,0.30778399359977004
5,1.5500000000000003,1,0.0006957148600000001,0.0006935695754141216,0.3093106534549964
5,1.5500000000000003,1,0.0006956355999999999,0.0006935695754141216,0.29788281653569676
5,1.5500000000000003,1,0.0006957192850000001,0.0006935695754141216,0.3099486572194131
5,1.5500000000000003,1,0.00069593245,0.0006935695754141216,0.3406831368673413
5,1.5500000000000003,1,0.00069596019,0.0006935695754141216,0.3446827356074543
5,1.6500000000000004,1,0.0007408176850000001,0.0007383159996343875,0.3388366724886663
5,1.6500000000000004,1,0.0007409473049999999,0.0007383159996343875,0.3563928408588436
5,1.6500000000000004,1,0.0007408410799999999,0.0007383159996343875,0.3420053699043182
5,1.6500000000000004,1,0.0007406610550000001,0.0007383159996343875,0.31762217895505596
5,1.6500000000000004,1,0.000740670135,0.0007383159996343875,0.3188520046671396
5,1.7500000000000004,1,0.00078500693,0.0007830624238546536,0.24832070676747195
5,1.7500000000000004,1,0.00078510682,0.0007830624238546536,0.26107703333315624
5,1.7500000000000004,1,0.00078515173,0.0007830624238546536,0.2668122082862478
5,1.7500000000000004,1,0.00078537927,0.0007830624238546536,0.2958699172336307
5,1.7500000000000004,1,0.0007853287300000001,0.0007830624238546536,0.2894157702256379
5,1.8500000000000003,1,0.00083019866,0.0008278088480749194,0.28869127584684395
5,1.8500000000000003,1,0.000830233625,0.0008278088480749194,0.29291507703975855
5,1.8500000000000003,1,0.00083021132,0.0008278088480749194,0.290220614416912
5,1.8500000000000003,1,0.000829870275,0.0008278088480749194,0.2490220936722872
5,1.8500000000000003,1,0.00082952335,0.0008278088480749194,0.20711326401834043
5,1.9500000000000004,1,0.0008744801550000001,0.0008725552722951853,0.22060295386807194
5,1.9500000000000004,1,0.00087448828,0.0008725552722951853,0.22153412697055969
5,1.9500000000000004,1,0.000874621885,0.0008725552722951853,0.23684605095314668
5,1.9500000000000004,1,0.0008747653850000001,0.0008725552722951853,0.2532920005171989
5,1.9500000000000004,1,0.00087467315,0.0008725552722951853,0.24272132345768624
