Range,Freq Dev,FM Freq,Measured,Expected,Error
100,50,1,0.0224258353,0.022373212110132948,0.23520623506366115
100,50,1,0.022424369200000002,0.022373212110132948,0.22865330921296292
100,50,1,0.0224241399,0.022373212110132948,0.22762842284942833
100,50,1,0.0224255167,0.022373212110132948,0.2337822106614792
100,50,1,0.0224263546,0.022373212110132948,0.23752731438586652
100,50,1,0.022426002400000002,0.022373212110132948,0.23595311038572525
100,50,1,0.0224262559,0.022373212110132948,0.237086161816832
100,50,1,0.0224260768,0.022373212110132948,0.23628565092407702
100,50,1,0.0224248911,0.022373212110132948,0.230986009575472
100,50,1,0.022428345199999998,0.022373212110132948,0.24642456163940854
100,100,1,0.0448466965,0.044746424220265896,0.22409003955379422
100,100,1,0.044842875,0.044746424220265896,0.2155496923269648
100,100,1,0.044843683499999995,0.044746424220265896,0.2173565406150377
100,100,1,0.044843284,0.044746424220265896,0.21646373184437184
100,100,1,0.0448440507,0.044746424220265896,0.21817716484681146
100,100,1,0.044847763,0.044746424220265896,0.22647347022693765
100,100,1,0.0448456013,0.044746424220265896,0.22164246967736312
100,100,1,0.0448501445,0.044746424220265896,0.23179568321155383
100,100,1,0.0448533933,0.044746424220265896,0.2390561516324689
100,100,1,0.044858764200000005,0.044746424220265896,0.25105912191131
100,150,1,0.06728744360000001,0.06711963633039886,0.2500121853686982
100,150,1,0.0672877502,0.06711963633039886,0.25046898164583603
100,150,1,0.067283562,0.06711963633039886,0.24422907894526952
100,150,1,0.0672887437,0.06711963633039886,0.251949174409566
100,150,1,0.06729401750000001,0.06711963633039886,0.25980648754226876
100,150,1,0.067298208,0.06711963633039886,0.2660498169598465
100,150,1,0.0673043478,0.06711963633039886,0.2751973635433465
100,150,1,0.0673054232,0.06711963633039886,0.27679957723043325
100,150,1,0.0673113536,0.06711963633039886,0.28563514357766445
100,150,1,0.06731717999999999,0.06711963633039886,0.2943157627206396
100,200,1,0.0896676197,0.08949284844053179,0.19529075508681662
100,200,1,0.0896685786,0.08949284844053179,0.19636223735239408
100,200,1,0.0896681514,0.08949284844053179,0.195884880773132
100,200,1,0.0896627065,0.08949284844053179,0.18980070746219926
100,200,1,0.08966176000000001,0.08949284844053179,0.18874308105240128
100,200,1,0.0896577116,0.08949284844053179,0.18421936762662738
100,200,1,0.089662565,0.08949284844053179,0.18964259426940158
100,200,1,0.0896639436,0.08949284844053179,0.19118305255632317
100,200,1,0.0896582172,0.08949284844053179,0.1847843289713787
100,200,1,0.08966830910000001,0.08949284844053179,0.19606109597105117
100,250,1,0.11204795000000002,0.11186606055066475,0.16259574033438787
100,250,1,0.112049307,0.11186606055066475,0.16380879815844973
100,250,1,0.112045567,0.11186606055066475,0.1604655142512559
100,250,1,0.112042592,0.11186606055066475,0.157806083870533
100,250,1,0.112044183,0.11186606055066475,0.1592283204203653
100,250,1,0.112044286,0.11186606055066475,0.159320394816741
100,250,1,0.11204636200000001,0.11186606055066475,0.16117618556308932
100,250,1,0.112050753,0.11186606055066475,0.16510141541240878
100,250,1,0.11205215399999999,0.11186606055066475,0.16635380598832408
100,250,1,0.11205152000000002,0.11186606055066475,0.16578705679124792
100,300,1,0.134432684,0.13423927266079771,0.14407954942589932
100,300,1,0.134441641,0.13423927266079771,0.15075196340912828
100,300,1,0.134437747,0.13423927266079771,0.14785117296023792
100,300,1,0.13443573900000003,0.13423927266079771,0.146355336488415
100,300,1,0.134438324,0.13423927266079771,0.14828100246435003
100,300,1,0.13443850100000002,0.13423927266079771,0.14841285657567638
100,300,1,0.13443667299999998,0.13423927266079771,0.1470511090305626
100,300,1,0.13443904699999998,0.13423927266079771,0.14881959298681746
100,300,1,0.13444150600000002,0.13423927266079771,0.15065139671407057
100,300,1,0.13444052099999998,0.13423927266079771,0.14991763230927854
100,350,1,0.15683439400000002,0.15661248477093065,0.14169319220874543
100,350,1,0.15683830399999998,0.15661248477093065,0.14418980032123854
100,350,1,0.156837535,0.15661248477093065,0.1436987794418313
100,350,1,0.15683482500000004,0.15661248477093065,0.14196839376796555
100,350,1,0.156830586,0.15661248477093065,0.139261713003501
100,350,1,0.156830188,0.15661248477093065,0.1390075825613674
100,350,1,0.156831143,0.15661248477093065,0.1396173679187696
100,350,1,0.15682736,0.15661248477093065,0.13720185168100582
100,350,1,0.156827677,0.15661248477093065,0.13740426210854187
100,350,1,0.156829276,0.15661248477093065,0.13842525350800136
100,400,1,0.179218722,0.17898569688106358,0.13019203377533559
100,400,1,0.179220874,0.17898569688106358,0.1313943644852779
100,400,1,0.17922270499999998,0.17898569688106358,0.13241735125566584
100,400,1,0.179216108,0.17898569688106358,0.12873158188139397
100,400,1,0.179222245,0.17898569688106358,0.13216034747938887
100,400,1,0.17921824,0.17898569688106358,0.12992273851409672
100,400,1,0.17922692699999998,0.17898569688106358,0.13477619895890083
100,400,1,0.17922381199999998,0.17898569688106358,0.133035836430342
100,400,1,0.179217915,0.17898569688106358,0.12974115975911304
100,400,1,0.17922329,0.17898569688106358,0.132744193014655
100,450,1,0.201608021,0.20135890899119657,0.12371541445644066
100,450,1,0.201603003,0.20135890899119657,0.12122334692134347
100,450,1,0.20160955500000002,0.20135890899119657,0.12447723821070637
100,450,1,0.20160992700000002,0.20135890899119657,0.12466198295424029
100,450,1,0.20161219300000002,0.20135890899119657,0.12578733668770725
100,450,1,0.201616274,0.20135890899119657,0.12781406598438197
100,450,1,0.201617871,0.20135890899119657,0.128607177154875
100,450,1,0.201619798,0.20135890899119657,0.12956417479140328
100,450,1,0.20162092,0.20135890899119657,0.13012138877594523
100,450,1,0.201626097,0.20135890899119657,0.13269241979013366
100,500,1,0.224022272,0.2237321211013295,0.12968674200298544
100,500,1,0.224025702,0.2237321211013295,0.13121982539892985
100,500,1,0.224022526,0.2237321211013295,0.1298002706276437
100,500,1,0.224020048,0.2237321211013295,0.12869269609261397
100,500,1,0.224012158,0.2237321211013295,0.12516615731884667
100,500,1,0.22401226400000002,0.2237321211013295,0.1252135354063138
100,500,1,0.22402277,0.2237321211013295,0.12990932962141233
100,500,1,0.22401306,0.2237321211013295,0.12556931802531326
100,500,1,0.22401794700000002,0.2237321211013295,0.12775362664222198
