Range,Freq Dev,FM Freq,Measured,Expected,Error
200,0.05,1,9.33391774e-05,2.2373212110132952e-05,317.1916707379097
200,0.05,1,9.45567282e-05,2.2373212110132952e-05,322.6336734061299
200,0.05,1,9.374092319999999e-05,2.2373212110132952e-05,318.987326176308
200,0.05,1,9.3567744e-05,2.2373212110132952e-05,318.2132790741418
200,0.05,1,9.452881720000001e-05,2.2373212110132952e-05,322.5089215383042
200,0.1,1,0.00010085871879999999,4.4746424220265905e-05,125.4006226363905
200,0.1,1,0.00010401688639999999,4.4746424220265905e-05,132.4585443698765
200,0.1,1,0.0001023700792,4.4746424220265905e-05,128.77823420275897
200,0.1,1,9.96943728e-05,4.4746424220265905e-05,122.79852421112089
200,0.1,1,0.0001017366228,4.4746424220265905e-05,127.3625760556816
200,0.15000000000000002,1,0.000111812414,6.711963633039887e-05,66.58673990663372
200,0.15000000000000002,1,0.000112632322,6.711963633039887e-05,67.80830194842424
200,0.15000000000000002,1,0.00011220449999999999,6.711963633039887e-05,67.1708998059364
200,0.15000000000000002,1,0.0001116248276,6.711963633039887e-05,66.30725925051604
200,0.15000000000000002,1,0.00011279669580000001,6.711963633039887e-05,68.05319868652764
200,0.2,1,0.0001245391706,8.949284844053181e-05,39.16103104345434
200,0.2,1,0.0001251806404,8.949284844053181e-05,39.87781435204044
200,0.2,1,0.0001267731284,8.949284844053181e-05,41.657272742012466
200,0.2,1,0.0001259283914,8.949284844053181e-05,40.71335709431541
200,0.2,1,0.000125700549,8.949284844053181e-05,40.45876423693037
200,0.25,1,0.0001404826432,0.00011186606055066476,25.58111236640414
200,0.25,1,0.0001401038746,0.00011186606055066476,25.24252119931064
200,0.25,1,0.0001406557392,0.00011186606055066476,25.735847412179364
200,0.25,1,0.0001417796318,0.00011186606055066476,26.740524429022177
200,0.25,1,0.00014228452320000002,0.00011186606055066476,27.191860068727962
200,0.3,1,0.0001598374724,0.00013423927266079772,19.06908405551708
200,0.3,1,0.00015792244259999998,0.00013423927266079772,17.64250466333056
200,0.3,1,0.00015879645000000002,0.00013423927266079772,18.293586409138673
200,0.3,1,0.0001601558514,0.00013423927266079772,19.30625682447605
200,0.3,1,0.00015890476040000001,0.00013423927266079772,18.3742709940989
200,0.35000000000000003,1,0.0001780295426,0.0001566124847709307,13.675191898267208
200,0.35000000000000003,1,0.0001768909276,0.0001566124847709307,12.948164929973219
200,0.35000000000000003,1,0.00017687657160000002,0.0001566124847709307,12.938998355532497
200,0.35000000000000003,1,0.00017889071280000003,0.0001566124847709307,14.225065173861825
200,0.35000000000000003,1,0.000177600913,0.0001566124847709307,13.401503883785518
200,0.4,1,0.00019558459020000001,0.00017898569688106362,9.273865793849659
200,0.4,1,0.00019622488519999997,0.00017898569688106362,9.631601082846204
200,0.4,1,0.00019672932879999998,0.00017898569688106362,9.913435670073149
200,0.4,1,0.00019801259680000003,0.00017898569688106362,10.630402457007404
200,0.4,1,0.0001955565924,0.00017898569688106362,9.258223314876265
200,0.45,1,0.000215761712,0.00020135890899119658,7.152801473230622
200,0.45,1,0.00021602061800000003,0.00020135890899119658,7.281380834976843
200,0.45,1,0.00021507677400000002,0.00020135890899119658,6.812643690577001
200,0.45,1,0.00021706649600000002,0.00020135890899119658,7.800790681424568
200,0.45,1,0.00021603454,0.00020135890899119658,7.288294857341045
200,0.5,1,0.00023716440200000001,0.00022373212110132952,6.003733765428765
200,0.5,1,0.00023575902400000003,0.00022373212110132952,5.37558167305957
200,0.5,1,0.00023651300000000002,0.00022373212110132952,5.712581115199801
200,0.5,1,0.000235895574,0.00022373212110132952,5.436614482889378
200,0.5,1,0.00023620037400000002,0.00022373212110132952,5.572848832476567
200,0.55,1,0.000257955652,0.00024610533321146253,4.815140994264932
200,0.55,1,0.000258681876,0.00024610533321146253,5.110227651072983
200,0.55,1,0.000256601456,0.00024610533321146253,4.264890423775906
200,0.55,1,0.00025653065000000004,0.00024610533321146253,4.236119816054415
200,0.55,1,0.00025596599800000006,0.00024610533321146253,4.006684723107925
200,0.6000000000000001,1,0.000277812646,0.0002684785453215955,3.4766653950779296
200,0.6000000000000001,1,0.000276268452,0.0002684785453215955,2.901500627945307
200,0.6000000000000001,1,0.000276771244,0.0002684785453215955,3.088775182564821
200,0.6000000000000001,1,0.00027732832799999996,0.0002684785453215955,3.2962718372165654
200,0.6000000000000001,1,0.00027730618000000004,0.0002684785453215955,3.2880223884669872
200,0.6500000000000001,1,0.000300618872,0.00029085175743172846,3.3581074615181437
200,0.6500000000000001,1,0.000300001732,0.00029085175743172846,3.1459237685436037
200,0.6500000000000001,1,0.00029815513799999997,0.00029085175743172846,2.5110319541341712
200,0.6500000000000001,1,0.000299324054,0.00029085175743172846,2.912926035958456
200,0.6500000000000001,1,0.000299612678,0.00029085175743172846,3.012160093386398
200,0.7000000000000001,1,0.00031871226600000004,0.0003132249695418614,1.751870697334448
200,0.7000000000000001,1,0.00031855374200000003,0.0003132249695418614,1.701260428225992
200,0.7000000000000001,1,0.000318129126,0.0003132249695418614,1.5656978003099915
200,0.7000000000000001,1,0.000317299308,0.0003132249695418614,1.3007706454877863
200,0.7000000000000001,1,0.000315548488,0.0003132249695418614,0.7418049913252753
200,0.7500000000000001,1,0.000338876428,0.00033559818165199433,0.9768367432351408
200,0.7500000000000001,1,0.00033519865599999997,0.00033559818165199433,-0.11904881308584137
200,0.7500000000000001,1,0.000338339746,0.00033559818165199433,0.816918713477594
200,0.7500000000000001,1,0.00033818102200000003,0.00033559818165199433,0.7696228672311544
200,0.7500000000000001,1,0.000335137614,0.00033559818165199433,-0.13723782701300213
200,0.8,1,0.000355928874,0.00035797139376212724,-0.5705818391411696
200,0.8,1,0.000356918106,0.00035797139376212724,-0.2942379699834694
200,0.8,1,0.000356579256,0.00035797139376212724,-0.3888963717174344
200,0.8,1,0.00035678080800000003,0.00035797139376212724,-0.3325924313713046
200,0.8,1,0.00035575665,0.00035797139376212724,-0.6186929460623184
200,0.8500000000000001,1,0.000376655696,0.00038034460587226026,-0.9698862072199891
200,0.8500000000000001,1,0.000376726426,0.00038034460587226026,-0.951289913514753
200,0.8500000000000001,1,0.00038124198600000006,0.00038034460587226026,0.23593870239905393
200,0.8500000000000001,1,0.0003777854,0.00038034460587226026,-0.672865036797655
200,0.8500000000000001,1,0.000379105606,0.00038034460587226026,-0.3257571825999262
200,0.9000000000000001,1,0.000398100378,0.0004027178179823932,-1.1465695770618007
200,0.9000000000000001,1,0.0003974659840000001,0.0004027178179823932,-1.3040977448439455
200,0.9000000000000001,1,0.00039853500400000003,0.0004027178179823932,-1.0386463661699867
200,0.9000000000000001,1,0.000398802086,0.0004027178179823932,-0.9723264796206287
200,0.9000000000000001,1,0.000397702754,0.0004027178179823932,-1.245304716716671
200,0.9500000000000001,1,0.00041665932600000005,0.0004250910300925261,-1.9835055307308689
200,0.9500000000000001,1,0.00041747437400000006,0.0004250910300925261,-1.791770598139465
200,0.9500000000000001,1,0.00041738692000000007,0.0004250910300925261,-1.8123436034039972
200,0.9500000000000001,1,0.000418747072,0.0004250910300925261,-1.4923763719844392
200,0.9500000000000001,1,0.00041912525999999995,0.0004250910300925261,-1.4034100157859504
200,1.0,1,0.00043708956,0.00044746424220265904,-2.318550003367713
200,1.0,1,0.00043589903600000003,0.00044746424220265904,-2.584610145769159
200,1.0,1,0.000436261066,0.00044746424220265904,-2.5037031221782033
200,1.0,1,0.00043650670000000005,0.00044746424220265904,-2.448808456452316
200,1.0,1,0.00043518793400000003,0.00044746424220265904,-2.743528319096166
200,2.0,1,0.0008613119359999999,0.0008949284844053181,-3.756339080843592
200,2.0,1,0.000862148492,0.0008949284844053181,-3.662861667332054
200,2.0,1,0.0008627151720000001,0.0008949284844053181,-3.599540406485531
200,2.0,1,0.000862379768,0.0008949284844053181,-3.6370187084777803
200,2.0,1,0.000859563602,0.0008949284844053181,-3.9516992722405186
200,3.0,1,0.001301844132,0.001342392726607977,-3.020620851428271
200,3.0,1,0.001301272402,0.001342392726607977,-3.0632112192593595
200,3.0,1,0.001301327848,0.001342392726607977,-3.0590808333520876
200,3.0,1,0.0013014151300000001,0.001342392726607977,-3.052578861293532
200,3.0,1,0.001301891232,0.001342392726607977,-3.017112191178075
200,4.0,1,0.00174273621,0.0017898569688106361,-2.6326549904123357
200,4.0,1,0.0017437950180000002,0.0017898569688106361,-2.5734989785940403
200,4.0,1,0.00174342305,0.0017898569688106361,-2.5942809743893416
200,4.0,1,0.0017432006920000001,0.0017898569688106361,-2.606704201712788
200,4.0,1,0.0017427977779999998,0.0017898569688106361,-2.6292151624778834
200,5.0,1,0.00218761648,0.0022373212110132954,-2.2216180121397824
200,5.0,1,0.0021872291800000003,0.0022373212110132954,-2.2389288925843647
200,5.0,1,0.00218688878,0.0022373212110132954,-2.2541435161406365
200,5.0,1,0.00218678734,0.0022373212110132954,-2.258677509717456
200,5.0,1,0.0021843905600000004,0.0022373212110132954,-2.36580472900994
200,10.0,1,0.0044337016,0.004474642422026591,-0.9149518143630412
200,10.0,1,0.00443361352,0.004474642422026591,-0.9169202398078682
200,10.0,1,0.0044344869,0.004474642422026591,-0.8974018086657246
200,10.0,1,0.00443428912,0.004474642422026591,-0.9018218266548081
