Range,Freq Dev,FM Freq,Measured,Expected,Error
5,0.05,1,6.7970718e-05,2.2373212110132952e-05,203.8040209220369
5,0.05,1,6.78311685e-05,2.2373212110132952e-05,203.1802861658782
5,0.05,1,6.810511600000001e-05,2.2373212110132952e-05,204.40473037465563
5,0.05,1,6.870117500000001e-05,2.2373212110132952e-05,207.0688940944911
5,0.05,1,6.895231350000001e-05,2.2373212110132952e-05,208.19139049225356
5,0.1,1,7.92495605e-05,4.4746424220265905e-05,77.10814189283852
5,0.1,1,7.87817635e-05,4.4746424220265905e-05,76.06270193165358
5,0.1,1,7.9424804e-05,4.4746424220265905e-05,77.49977877344682
5,0.1,1,8.003073350000001e-05,4.4746424220265905e-05,78.85391937922415
5,0.1,1,7.985933200000001e-05,4.4746424220265905e-05,78.47086865955933
5,0.15000000000000002,1,9.56570185e-05,6.711963633039887e-05,42.51718830704746
5,0.15000000000000002,1,9.73601035e-05,6.711963633039887e-05,45.05457541626315
5,0.15000000000000002,1,9.589350150000001e-05,6.711963633039887e-05,42.86951888112255
5,0.15000000000000002,1,9.691582900000001e-05,6.711963633039887e-05,44.392661073025316
5,0.15000000000000002,1,9.618424500000001e-05,6.711963633039887e-05,43.30269092420217
5,0.2,1,0.0001104185355,8.949284844053181e-05,23.382524329162855
5,0.2,1,0.00011083523099999999,8.949284844053181e-05,23.848143098998843
5,0.2,1,0.000110380936,8.949284844053181e-05,23.340510357482213
5,0.2,1,0.00011099296050000001,8.949284844053181e-05,24.024391260442524
5,0.2,1,0.0001112991855,8.949284844053181e-05,24.366569440415727
5,0.25,1,0.0001300442835,0.00011186606055066476,16.24998937108564
5,0.25,1,0.0001299299365,0.00011186606055066476,16.14777159436487
5,0.25,1,0.00012914650050000002,0.00011186606055066476,15.44743764486893
5,0.25,1,0.0001292707795,0.00011186606055066476,15.558533896393477
5,0.25,1,0.000129234402,0.00011186606055066476,15.526015096838986
5,0.3,1,0.000147236334,0.00013423927266079772,9.682011144416636
5,0.3,1,0.00014718471049999997,0.00013423927266079772,9.643554812691372
5,0.3,1,0.00014749638900000002,0.00013423927266079772,9.875736121351771
5,0.3,1,0.000147674143,0.00013423927266079772,10.008151916280243
5,0.3,1,0.00014713430249999997,0.00013423927266079772,9.606003953690987
5,0.35000000000000003,1,0.000166500081,0.0001566124847709307,6.313415078964741
5,0.35000000000000003,1,0.00016680956649999998,0.0001566124847709307,6.511027357738455
5,0.35000000000000003,1,0.00016664050150000002,0.0001566124847709307,6.403076193916972
5,0.35000000000000003,1,0.000166504175,0.0001566124847709307,6.316029174517834
5,0.35000000000000003,1,0.00016638115799999997,0.0001566124847709307,6.237480519741074
5,0.4,1,0.00018725776150000002,0.00017898569688106362,4.621634445144075
5,0.4,1,0.00018740056049999998,0.00017898569688106362,4.70141679786182
5,0.4,1,0.00018772341,0.00017898569688106362,4.88179406019388
5,0.4,1,0.00018709688700000002,0.00017898569688106362,4.531753240777839
5,0.4,1,0.00018706408250000002,0.00017898569688106362,4.513425239953394
5,0.45,1,0.000205837742,0.00020135890899119658,2.224303375123682
5,0.45,1,0.000206509838,0.00020135890899119658,2.558083491120134
5,0.45,1,0.00020611980950000001,0.00020135890899119658,2.3643853319703765
5,0.45,1,0.00020637381,0.00020135890899119658,2.4905284965676238
5,0.45,1,0.000206634597,0.00020135890899119658,2.620042011170249
5,0.5,1,0.0002282509575,0.00022373212110132952,2.019753076324639
5,0.5,1,0.00022842295400000003,0.00022373212110132952,2.0966291632956913
5,0.5,1,0.00022788935550000002,0.00022373212110132952,1.8581303293449147
5,0.5,1,0.0002279290705,0.00022373212110132952,1.8758814684323561
5,0.5,1,0.0002276307575,0.00022373212110132952,1.7425465684047954
5,0.55,1,0.0002494880455,0.00024610533321146253,1.374497758498764
5,0.55,1,0.0002497264745,0.00024610533321146253,1.4713786334024814
5,0.55,1,0.0002494441575,0.00024610533321146253,1.356664743899974
5,0.55,1,0.0002498268255,0.00024610533321146253,1.512154263369746
5,0.55,1,0.00024981594750000003,0.00024610533321146253,1.5077342047476885
5,0.6000000000000001,1,0.000272261025,0.0002684785453215955,1.4088573349031213
5,0.6000000000000001,1,0.0002723364085,0.0002684785453215955,1.4369353699318532
5,0.6000000000000001,1,0.0002713125395,0.0002684785453215955,1.055575660621164
