Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,0.05,1,0.00481205108,2.2373212110132952e-05,21408.092160895372
1000,0.05,1,0.000217831944,2.2373212110132952e-05,873.628386159816
1000,0.05,1,0.000190117882,2.2373212110132952e-05,749.7567585027032
1000,0.05,1,0.000191703229,2.2373212110132952e-05,756.8426744283917
1000,0.05,1,0.000192026808,2.2373212110132952e-05,758.2889531227837
1000,0.1,1,0.00019792887,4.4746424220265905e-05,342.33449588214677
1000,0.1,1,0.000205138315,4.4746424220265905e-05,358.4462749251184
1000,0.1,1,0.00019444358000000002,4.4746424220265905e-05,334.54551595641345
1000,0.1,1,0.000198175807,4.4746424220265905e-05,342.8863545039317
1000,0.1,1,0.000198708336,4.4746424220265905e-05,344.0764585385661
1000,0.15000000000000002,1,0.000208007372,6.711963633039887e-05,209.90539188275105
1000,0.15000000000000002,1,0.000207244311,6.711963633039887e-05,208.7685248767324
1000,0.15000000000000002,1,0.000202724053,6.711963633039887e-05,202.03389661124413
1000,0.15000000000000002,1,0.00020158355,6.711963633039887e-05,200.33468746418345
1000,0.15000000000000002,1,0.000204228353,6.711963633039887e-05,204.27511852817327
1000,0.2,1,0.000207279747,8.949284844053181e-05,131.61599011762132
1000,0.2,1,0.00020762822,8.949284844053181e-05,132.0053765390755
1000,0.2,1,0.000209792027,8.949284844053181e-05,134.4232311919396
1000,0.2,1,0.000206273081,8.949284844053181e-05,130.49113375474792
1000,0.2,1,0.000204950965,8.949284844053181e-05,129.01379112565664
1000,0.25,1,0.000220714976,0.00011186606055066476,97.30289500990962
1000,0.25,1,0.000206828912,0.00011186606055066476,84.88977888546103
1000,0.25,1,0.000211981728,0.00011186606055066476,89.49601600030627
1000,0.25,1,0.000208866767,0.00011186606055066476,86.71147081773124
1000,0.25,1,0.000214783434,0.00011186606055066476,92.00053433786863
1000,0.3,1,0.000217598728,0.00013423927266079772,62.0976661202858
1000,0.3,1,0.000214519707,0.00013423927266079772,59.80398489051618
1000,0.3,1,0.000218141051,0.00013423927266079772,62.501663392656596
1000,0.3,1,0.000216740962,0.00013423927266079772,61.45868321833918
1000,0.3,1,0.00021995074,0.00013423927266079772,63.849770369199
