Range,Freq Dev,FM Freq,Measured,Expected,Error
10,0.1,1,8.09858847e-05,4.4746424220265905e-05,80.98850603423422
10,0.1,1,8.13338726e-05,4.4746424220265905e-05,81.76619476816974
10,0.1,1,8.082377430000001e-05,4.4746424220265905e-05,80.6262192083596
10,0.1,1,8.11330441e-05,4.4746424220265905e-05,81.31738013437595
10,0.1,1,8.16484729e-05,4.4746424220265905e-05,82.46926837792093
10,0.2,1,0.000109329011,8.949284844053181e-05,22.1650812384739
10,0.2,1,0.00010965063,8.949284844053181e-05,22.524460792934846
10,0.2,1,0.00010924041799999999,8.949284844053181e-05,22.06608673607085
10,0.2,1,0.00010943672099999999,8.949284844053181e-05,22.28543722431735
10,0.2,1,0.00010935173700000001,8.949284844053181e-05,22.19047544638662
10,0.30000000000000004,1,0.000147103505,0.00013423927266079775,9.583061710791759
10,0.30000000000000004,1,0.000147700995,0.00013423927266079775,10.02815500439873
10,0.30000000000000004,1,0.000148150467,0.00013423927266079775,10.362983993777831
10,0.30000000000000004,1,0.000148129093,0.00013423927266079775,10.347061678663676
10,0.30000000000000004,1,0.000147147905,0.00013423927266079775,9.616136979392312
10,0.4,1,0.00018686798300000001,0.00017898569688106362,4.403863692065959
10,0.4,1,0.000187942199,0.00017898569688106362,5.004032319346715
10,0.4,1,0.00018632578,0.00017898569688106362,4.100932782251238
10,0.4,1,0.000187666864,0.00017898569688106362,4.850201591641728
10,0.4,1,0.00018693098200000003,0.00017898569688106362,4.439061476636356
10,0.5,1,0.00023113518400000004,0.00022373212110132952,3.3088958627079004
10,0.5,1,0.00023182781900000002,0.00022373212110132952,3.6184781419937098
10,0.5,1,0.000232105003,0.00022373212110132952,3.742369158909617
10,0.5,1,0.00023181845100000002,0.00022373212110132952,3.614290991774114
10,0.5,1,0.00023174172300000003,0.00022373212110132952,3.579996407866225
10,0.6,1,0.000274603364,0.00026847854532159544,2.2813065643915746
10,0.6,1,0.000274968082,0.00026847854532159544,2.4171528010296326
10,0.6,1,0.00027557106000000004,0.00026847854532159544,2.6417435590277316
10,0.6,1,0.000275478191,0.00026847854532159544,2.6071527130855374
10,0.6,1,0.000275312526,0.00026847854532159544,2.545447596275718
