Range,Freq Dev,FM Freq,Measured,Expected,Error
500,0.05,1,0.00244076337,2.2373212110132952e-05,10809.311358535617
500,0.05,1,0.00013166855000000004,2.2373212110132952e-05,488.50981858061687
500,0.05,1,0.000120665684,2.2373212110132952e-05,439.3310688068337
500,0.05,1,0.00011958679750000002,2.2373212110132952e-05,434.5088443775067
500,0.05,1,0.0001228614755,2.2373212110132952e-05,449.1454463275542
500,0.1,1,0.0001248395635,4.4746424220265905e-05,178.99338477969252
500,0.1,1,0.000123971311,4.4746424220265905e-05,177.05300068167838
500,0.1,1,0.000126175527,4.4746424220265905e-05,181.97901664476333
500,0.1,1,0.0001296400315,4.4746424220265905e-05,189.72154481404417
500,0.1,1,0.000127552698,4.4746424220265905e-05,185.05673966732445
500,0.15000000000000002,1,0.0001335201385,6.711963633039887e-05,98.92857857980965
500,0.15000000000000002,1,0.0001354331085,6.711963633039887e-05,101.77866851561224
500,0.15000000000000002,1,0.0001374436425,6.711963633039887e-05,104.77411680752952
500,0.15000000000000002,1,0.000133776167,6.711963633039887e-05,99.31002954408441
500,0.15000000000000002,1,0.000134476672,6.711963633039887e-05,100.35369580674369
500,0.2,1,0.000147801984,8.949284844053181e-05,65.15507839513538
500,0.2,1,0.0001455989605,8.949284844053181e-05,62.693402922302575
500,0.2,1,0.000147443453,8.949284844053181e-05,64.75445308680335
500,0.2,1,0.000146887626,8.949284844053181e-05,64.13336770435588
500,0.2,1,0.000147760029,8.949284844053181e-05,65.10819755411725
500,0.25,1,0.000162678899,0.00011186606055066476,45.42292648834435
500,0.25,1,0.00016168383100000002,0.00011186606055066476,44.533409153862635
500,0.25,1,0.00016109664,0.00011186606055066476,44.00850374724551
500,0.25,1,0.0001593584995,0.00011186606055066476,42.45473445256942
500,0.25,1,0.000162667104,0.00011186606055066476,45.412382629070216
500,0.3,1,0.000173438193,0.00013423927266079772,29.20078421331439
500,0.3,1,0.0001710627305,0.00013423927266079772,27.431210784529174
500,0.3,1,0.000170592012,0.00013423927266079772,27.080554459692372
500,0.3,1,0.000172240877,0.00013423927266079772,28.308857449806496
500,0.3,1,0.00017352427700000002,0.00013423927266079772,29.26491149759843
500,0.35000000000000003,1,0.0001910297885,0.0001566124847709307,21.97609199509845
500,0.35000000000000003,1,0.0001927359395,0.0001566124847709307,23.06550131166443
500,0.35000000000000003,1,0.0001915076715,0.0001566124847709307,22.281229226462205
500,0.35000000000000003,1,0.0001905941265,0.0001566124847709307,21.69791366171895
500,0.35000000000000003,1,0.000192638198,0.0001566124847709307,23.003091536260534
500,0.4,1,0.000207792195,0.00017898569688106362,16.094301735226562
500,0.4,1,0.000203787257,0.00017898569688106362,13.856727409574566
500,0.4,1,0.000205809154,0.00017898569688106362,14.986369071021707
500,0.4,1,0.0002054423175,0.00017898569688106362,14.781416101934031
500,0.4,1,0.00020862346950000003,0.00017898569688106362,16.558738008339727
500,0.45,1,0.0002254345065,0.00020135890899119658,11.95655937421473
500,0.45,1,0.0002251370995,0.00020135890899119658,11.808859428138337
500,0.45,1,0.0002293560435,0.00020135890899119658,13.90409525412528
500,0.45,1,0.00022716535950000004,0.00020135890899119658,12.816145378465333
500,0.45,1,0.0002281416775,0.00020135890899119658,13.301009944374687
500,0.5,1,0.0002431561115,0.00022373212110132952,8.681806753118499
500,0.5,1,0.00024515535,0.00022373212110132952,9.575392569119652
500,0.5,1,0.0002444651535,0.00022373212110132952,9.266900209326842
500,0.5,1,0.0002459260285,0.00022373212110132952,9.919857412257189
500,0.5,1,0.000246511768,0.00022373212110132952,10.18166134864178
