Range,Freq Dev,FM Freq,Measured,Expected,Error
500,50,1,0.0223705527,0.022373212110132948,-0.011886581684632498
500,50,1,0.022369534100000005,0.022373212110132948,-0.016439347711173398
500,50,1,0.02237158185,0.022373212110132948,-0.007286661052172043
500,50,1,0.0223724643,0.022373212110132948,-0.003342435271556201
500,50,1,0.0223765351,0.022373212110132948,0.014852538163476113
500,50,1,0.022375064100000005,0.022373212110132948,0.008277711121409482
500,50,1,0.02237537075,0.022373212110132948,0.009648323434417126
500,50,1,0.0223743706,0.022373212110132948,0.005178022097802034
500,50,1,0.02237786865,0.022373212110132948,0.020813014439458086
500,50,1,0.02237452335,0.022373212110132948,0.005860758216562937
500,150,1,0.0673575465,0.06711963633039886,0.3544568811875336
500,150,1,0.0673572375,0.06711963633039886,0.3539965092056551
500,150,1,0.067362504,0.06711963633039886,0.36184294623651
500,150,1,0.067360137,0.06711963633039886,0.3583164074627426
500,150,1,0.067353171,0.06711963633039886,0.34793792453159755
500,150,1,0.067356334,0.06711963633039886,0.35265040536869635
500,150,1,0.067352882,0.06711963633039886,0.3475073500890038
500,150,1,0.0673527905,0.06711963633039886,0.34737102634678785
500,150,1,0.0673540255,0.06711963633039886,0.3492110243973179
500,150,1,0.06735532150000001,0.06711963633039886,0.3511419049426655
500,250,1,0.112004976,0.11186606055066475,0.1241801567440889
500,250,1,0.1120039065,0.11186606055066475,0.12322410269629158
500,250,1,0.112004295,0.11186606055066475,0.12357139301660076
500,250,1,0.1120032,0.11186606055066475,0.12259254385125398
500,250,1,0.11199857,0.11186606055066475,0.11845366564529926
500,250,1,0.1120069075,0.11186606055066475,0.12590677515765292
500,250,1,0.1120036145,0.11186606055066475,0.12296307625220158
500,250,1,0.11201083750000002,0.11186606055066475,0.12941990503875136
500,250,1,0.112006291,0.11186606055066475,0.12535566966866563
500,250,1,0.1120076045,0.11186606055066475,0.12652984170398784
500,350,1,0.1567217405,0.15661248477093065,0.06976182596755676
500,350,1,0.156721175,0.15661248477093065,0.0694007436433419
500,350,1,0.156720893,0.15661248477093065,0.06922068137027164
500,350,1,0.156723603,0.15661248477093065,0.07095106704415512
500,350,1,0.1567236115,0.15661248477093065,0.07095649445310136
500,350,1,0.1567363815,0.15661248477093065,0.07911037823744545
500,350,1,0.15673672600000002,0.15661248477093065,0.0793303479292173
500,350,1,0.156733358,0.15661248477093065,0.07717981695146188
500,350,1,0.1567287675,0.15661248477093065,0.07424869686438906
500,350,1,0.15673035600000002,0.15661248477093065,0.075262983817523
500,450,1,0.2014753885,0.20135890899119657,0.05784671231433381
500,450,1,0.20147833,0.20135890899119657,0.0593075366775352
500,450,1,0.201474229,0.20135890899119657,0.0572708748677587
500,450,1,0.201481087,0.20135890899119657,0.06067673360743745
500,450,1,0.201490187,0.20135890899119657,0.06519602706486376
500,450,1,0.2014900105,0.20135890899119657,0.0651083726368274
500,450,1,0.20148347750000004,0.20135890899119657,0.061863917234925674
500,450,1,0.20148098850000004,0.20135890899119657,0.060627815980472
500,450,1,0.2014778325,0.20135890899119657,0.059060465414339416
500,450,1,0.20148249700000004,0.20135890899119657,0.0613769757805298
500,550,1,0.2462582965,0.24610533321146247,0.06215358543494125
