Range,Freq Dev,FM Freq,Measured,Expected,Error
20,0.5,1,0.000252725386,0.00022373212110132952,12.958919245010545
20,0.5,1,0.00025265792799999997,0.00022373212110132952,12.928768008939489
20,0.5,1,0.000252196184,0.00022373212110132952,12.722385484281432
20,0.5,1,0.00025202094599999995,0.00022373212110132952,12.644060566456735
20,0.5,1,0.00025227552199999997,0.00022373212110132952,12.757846641852103
20,0.6,1,0.000293068936,0.00026847854532159544,9.159164151812991
20,0.6,1,0.00029297791000000003,0.00026847854532159544,9.125259766681978
20,0.6,1,0.000293295736,0.00026847854532159544,9.243640175671178
20,0.6,1,0.000293169146,0.00026847854532159544,9.196489294453324
20,0.6,1,0.00029282219000000004,0.00026847854532159544,9.067258856473877
20,0.7,1,0.00033454731399999997,0.00031322496954186126,6.8073578199483435
20,0.7,1,0.0003339415,0.00031322496954186126,6.613946036435019
20,0.7,1,0.000334123218,0.00031322496954186126,6.671961206894074
20,0.7,1,0.00033462053599999996,0.00031322496954186126,6.830734628032033
20,0.7,1,0.00033471681799999997,0.00031322496954186126,6.861473556713495
20,0.7999999999999999,1,0.000376618708,0.0003579713937621272,5.209163235614294
20,0.7999999999999999,1,0.00037716795800000005,0.0003579713937621272,5.362597283577644
20,0.7999999999999999,1,0.00037695007400000006,0.0003579713937621272,5.301730967498551
20,0.7999999999999999,1,0.00037676525600000005,0.0003579713937621272,5.250101702361566
20,0.7999999999999999,1,0.00037637408400000006,0.0003579713937621272,5.140827048907014
20,0.8999999999999999,1,0.000418769688,0.0004027178179823931,3.9858852280304826
20,0.8999999999999999,1,0.000419027206,0.0004027178179823931,4.049830250699241
20,0.8999999999999999,1,0.000418950512,0.0004027178179823931,4.030786146719876
20,0.8999999999999999,1,0.00041924148,0.0004027178179823931,4.103037233462895
20,0.8999999999999999,1,0.000418872008,0.0004027178179823931,4.011292596523047
20,0.9999999999999999,1,0.000462439642,0.0004474642422026589,3.3467254776882602
20,0.9999999999999999,1,0.00046246354599999997,0.0004474642422026589,3.352067580530329
20,0.9999999999999999,1,0.000462166006,0.0004474642422026589,3.285572881750529
20,0.9999999999999999,1,0.00046185671600000003,0.0004474642422026589,3.2164522748216995
20,0.9999999999999999,1,0.000462277086,0.0004474642422026589,3.310397211724523
20,1.0999999999999999,1,0.0005052501360000001,0.0004922106664229249,2.649164365298664
20,1.0999999999999999,1,0.000505056748,0.0004922106664229249,2.6098746844379264
20,1.0999999999999999,1,0.00050502008,0.0004922106664229249,2.602425028731268
20,1.0999999999999999,1,0.000505188712,0.0004922106664229249,2.636685155848285
20,1.0999999999999999,1,0.000504678014,0.0004922106664229249,2.5329291759725407
20,1.1999999999999997,1,0.00054827249,0.0005369570906431908,2.1073191050061695
20,1.1999999999999997,1,0.00054795693,0.0005369570906431908,2.04855090816161
20,1.1999999999999997,1,0.00054739151,0.0005369570906431908,1.943250129039245
20,1.1999999999999997,1,0.0005469052260000001,0.0005369570906431908,1.852687212844692
