Range,Freq Dev,FM Freq,Measured,Expected,Error
50,0.5,1,0.00023964702900000002,0.00022373212110132952,7.1133763986721235
50,0.5,1,0.000238788129,0.00022373212110132952,6.729479801360993
50,0.5,1,0.000238839311,0.00022373212110132952,6.752356266192261
50,0.5,1,0.00023911231200000004,0.00022373212110132952,6.8743776365060905
50,0.5,1,0.00023974516999999997,0.00022373212110132952,7.157241803208962
50,0.5,1,0.00023858321350000002,0.00022373212110132952,6.637890136456695
50,0.5,1,0.0002388783805,0.00022373212110132952,6.769818890605641
50,0.5,1,0.00023865068650000002,0.00022373212110132952,6.668048076974071
50,0.5,1,0.0002386488775,0.00022373212110132952,6.66723952074571
50,0.5,1,0.000237977665,0.00022373212110132952,6.367232308238206
50,1.0,1,0.0004503335185,0.00044746424220265904,0.6412302988093221
50,1.0,1,0.00045034656600000003,0.00044746424220265904,0.6441461742624731
50,1.0,1,0.00045071951250000004,0.00044746424220265904,0.7274928341350413
50,1.0,1,0.000450823967,0.00044746424220265904,0.7508364871352785
50,1.0,1,0.00045098493749999997,0.00044746424220265904,0.7868104231100536
50,1.0,1,0.0004506231075000001,0.00044746424220265904,0.7059480958280449
50,1.0,1,0.000449336069,0.00044746424220265904,0.41831874389042123
50,1.0,1,0.00044956820750000005,0.00044746424220265904,0.4701974144311897
50,1.0,1,0.0004493434625,0.00044746424220265904,0.4199710546904098
50,1.0,1,0.0004491335045,0.00044746424220265904,0.37304931654961915
50,1.5,1,0.000666441485,0.0006711963633039886,-0.708418365168494
50,1.5,1,0.00066689517,0.0006711963633039886,-0.6408248821277531
50,1.5,1,0.00066746684,0.0006711963633039886,-0.5556530857273736
50,1.5,1,0.000666597225,0.0006711963633039886,-0.685215021331337
50,1.5,1,0.000666705365,0.0006711963633039886,-0.6691034918427483
50,1.5,1,0.000666195745,0.0006711963633039886,-0.7450306016815718
50,1.5,1,0.000666266125,0.0006711963633039886,-0.7345448476090125
50,1.5,1,0.000666306075,0.0006711963633039886,-0.728592789137881
50,1.5,1,0.0006661464050000001,0.0006711963633039886,-0.7523816546218882
50,1.5,1,0.000666620595,0.0006711963633039886,-0.6817331788664827
50,2.0,1,0.0008879769549999999,0.0008949284844053181,-0.7767692644108252
50,2.0,1,0.00088824405,0.0008949284844053181,-0.7469238628335679
50,2.0,1,0.0008881853150000001,0.0008949284844053181,-0.753486957094541
50,2.0,1,0.0008881253150000001,0.0008949284844053181,-0.7601914034325015
50,2.0,1,0.0008877912700000001,0.0008949284844053181,-0.7975178497151849
50,2.0,1,0.0008876366300000001,0.0008949284844053181,-0.8147974427435299
50,2.0,1,0.0008874808,0.0008949284844053181,-0.8322100072909249
50,2.0,1,0.00088725508,0.0008949284844053181,-0.8574321344143013
50,2.0,1,0.00088754202,0.0008949284844053181,-0.825369237210771
50,2.0,1,0.0008880238949999999,0.0008949284844053181,-0.7715241525591005
50,2.5,1,0.001115390165,0.0011186606055066477,-0.29235323837711674
50,2.5,1,0.0011157678,0.0011186606055066477,-0.2585954571393477
50,2.5,1,0.001115479545,0.0011186606055066477,-0.2843633261946358
50,2.5,1,0.001115491595,0.0011186606055066477,-0.2832861451496725
50,2.5,1,0.001115391415,0.0011186606055066477,-0.2922414976048182
50,2.5,1,0.00111507242,0.0011186606055066477,-0.32075729573247935
50,2.5,1,0.0011152301950000001,0.0011186606055066477,-0.30665337545286275
50,2.5,1,0.0011153696149999999,0.0011186606055066477,-0.29419025667372173
50,2.5,1,0.001115275365,0.0011186606055066477,-0.302615510905066
50,2.5,1,0.0011160821949999999,0.0011186606055066477,-0.2304908650537521
50,3.0,1,0.001338543305,0.001342392726607977,-0.2867582289203806
50,3.0,1,0.0013388002099999998,0.001342392726607977,-0.26762038684871475
50,3.0,1,0.001338771,0.001342392726607977,-0.26979635215460074
50,3.0,1,0.0013386630099999999,0.001342392726607977,-0.2778409428216775
50,3.0,1,0.00133811321,0.001342392726607977,-0.318797660561737
50,3.0,1,0.0013389177049999998,0.001342392726607977,-0.25886773215452075
50,3.0,1,0.0013391131150000003,0.001342392726607977,-0.24431088927782935
50,3.0,1,0.0013392313649999998,0.001342392726607977,-0.2355019917282756
50,3.0,1,0.0013396660600000002,0.001342392726607977,-0.20311988838518177
50,3.0,1,0.00133796509,0.001342392726607977,-0.32983168935703416
50,3.5,1,0.0015612304100000001,0.0015661248477093067,-0.31251899977613196
50,3.5,1,0.0015607941349999998,0.0015661248477093067,-0.3403759743103438
50,3.5,1,0.00156106351,0.0015661248477093067,-0.3231758768599876
50,3.5,1,0.00156072258,0.0015661248477093067,-0.3449448948599753
50,3.5,1,0.001561232645,0.0015661248477093067,-0.312376290846941
50,3.5,1,0.0015614831549999998,0.0015661248477093067,-0.29638075892200294
50,3.5,1,0.001561763995,0.0015661248477093067,-0.278448599783416
50,3.5,1,0.001561292035,0.0015661248477093067,-0.3085841282944613
50,3.5,1,0.001561160055,0.0015661248477093067,-0.31701129808191664
50,3.5,1,0.0015610488949999999,0.0015661248477093067,-0.3241090719383701
50,4.0,1,0.0017822163849999999,0.0017898569688106361,-0.4268823679086194
50,4.0,1,0.0017822963850000003,0.0017898569688106361,-0.4224127370166296
50,4.0,1,0.00178212089,0.0017898569688106361,-0.4322177104339665
50,4.0,1,0.001782655325,0.0017898569688106361,-0.4023586206121088
50,4.0,1,0.0017826334350000003,0.0017898569688106361,-0.4035816233649069
50,4.0,1,0.001783198485,0.0017898569688106361,-0.3720120616710932
50,4.0,1,0.001782829005,0.0017898569688106361,-0.39265505194564015
50,4.0,1,0.0017828902050000001,0.0017898569688106361,-0.38923578431328176
50,4.0,1,0.001782717255,0.0017898569688106361,-0.39889856759786674
50,4.0,1,0.0017823736650000002,0.0017898569688106361,-0.41809507357498954
50,4.5,1,0.002006949015,0.0020135890899119656,-0.3297631550166899
50,4.5,1,0.0020072299,0.0020135890899119656,-0.31581368531568527
50,4.5,1,0.002006943135,0.0020135890899119656,-0.330055170901628
50,4.5,1,0.0020075307950000003,0.0020135890899119656,-0.3008704676796861
50,4.5,1,0.0020076377100000002,0.0020135890899119656,-0.2955607944928574
50,4.5,1,0.0020073013899999997,0.0020135890899119656,-0.3122633085105136
50,4.5,1,0.002007428615,0.0020135890899119656,-0.30594498861904534
50,4.5,1,0.00200701426,0.0020135890899119656,-0.3265229209328437
50,4.5,1,0.00200715543,0.0020135890899119656,-0.31951205656595827
50,4.5,1,0.00200714312,0.0020135890899119656,-0.320123402746861
50,5.0,1,0.0022320979649999998,0.0022373212110132954,-0.2334598173737414
50,5.0,1,0.0022321654999999997,0.0022373212110132954,-0.23044125215085567
50,5.0,1,0.002232826025,0.0022373212110132954,-0.20091822270166307
50,5.0,1,0.0022326450800000002,0.0022373212110132954,-0.20900579631913102
50,5.0,1,0.0022327198799999997,0.0022373212110132954,-0.20566251241196198
50,5.0,1,0.002231761725,0.0022373212110132954,-0.24848850428487454
50,5.0,1,0.00223205605,0.0022373212110132954,-0.235333263162106
50,5.0,1,0.002232048435,0.0022373212110132954,-0.23567362555452623
50,5.0,1,0.0022324290850000003,0.0022373212110132954,-0.21865997556423486
50,5.0,1,0.002232216075,0.0022373212110132954,-0.2281807363272232
50,5.5,1,0.002455732205,0.002461053332114625,-0.21621340119649846
50,5.5,1,0.0024560455500000004,0.002461053332114625,-0.2034812512706304
50,5.5,1,0.002455710775,0.002461053332114625,-0.21708416656026208
50,5.5,1,0.0024554726,0.002461053332114625,-0.22676193326658456
50,5.5,1,0.0024557053499999998,0.002461053332114625,-0.2173046006292702
50,5.5,1,0.00245525656,0.002461053332114625,-0.2355402883384002
50,5.5,1,0.002455437765,0.002461053332114625,-0.2281773841040553
50,5.5,1,0.002455530735,0.002461053332114625,-0.22439973334017319
50,5.5,1,0.0024559192200000004,0.002461053332114625,-0.20861441918501555
50,5.5,1,0.00245592724,0.002461053332114625,-0.20828854245999875
50,6.0,1,0.00268004937,0.002684785453215954,-0.17640453207465723
50,6.0,1,0.002679820845,0.002684785453215954,-0.18491638540455566
50,6.0,1,0.0026801196650000003,0.002684785453215954,-0.17378625954506133
50,6.0,1,0.00267941379,0.002684785453215954,-0.20007793209396446
50,6.0,1,0.002679571395,0.002684785453215954,-0.19420763062122812
50,6.0,1,0.0026790628550000003,0.002684785453215954,-0.2131491814028974
50,6.0,1,0.0026793710750000004,0.002684785453215954,-0.2016689344568754
50,6.0,1,0.0026796233250000003,0.002684785453215954,-0.1922733978527204
50,6.0,1,0.002679694945,0.002684785453215954,-0.1896057731487119
50,6.0,1,0.0026798804200000004,0.002684785453215954,-0.18269739990129644
50,6.5,1,0.002906831525,0.002908517574317284,-0.057969370107032576
50,6.5,1,0.0029065362500000002,0.002908517574317284,-0.0681214490426072
50,6.5,1,0.00290632789,0.002908517574317284,-0.07528523590915244
50,6.5,1,0.00290665429,0.002908517574317284,-0.0640630241927091
50,6.5,1,0.00290631607,0.002908517574317284,-0.075691628502562
50,6.5,1,0.002906558515,0.002908517574317284,-0.06735593879791961
50,6.5,1,0.002906802675,0.002908517574317284,-0.05896128434729127
50,6.5,1,0.00290706625,0.002908517574317284,-0.049899107713818946
50,6.5,1,0.0029067358200000003,0.002908517574317284,-0.061259877987911354
50,6.5,1,0.002906918665,0.002908517574317284,-0.054973342138368644
50,7.0,1,0.0031334414900000005,0.0031322496954186135,0.0380491562703379
50,7.0,1,0.0031334324150000003,0.0031322496954186135,0.037759428410728206
50,7.0,1,0.003133404485,0.0031322496954186135,0.03686773704777146
50,7.0,1,0.0031327934750000003,0.0031322496954186135,0.017360671538485646
50,7.0,1,0.0031329497650000003,0.0031322496954186135,0.022350375910668813
50,7.0,1,0.003133353875,0.0031322496954186135,0.03525196548032929
50,7.0,1,0.0031335216050000004,0.0031322496954186135,0.040606902548264365
50,7.0,1,0.0031338829649999998,0.0031322496954186135,0.05214365839911208
50,7.0,1,0.003133499025,0.0031322496954186135,0.03988601493724661
50,7.0,1,0.0031334333300000006,0.0031322496954186135,0.0377886406412086
50,7.5,1,0.003356911765,0.0033559818165199424,0.027710176362697125
50,7.5,1,0.00335681191,0.0033559818165199424,0.02473474307791454
50,7.5,1,0.00335656884,0.0033559818165199424,0.017491855205171474
50,7.5,1,0.003356859345,0.0033559818165199424,0.026148189353650514
50,7.5,1,0.0033572278349999997,0.0033559818165199424,0.03712828460284388
50,7.5,1,0.0033577075599999996,0.0033559818165199424,0.05142290913383864
50,7.5,1,0.003357931795,0.0033559818165199424,0.058104560354253904
50,7.5,1,0.00335774274,0.0033559818165199424,0.052471186565712646
50,7.5,1,0.0033572138350000005,0.0033559818165199424,0.036711119052952615
50,7.5,1,0.00335696359,0.0033559818165199424,0.029254433835865564
50,8.0,1,0.00358239539,0.0035797139376212723,0.0749068899206416
50,8.0,1,0.003582299145,0.0035797139376212723,0.07221826726315478
50,8.0,1,0.0035823560999999997,0.0035797139376212723,0.0738093161847207
50,8.0,1,0.0035831999750000005,0.0035797139376212723,0.09738312724073861
50,8.0,1,0.00358337484,0.0035797139376212723,0.10226801477774942
50,8.0,1,0.00358338536,0.0035797139376212723,0.10256189300889718
50,8.0,1,0.0035830222500000002,0.0035797139376212723,0.09241834505151392
50,8.0,1,0.003583307895,0.0035797139376212723,0.1003978932773547
50,8.0,1,0.003583130975,0.0035797139376212723,0.09545559891856227
50,8.0,1,0.0035826281,0.0035797139376212723,0.08140768870107669
50,8.5,1,0.00380714581,0.003803446058722602,0.09727366236502658
50,8.5,1,0.003806849705,0.003803446058722602,0.08948848556934588
50,8.5,1,0.00380721535,0.003803446058722602,0.09910200431930886
50,8.5,1,0.0038075295600000004,0.003803446058722602,0.10736319680499766
50,8.5,1,0.0038074306099999994,0.003803446058722602,0.10476160870638185
50,8.5,1,0.0038073158650000004,0.003803446058722602,0.10174473931406103
50,8.5,1,0.00380702508,0.003803446058722602,0.09409943567334089
50,8.5,1,0.00380706427,0.003803446058722602,0.09512981705367064
50,8.5,1,0.003807347715,0.003803446058722602,0.10258213780763921
50,8.5,1,0.0038075533600000007,0.003803446058722602,0.1079889451298813
50,9.0,1,0.0040303658950000005,0.004027178179823931,0.07915505680974752
50,9.0,1,0.00403077126,0.004027178179823931,0.08922078973485228
50,9.0,1,0.004030894199999999,0.004027178179823931,0.09227354763405847
50,9.0,1,0.004031046905,0.004027178179823931,0.09606540866384666
50,9.0,1,0.004030401215,0.004027178179823931,0.08003209771586718
50,9.0,1,0.004030489405,0.004027178179823931,0.08222196854009813
50,9.0,1,0.00403035375,0.004027178179823931,0.07885348088094152
50,9.0,1,0.004029958635,0.004027178179823931,0.06904226860382531
50,9.0,1,0.00402974582,0.004027178179823931,0.06375779916896694
50,9.0,1,0.00402986256,0.004027178179823931,0.06665660311523967
50,9.5,1,0.004255759390000001,0.004250910300925261,0.11407178066504457
50,9.5,1,0.004256182905,0.004250910300925261,0.12403470554509494
50,9.5,1,0.00425578068,0.004250910300925261,0.11457261456865411
50,9.5,1,0.0042556835,0.004250910300925261,0.11228651598929225
50,9.5,1,0.00425598586,0.004250910300925261,0.11939934544453275
50,9.5,1,0.00425554786,0.004250910300925261,0.1090956700198869
50,9.5,1,0.004255471315,0.004250910300925261,0.10729499687975443
50,9.5,1,0.004255252265,0.004250910300925261,0.10214198294878042
50,9.5,1,0.004254797695,0.004250910300925261,0.09144850866159521
50,9.5,1,0.004255517255,0.004250910300925261,0.108375706580673
