Range,Freq Dev,FM Freq,Measured,Expected,Error
50,10,1,0.00447588908,0.004474642422026591,0.02786050494833801
50,10,1,0.0044761032,0.004474642422026591,0.03264569178127071
50,10,1,0.00447611904,0.004474642422026591,0.0329996865479151
50,10,1,0.004475763349999999,0.004474642422026591,0.025050671488087265
50,10,1,0.004475592824999999,0.004474642422026591,0.021239752448824756
50,10,1,0.00447583192,0.004474642422026591,0.026583084439419934
50,10,1,0.00447564554,0.004474642422026591,0.02241783541118779
50,10,1,0.004475615345,0.004474642422026591,0.021743032887284644
50,10,1,0.0044754914149999995,0.004474642422026591,0.01897342610505594
50,10,1,0.0044761401850000005,0.004474642422026591,0.0334722382739895
50,20,1,0.00895517875,0.008949284844053182,0.06585896023564031
50,20,1,0.00895463045,0.008949284844053182,0.059732213690474704
50,20,1,0.008954637500000001,0.008949284844053182,0.059810990934950695
50,20,1,0.0089545596,0.008949284844053182,0.058940530318729034
50,20,1,0.00895426275,0.008949284844053182,0.05562350549303263
50,20,1,0.00895469575,0.008949284844053182,0.060461880933580445
50,20,1,0.008954696700000002,0.008949284844053182,0.060472496306974294
50,20,1,0.00895471225,0.008949284844053182,0.06064625320787399
50,20,1,0.00895458055,0.008949284844053182,0.05917462723670057
50,20,1,0.008955000800000001,0.008949284844053182,0.06387053319258375
50,30,1,0.013433526200000002,0.01342392726607977,0.07150615263304815
50,30,1,0.013433859949999998,0.01342392726607977,0.07399238481667597
50,30,1,0.01343439575,0.01342392726607977,0.07798376520321394
50,30,1,0.013434315399999999,0.01342392726607977,0.07738520713292582
50,30,1,0.013434524,0.01342392726607977,0.07893914880637319
50,30,1,0.0134350952,0.01342392726607977,0.0831942374155303
50,30,1,0.013434454,0.01342392726607977,0.07841769186898004
50,30,1,0.013435076300000001,0.01342392726607977,0.08305344404244021
50,30,1,0.013435042450000002,0.01342392726607977,0.0828012823662911
50,30,1,0.0134359017,0.01342392726607977,0.08920216627282083
50,40,1,0.017911235900000003,0.017898569688106363,0.07076661495502755
50,40,1,0.0179119886,0.017898569688106363,0.07497197892050021
50,40,1,0.01791205015,0.017898569688106363,0.07531586114724831
50,40,1,0.01791173265,0.017898569688106363,0.07354197638700181
50,40,1,0.017911607800000003,0.017898569688106363,0.07284443461593457
50,40,1,0.01791205295,0.017898569688106363,0.07533150485536583
50,40,1,0.01791192,0.017898569688106363,0.0745887080715141
50,40,1,0.017911706700000002,0.017898569688106363,0.07339699273494628
50,40,1,0.0179127631,0.017898569688106363,0.07929914032777689
50,40,1,0.0179129791,0.017898569688106363,0.08050594066861268
50,50,1,0.022394068,0.022373212110132948,0.0932181296292543
50,50,1,0.0223946371,0.022373212110132948,0.09576179656987416
50,50,1,0.022394677550000002,0.022373212110132948,0.09594259313946454
50,50,1,0.022395069800000004,0.022373212110132948,0.09769580585684656
50,50,1,0.0223956752,0.022373212110132948,0.10040172039882458
50,50,1,0.022395971200000003,0.022373212110132948,0.10172473114286402
50,50,1,0.0223974157,0.022373212110132948,0.10818111296629383
50,50,1,0.0223976058,0.022373212110132948,0.1090307897988656
50,50,1,0.022398448550000002,0.022373212110132948,0.11279757123307378
50,50,1,0.022398877049999998,0.022373212110132948,0.11471280807026638
50,60,1,0.0268836926,0.02684785453215954,0.13348577927346253
50,60,1,0.02688355925,0.02684785453215954,0.13298909154060334
50,60,1,0.0268830965,0.02684785453215954,0.13126549012787794
50,60,1,0.026882651200000003,0.02684785453215954,0.1296068845977344
50,60,1,0.0268835159,0.02684785453215954,0.13282762612462035
50,60,1,0.026883325450000002,0.02684785453215954,0.13211825845515507
50,60,1,0.026883776650000003,0.02684785453215954,0.1337988396705395
50,60,1,0.026884340950000002,0.02684785453215954,0.13590068359748206
50,60,1,0.026885015,0.02684785453215954,0.13841131251642375
50,60,1,0.026885246850000002,0.02684785453215954,0.13927488245167896
50,70,1,0.0313621516,0.03132249695418613,0.12660116424264845
50,70,1,0.03136302455,0.03132249695418613,0.12938813873346913
50,70,1,0.03136324925,0.03132249695418613,0.13010551449163785
50,70,1,0.03136383195,0.03132249695418613,0.131965838720727
50,70,1,0.03136401165,0.03132249695418613,0.13253954777166307
50,70,1,0.031362901250000005,0.03132249695418613,0.12899449195564322
50,70,1,0.0313637759,0.03132249695418613,0.13178689385538803
50,70,1,0.03136643785,0.03132249695418613,0.1402854181074292
50,70,1,0.03136505095,0.03132249695418613,0.13585761019024511
50,70,1,0.0313639763,0.03132249695418613,0.1324266895916294
50,80,1,0.0358477552,0.035797139376212726,0.14139628101374419
50,80,1,0.035848836200000005,0.035797139376212726,0.14441607538514936
50,80,1,0.0358523261,0.035797139376212726,0.15416517841630553
50,80,1,0.0358526771,0.035797139376212726,0.15514570369323824
50,80,1,0.0358536244,0.035797139376212726,0.15779200453320896
50,80,1,0.03585263745,0.035797139376212726,0.15503494065270068
50,80,1,0.03585232345,0.035797139376212726,0.15415777559014848
50,80,1,0.03585521405,0.035797139376212726,0.1622327225003486
50,80,1,0.03585614684999999,0.035797139376212726,0.1648385173103434
50,80,1,0.0358552257,0.035797139376212726,0.1622652670002791
50,90,1,0.0403378344,0.040271781798239314,0.16401708295800987
50,90,1,0.040336395600000005,0.040271781798239314,0.16044435799837287
50,90,1,0.04033695085,0.040271781798239314,0.16182311497211202
50,90,1,0.040336857700000006,0.040271781798239314,0.1615918115734745
50,90,1,0.040333941750000005,0.040271781798239314,0.1543511336848966
50,90,1,0.04033520460000001,0.040271781798239314,0.15748695222486006
50,90,1,0.04033464945,0.040271781798239314,0.1561084435639171
50,90,1,0.04033686985,0.040271781798239314,0.16162198158197597
50,90,1,0.040338113700000004,0.040271781798239314,0.164710620684754
50,90,1,0.040338240600000005,0.040271781798239314,0.16502572966264073
50,100,1,0.0448181661,0.044746424220265896,0.16032986095370028
50,100,1,0.04482026515,0.044746424220265896,0.16502085031558317
50,100,1,0.044819278350000005,0.044746424220265896,0.16281553443350566
50,100,1,0.0448196756,0.044746424220265896,0.1637033148694052
50,100,1,0.044820225299999995,0.044746424220265896,0.16493179292005794
50,100,1,0.0448167311,0.044746424220265896,0.15712290078871105
50,100,1,0.044819437450000006,0.044746424220265896,0.16317109357096377
50,100,1,0.0448191932,0.044746424220265896,0.16262523989827485
50,100,1,0.0448178296,0.044746424220265896,0.15957784555611934
50,100,1,0.04482010375,0.044746424220265896,0.16466015110260823
50,110,1,0.049299589049999995,0.04922106664229249,0.1595300814550714
50,110,1,0.0492966226,0.04922106664229249,0.15350329210986285
50,110,1,0.04929694925,0.04922106664229249,0.15416693071480012
50,110,1,0.04929596165,0.04922106664229249,0.1521604727743836
50,110,1,0.04929303655,0.04922106664229249,0.1462176921734409
50,110,1,0.04929308115,0.04922106664229249,0.14630830378152096
50,110,1,0.04929255985000001,0.04922106664229249,0.14524920442517839
50,110,1,0.049292977,0.04922106664229249,0.14609670739179578
50,110,1,0.04929366605,0.04922106664229249,0.14749661610365475
50,110,1,0.0492928403,0.04922106664229249,0.1458189807813717
50,120,1,0.053779293500000006,0.05369570906431908,0.15566315658632124
50,120,1,0.053777689,0.05369570906431908,0.15267502210040354
50,120,1,0.0537788405,0.05369570906431908,0.15481951375545408
50,120,1,0.0537789305,0.05369570906431908,0.1549871249139051
50,120,1,0.0537801855,0.05369570906431908,0.15732436940116074
50,120,1,0.053780801499999996,0.05369570906431908,0.15847157466342307
50,120,1,0.0537773415,0.05369570906431908,0.15202785679417535
50,120,1,0.053777588,0.05369570906431908,0.15248692513370846
50,120,1,0.0537778255,0.05369570906431908,0.15292923235739256
50,120,1,0.053777268499999996,0.05369570906431908,0.15189190552120535
50,130,1,0.058255230000000005,0.05817035148634567,0.14591370257451752
50,130,1,0.058257485,0.05817035148634567,0.14979024782888478
50,130,1,0.058255778,0.05817035148634567,0.1468557632394332
50,130,1,0.0582560255,0.05817035148634567,0.14728123771857513
50,130,1,0.0582548835,0.05817035148634567,0.14531803830371404
50,130,1,0.05825305349999999,0.05817035148634567,0.14217210579127637
50,130,1,0.058254353,0.05817035148634567,0.144406061692875
50,130,1,0.058253418999999994,0.05817035148634567,0.14280043274936205
50,130,1,0.058253203,0.05817035148634567,0.1424291095675843
50,130,1,0.0582542225,0.05817035148634567,0.14418172060387313
50,140,1,0.0627346655,0.06264499390837226,0.14314247002544309
50,140,1,0.06273244950000001,0.06264499390837226,0.13960507643382317
50,140,1,0.062730393,0.06264499390837226,0.1363222921733253
50,140,1,0.062731962,0.06264499390837226,0.1388268817695853
50,140,1,0.06273058150000001,0.06264499390837226,0.1366231941101784
50,140,1,0.062731033,0.06264499390837226,0.13734392209150548
50,140,1,0.0627323425,0.06264499390837226,0.13943427268185926
50,140,1,0.06273337799999999,0.06264499390837226,0.14108723796350772
50,140,1,0.062731372,0.06264499390837226,0.13788506668876402
50,140,1,0.0627311645,0.06264499390837226,0.13755383511375352
50,150,1,0.067212858,0.06711963633039886,0.13888881808336356
50,150,1,0.067215329,0.06711963633039886,0.14257030406138688
50,150,1,0.067215591,0.06711963633039886,0.14296065182595338
50,150,1,0.06721347500000001,0.06711963633039886,0.1398080721701573
50,150,1,0.06721580499999999,0.06711963633039886,0.14327948549622402
50,150,1,0.067213544,0.06711963633039886,0.13991087368065983
50,150,1,0.0672122295,0.06711963633039886,0.1379524304114929
50,150,1,0.06721315,0.06711963633039886,0.1393238621568469
50,150,1,0.06721539,0.06711963633039886,0.14266118655618373
50,150,1,0.0672152495,0.06711963633039886,0.14245185884275005
50,160,1,0.0716919855,0.07159427875242545,0.13647284291028186
50,160,1,0.07169290550000001,0.07159427875242545,0.13775786179174407
50,160,1,0.0716921435,0.07159427875242545,0.13669353093557293
50,160,1,0.071692142,0.07159427875242545,0.1366914357960934
50,160,1,0.0716884435,0.07159427875242545,0.13152552021674152
50,160,1,0.07169074500000001,0.07159427875242545,0.13474016255983778
50,160,1,0.0716895,0.07159427875242545,0.1330011967909164
50,160,1,0.07169236150000001,0.07159427875242545,0.13699802454010243
50,160,1,0.071689982,0.07159427875242545,0.13367443494401363
50,160,1,0.07168798,0.07159427875242545,0.1308781221172249
50,170,1,0.07616846000000001,0.07606892117445203,0.1308534734174774
50,170,1,0.0761683335,0.07606892117445203,0.1306871768563461
50,170,1,0.076167254,0.07606892117445203,0.12926806904814528
50,170,1,0.07616699199999999,0.07606892117445203,0.12892364454998012
50,170,1,0.07616658300000001,0.07606892117445203,0.12838597424565037
50,170,1,0.07616342849999999,0.07606892117445203,0.12423907699600428
50,170,1,0.07616507350000001,0.07606892117445203,0.12640158958935338
50,170,1,0.076163837,0.07606892117445203,0.12477609000171024
50,170,1,0.076162645,0.07606892117445203,0.123209089994883
50,170,1,0.0761647315,0.07606892117445203,0.1259519973054955
50,180,1,0.08064591300000001,0.08054356359647863,0.12707334882046276
50,180,1,0.0806429205,0.08054356359647863,0.12335796814150583
50,180,1,0.0806439695,0.08054356359647863,0.12466036892084627
50,180,1,0.08064267050000001,0.08054356359647863,0.12304757710734972
50,180,1,0.080642652,0.08054356359647863,0.12302460817079916
50,180,1,0.0806419575,0.08054356359647863,0.12216234187789625
50,180,1,0.080642743,0.08054356359647863,0.12313759050724447
50,180,1,0.08064456100000002,0.08054356359647863,0.12539475410770629
50,180,1,0.08064528350000001,0.08054356359647863,0.12629178419643458
50,180,1,0.08064331400000001,0.08054356359647863,0.12384652362928195
50,190,1,0.085121229,0.08501820601850522,0.12117755280834594
50,190,1,0.0851236975,0.08501820601850522,0.12408104856013118
50,190,1,0.0851244335,0.08501820601850522,0.1249467454907874
50,190,1,0.08512416350000002,0.08501820601850522,0.12462916645374676
50,190,1,0.085122628,0.08501820601850522,0.12282308270778258
50,190,1,0.085122061,0.08501820601850522,0.12215616672994667
50,190,1,0.0851204525,0.08501820601850522,0.12026421902212302
50,190,1,0.0851206935,0.08501820601850522,0.12054768771816395
50,190,1,0.08512166049999999,0.08501820601850522,0.12168509115829315
50,190,1,0.085124963,0.08501820601850522,0.12556955326902208
50,200,1,0.08960364800000001,0.08949284844053179,0.12380828345389305
