Range,Freq Dev,FM Freq,Measured,Expected,Error
20,5,1,0.00224141224,0.0022373212110132954,0.18285389538910166
20,5,1,0.00224110708,0.0022373212110132954,0.1692143697591851
20,5,1,0.0022408796600000003,0.0022373212110132954,0.1590495351846791
20,5,1,0.00224127274,0.0022373212110132954,0.1766187602948125
20,5,1,0.00224154762,0.0022373212110132954,0.18890488169066036
20,5,1,0.0022413709800000003,0.0022373212110132954,0.18100972568309812
20,5,1,0.0022416449400000002,0.0022373212110132954,0.19325472647472977
20,5,1,0.00224181812,0.0022373212110132954,0.20099523325342755
20,5,1,0.0022415449600000003,0.0022373212110132954,0.18878598950894387
20,5,1,0.0022412221399999996,0.0022373212110132954,0.1743571270634615
20,15,1,0.0067212346599999995,0.006711963633039885,0.13812689500398453
20,15,1,0.00672109646,0.006711963633039885,0.13606788503975994
20,15,1,0.0067209670000000004,0.006711963633039885,0.1341390903221846
20,15,1,0.00672112604,0.006711963633039885,0.13650859064570448
20,15,1,0.00672079412,0.006711963633039885,0.1315633910268326
20,15,1,0.00672122624,0.006711963633039885,0.13800144736362685
20,15,1,0.006720976480000001,0.006711963633039885,0.13428033065837502
20,15,1,0.0067206791799999995,0.006711963633039885,0.12985092644441698
20,15,1,0.00672053182,0.006711963633039885,0.12765544375029353
20,15,1,0.006721420780000001,0.006711963633039885,0.14089985400938176
20,25,1,0.0112036266,0.011186606055066474,0.1521511068660361
20,25,1,0.01120368012,0.011186606055066474,0.15262953615670802
20,25,1,0.011204253780000001,0.011186606055066474,0.1577576330716902
20,25,1,0.01120413842,0.011186606055066474,0.15672639983229106
20,25,1,0.01120439558,0.011186606055066474,0.15902522039264258
20,25,1,0.01120417578,0.011186606055066474,0.15706037065253803
20,25,1,0.011204410140000001,0.011186606055066474,0.15915537604422386
20,25,1,0.011203368180000001,0.011186606055066474,0.1498410228358353
20,25,1,0.0112038994,0.011186606055066474,0.154589737480688
20,25,1,0.011203531959999999,0.011186606055066474,0.15130509513078888
20,35,1,0.01568410954,0.015661248477093066,0.1459721614172291
20,35,1,0.01568401772,0.015661248477093066,0.14538587354792606
20,35,1,0.01568488506,0.015661248477093066,0.15092400163056655
20,35,1,0.0156852573,0.015661248477093066,0.15330082363518163
20,35,1,0.01568495934,0.015661248477093066,0.15139829332006205
20,35,1,0.01568527608,0.015661248477093066,0.1534207374468233
20,35,1,0.0156856625,0.015661248477093066,0.15588810140291726
20,35,1,0.01568592514,0.015661248477093066,0.15756510691359502
20,35,1,0.01568514964,0.015661248477093066,0.15261339440398577
20,35,1,0.01568483134,0.015661248477093066,0.15058098938554007
20,45,1,0.020167543200000002,0.020135890899119657,0.1571934464629467
20,45,1,0.0201677488,0.020135890899119657,0.15821450880892038
20,45,1,0.020168086,0.020135890899119657,0.1598891305164554
20,45,1,0.0201680198,0.020135890899119657,0.1595603643330554
20,45,1,0.020167374800000002,0.020135890899119657,0.15635712886049313
20,45,1,0.020167628400000002,0.020135890899119657,0.15761657152071748
20,45,1,0.020167921000000002,0.020135890899119657,0.15906969818626185
20,45,1,0.020168706,0.020135890899119657,0.16296820957536556
20,45,1,0.020169196999999996,0.020135890899119657,0.16540664153973567
20,45,1,0.0201687308,0.020135890899119657,0.1630913727377123
20,55,1,0.024650463,0.024610533321146245,0.1622462964646382
20,55,1,0.024650260799999997,0.024610533321146245,0.16142469704066242
20,55,1,0.0246490264,0.024610533321146245,0.1564089585197218
20,55,1,0.0246487494,0.024610533321146245,0.1552834241951084
20,55,1,0.024649690199999998,0.024610533321146245,0.15910617759797674
20,55,1,0.024649437600000004,0.024610533321146245,0.15807978781317558
