Range,Freq Dev,FM Freq,Measured,Expected,Error
100,0.1,1,9.50688578e-05,4.4746424220265905e-05,112.4613518434905
100,0.1,1,9.459274530000001e-05,4.4746424220265905e-05,111.39732827446451
100,0.1,1,9.588862900000001e-05,4.4746424220265905e-05,114.29338918342332
100,0.1,1,9.66878728e-05,4.4746424220265905e-05,116.07955157277021
100,0.1,1,9.591015660000001e-05,4.4746424220265905e-05,114.34149939641829
100,0.2,1,0.000122112409,8.949284844053181e-05,36.44934888975398
100,0.2,1,0.000123743277,8.949284844053181e-05,38.271693388134445
100,0.2,1,0.000121190675,8.949284844053181e-05,35.41939619960969
100,0.2,1,0.00012240854200000001,8.949284844053181e-05,36.78025019098678
100,0.2,1,0.000121346748,8.949284844053181e-05,35.59379337516023
100,0.30000000000000004,1,0.00015674550800000002,0.00013423927266079775,16.765760788999586
100,0.30000000000000004,1,0.000156777314,0.00013423927266079775,16.789454302357893
100,0.30000000000000004,1,0.00015713667200000002,0.00013423927266079775,17.05715390537054
100,0.30000000000000004,1,0.000157208586,0.00013423927266079775,17.110725411364694
100,0.30000000000000004,1,0.00015602612900000003,0.00013423927266079775,16.229867688760766
100,0.4,1,0.000192530842,0.00017898569688106362,7.567724882473239
100,0.4,1,0.00019300256700000002,0.00017898569688106362,7.831279461537442
100,0.4,1,0.00019276067700000002,0.00017898569688106362,7.696134584480182
100,0.4,1,0.00019298984999999998,0.00017898569688106362,7.824174424530779
100,0.4,1,0.000192933793,0.00017898569688106362,7.792855162166912
100,0.5,1,0.00023066102300000002,0.00022373212110132952,3.096963397371255
100,0.5,1,0.000229890152,0.00022373212110132952,2.7524125138390274
100,0.5,1,0.00023118404700000003,0.00022373212110132952,3.3307358201353185
100,0.5,1,0.00023057843800000004,0.00022373212110132952,3.0600509506499454
100,0.5,1,0.00023062171999999997,0.00022373212110132952,3.07939640707653
100,0.6,1,0.000270228297,0.00026847854532159544,0.6517286795891452
100,0.6,1,0.000270141283,0.00026847854532159544,0.6193186410529993
100,0.6,1,0.00027015905099999997,0.00026847854532159544,0.6259366745270262
100,0.6,1,0.00026994383500000005,0.00026847854532159544,0.5457753343565761
100,0.6,1,0.00026916101599999996,0.00026847854532159544,0.25419933558825725
100,0.7000000000000001,1,0.00031185789799999996,0.0003132249695418614,-0.43645037107386897
100,0.7000000000000001,1,0.00031066898100000004,0.0003132249695418614,-0.8160232390156829
100,0.7000000000000001,1,0.00031135079,0.0003132249695418614,-0.5983493412427171
100,0.7000000000000001,1,0.00031076110499999996,0.0003132249695418614,-0.7866117907091611
100,0.7000000000000001,1,0.00031165406600000003,0.0003132249695418614,-0.5015256427861022
100,0.8,1,0.000352437672,0.00035797139376212724,-1.5458558584724222
100,0.8,1,0.000351963463,0.00035797139376212724,-1.678327058200501
100,0.8,1,0.000350659411,0.00035797139376212724,-2.0426165021962803
100,0.8,1,0.00034907007900000005,0.00035797139376212724,-2.4865994649958334
100,0.8,1,0.00035135342000000005,0.00035797139376212724,-1.848743748089783
100,0.9,1,0.00039221405699999993,0.00040271781798239316,-2.608218587152868
100,0.9,1,0.00039282005800000004,0.00040271781798239316,-2.457740765477096
100,0.9,1,0.000392526078,0.00040271781798239316,-2.5307397704560364
100,0.9,1,0.000393039524,0.00040271781798239316,-2.4032445425139604
100,0.9,1,0.00039247750199999996,0.00040271781798239316,-2.5428018143565003
100,1.0,1,0.00043137227099999996,0.00044746424220265904,-3.5962585800031213
100,1.0,1,0.00043108180799999996,0.00044746424220265904,-3.6611716998918054
100,1.0,1,0.00043099486400000004,0.00044746424220265904,-3.6806020793053484
100,1.0,1,0.00043195275499999995,0.00044746424220265904,-3.4665311190684696
100,1.0,1,0.00043281875200000005,0.00044746424220265904,-3.272996771890873
100,2.0,1,0.0008690646090000001,0.0008949284844053181,-2.8900494124404363
100,2.0,1,0.0008694901400000001,0.0008949284844053181,-2.842500249863185
100,2.0,1,0.000868302596,0.0008949284844053181,-2.9751973335624666
100,2.0,1,0.000868952148,0.0008949284844053181,-2.90261589143398
100,2.0,1,0.000868908502,0.0008949284844053181,-2.907492929181756
100,3.0,1,0.00131630264,0.001342392726607977,-1.9435509512855358
100,3.0,1,0.0013165314900000001,0.001342392726607977,-1.9265030341250737
100,3.0,1,0.00131711925,0.001342392726607977,-1.882718529907371
100,3.0,1,0.00131715868,0.001342392726607977,-1.8797812374728593
100,3.0,1,0.00131657348,0.001342392726607977,-1.9233750374391907
100,4.0,1,0.00176747794,0.0017898569688106361,-1.2503249813032251
100,4.0,1,0.00176727109,0.0017898569688106361,-1.261881770678273
100,4.0,1,0.0017674138900000001,0.0017898569688106361,-1.2539034795361035
100,4.0,1,0.0017679384900000001,0.0017898569688106361,-1.2245938749620242
100,4.0,1,0.00176826413,0.0017898569688106361,-1.2064002424162774
100,5.0,1,0.0022170224999999997,0.0022373212110132954,-0.9072774581215516
100,5.0,1,0.00221699058,0.0022373212110132954,-0.9087041643022462
100,5.0,1,0.00221672289,0.0022373212110132954,-0.9206689192369664
100,5.0,1,0.0022174487199999996,0.0022373212110132954,-0.8882269973338072
100,5.0,1,0.00221675648,0.0022373212110132954,-0.9191675702203445
100,10.0,1,0.00446395509,0.004474642422026591,-0.23884214689383915
100,10.0,1,0.004464257629999999,0.004474642422026591,-0.23208093624357398
100,10.0,1,0.00446325025,0.004474642422026591,-0.2545940200833106
100,10.0,1,0.00446330934,0.004474642422026591,-0.25327346763628295
100,10.0,1,0.00446416032,0.004474642422026591,-0.23425563515405531
100,15.0,1,0.006709660189999999,0.006711963633039885,-0.034318467229869254
100,15.0,1,0.00671021133,0.006711963633039885,-0.026107159330525976
100,15.0,1,0.006709629629999999,0.006711963633039885,-0.03477377363006716
100,15.0,1,0.0067096773,0.006711963633039885,-0.034063549281315476
100,15.0,1,0.00671002185,0.006711963633039885,-0.02893017820189411
100,20.0,1,0.00895584154,0.008949284844053182,0.07326502688285517
100,20.0,1,0.00895590731,0.008949284844053182,0.07399994594226707
100,20.0,1,0.00895503436,0.008949284844053182,0.06424553522439459
100,20.0,1,0.00895562077,0.008949284844053182,0.07079812585280632
100,20.0,1,0.008955618299999999,0.008949284844053182,0.0707705258820327
100,25.0,1,0.0111989774,0.011186606055066474,0.1105906909801632
100,25.0,1,0.011198781500000001,0.011186606055066474,0.10883948959669393
100,25.0,1,0.011198066100000001,0.011186606055066474,0.10244434171646426
100,25.0,1,0.0111974804,0.011186606055066474,0.09720861608959937
100,25.0,1,0.011198198500000001,0.011186606055066474,0.10362789997665778
100,30.0,1,0.0134401538,0.01342392726607977,0.12087769546571019
100,30.0,1,0.0134400045,0.01342392726607977,0.1197655023120909
100,30.0,1,0.013440835300000002,0.01342392726607977,0.1259544512205194
100,30.0,1,0.0134406653,0.01342392726607977,0.12468805580111018
100,30.0,1,0.0134409323,0.01342392726607977,0.12667704154803572
100,35.0,1,0.0156749043,0.015661248477093066,0.0871949827429695
100,35.0,1,0.0156749759,0.015661248477093066,0.08765216213133768
100,35.0,1,0.015675000799999998,0.015661248477093066,0.08781115328734804
100,35.0,1,0.0156751476,0.015661248477093066,0.08874849873728416
100,35.0,1,0.015674763300000002,0.015661248477093066,0.08629467137759607
100,40.0,1,0.0179173601,0.017898569688106363,0.10498275684075854
100,40.0,1,0.0179162322,0.017898569688106363,0.09868113598693595
100,40.0,1,0.0179176038,0.017898569688106363,0.10634431815122095
100,40.0,1,0.0179174545,0.017898569688106363,0.10551017328599677
