Range,Freq Dev,FM Freq,Measured,Expected,Error
5,5,1,0.0022412723849999996,0.0022373212110132954,0.1766028931051319
5,5,1,0.00224090936,0.0022373212110132954,0.160377015559581
5,5,1,0.00224072921,0.0022373212110132954,0.1523249755076979
5,5,1,0.002240828155,0.0022373212110132954,0.15674745179376234
5,5,1,0.0022404898849999995,0.0022373212110132954,0.14162803137547775
5,5,1,0.0022403075049999997,0.0022373212110132954,0.13347631855471434
5,5,1,0.0022410690999999996,0.0022373212110132954,0.1675168039463951
5,5,1,0.00224105271,0.0022373212110132954,0.16678423144322116
5,5,1,0.00224122126,0.0022373212110132954,0.17431779431163363
5,5,1,0.00224102968,0.0022373212110132954,0.16575487544880468
5,15,1,0.006722908950000001,0.006711963633039885,0.16307175602438415
5,15,1,0.006723073899999999,0.006711963633039885,0.16552930807645994
5,15,1,0.006722802,0.006711963633039885,0.16147833261138084
5,15,1,0.0067226754,0.006711963633039885,0.15959214837497332
5,15,1,0.006722536500000001,0.006711963633039885,0.1575227092720037
5,15,1,0.0067226900999999995,0.006711963633039885,0.15981116028867043
5,15,1,0.00672286405,0.006711963633039885,0.16240280126753806
5,15,1,0.006722971749999999,0.006711963633039885,0.16400739875773956
5,15,1,0.0067231960999999995,0.006711963633039885,0.16734993772645543
5,15,1,0.00672386275,0.006711963633039885,0.17728220250690094
5,25,1,0.0112050494,0.011186606055066474,0.16486988853221507
5,25,1,0.011204656799999999,0.011186606055066474,0.16136033435583141
5,25,1,0.0112045714,0.011186606055066474,0.16059692139949436
5,25,1,0.01120421415,0.011186606055066474,0.15740337012718947
5,25,1,0.0112044357,0.011186606055066474,0.15938386357540768
5,25,1,0.0112045235,0.011186606055066474,0.160168730760049
5,25,1,0.01120470695,0.011186606055066474,0.16180863833431106
5,25,1,0.0112044614,0.011186606055066474,0.15961360260326726
5,25,1,0.011205114599999998,0.011186606055066474,0.16545272840050934
5,25,1,0.01120475725,0.011186606055066474,0.16225828320204513
5,35,1,0.0156863821,0.015661248477093066,0.1604828819598653
5,35,1,0.0156860924,0.015661248477093066,0.1586330932892928
5,35,1,0.01568595175,0.015661248477093066,0.15773501673935086
5,35,1,0.0156858481,0.015661248477093066,0.15707319210799298
5,35,1,0.01568523785,0.015661248477093066,0.153176631748236
5,35,1,0.01568488765,0.015661248477093066,0.15094053926486167
5,35,1,0.015685661099999998,0.015661248477093066,0.15587916214112474
5,35,1,0.0156852339,0.015661248477093066,0.15315141025964904
5,35,1,0.015685689949999998,0.015661248477093066,0.15606337478574422
5,35,1,0.015685838900000002,0.015661248477093066,0.15701444838771172
5,45,1,0.0201670904,0.020135890899119657,0.15494472549862348
5,45,1,0.0201667803,0.020135890899119657,0.15340468934350712
5,45,1,0.020166884349999997,0.020135890899119657,0.15392142833717398
5,45,1,0.020166522750000002,0.020135890899119657,0.15212562996993736
5,45,1,0.02016625765,0.020135890899119657,0.15080907535942237
5,45,1,0.020166690150000003,0.020135890899119657,0.1529569813158469
5,45,1,0.0201662727,0.020135890899119657,0.15088381752044772
5,45,1,0.02016659325,0.020135890899119657,0.15247575105646285
5,45,1,0.020166435,0.020135890899119657,0.15168984095795865
5,45,1,0.020166574700000002,0.020135890899119657,0.15238362699753344
5,55,1,0.024647183300000004,0.024610533321146245,0.14891988879520626
5,55,1,0.02464702265,0.024610533321146245,0.14826711951992114
5,55,1,0.0246465583,0.024610533321146245,0.1463803257883897
5,55,1,0.024646481100000003,0.024610533321146245,0.14606663896580263
5,55,1,0.02464607225,0.024610533321146245,0.14440535842926916
5,55,1,0.024646286750000003,0.024610533321146245,0.14527693645320933
5,55,1,0.02464599435,0.024610533321146245,0.14408882729609057
5,55,1,0.02464561945,0.024610533321146245,0.1425654958220956
5,55,1,0.024646380899999997,0.024610533321146245,0.14565949622452995
5,55,1,0.024646054,0.024610533321146245,0.14433120318946732
5,65,1,0.0291260548,0.029085175743172834,0.1405494578686211
5,65,1,0.029126245550000002,0.029085175743172834,0.14120529024758982
5,65,1,0.0291258865,0.029085175743172834,0.1399708125769957
5,65,1,0.0291262477,0.029085175743172834,0.14121268232944095
5,65,1,0.029125665800000002,0.029085175743172834,0.13921200677865206
5,65,1,0.029125053799999998,0.029085175743172834,0.13710784208180424
5,65,1,0.029125115899999998,0.029085175743172834,0.13732135291133568
5,65,1,0.02912553545,0.029085175743172834,0.13876384032728462
5,65,1,0.0291255016,0.029085175743172834,0.13864745801520983
5,65,1,0.029125642900000002,0.029085175743172834,0.13913327251139976
5,75,1,0.033603780900000005,0.03355981816519943,0.1309981317066974
5,75,1,0.033604366899999995,0.03355981816519943,0.13274426750846285
5,75,1,0.0336033684,0.03355981816519943,0.12976898321139158
5,75,1,0.03360467545,0.03355981816519943,0.13366367058296533
5,75,1,0.0336037547,0.03355981816519943,0.13092006215377583
5,75,1,0.033603834199999995,0.03355981816519943,0.13115695259102883
5,75,1,0.03360447365,0.03355981816519943,0.13306235624029322
5,75,1,0.03360413715,0.03355981816519943,0.1320596690435186
5,75,1,0.03360359755,0.03355981816519943,0.1304517938239965
5,75,1,0.0336029634,0.03355981816519943,0.1285621828705545
5,85,1,0.02948514055,0.03803446058722602,-22.477826437473734
5,85,1,0.02948112985,0.03803446058722602,-22.488371348425744
5,85,1,0.02948683675,0.03803446058722602,-22.47336679752141
5,85,1,0.0294842747,0.03803446058722602,-22.480102925654798
5,85,1,0.02948728455,0.03803446058722602,-22.47218944416057
5,85,1,0.029488384399999998,0.03803446058722602,-22.469297724433204
5,85,1,0.0294821316,0.03803446058722602,-22.485737552692786
5,85,1,0.02948465475,0.03803446058722602,-22.479103700230983
5,85,1,0.0294924909,0.03803446058722602,-22.458500936634447
5,85,1,0.0294854145,0.03803446058722602,-22.477106169601463
5,95,1,0.025741122650000003,0.04250910300925261,-39.44562263664528
5,95,1,0.02574277865,0.04250910300925261,-39.44172700045734
5,95,1,0.02574642975,0.04250910300925261,-39.4331380165891
5,95,1,0.0257507597,0.04250910300925261,-39.422952080651896
5,95,1,0.02574256965,0.04250910300925261,-39.442218659855456
5,95,1,0.025749083000000002,0.04250910300925261,-39.42689641229219
5,95,1,0.02574647435,0.04250910300925261,-39.433033097885
5,95,1,0.02574450685,0.04250910300925261,-39.4376615182955
5,95,1,0.025743561499999998,0.04250910300925261,-39.43988539490799
5,95,1,0.025738742850000003,0.04250910300925261,-39.45122096695934
