Range,Freq Dev,FM Freq,Measured,Expected,Error
10,5,1,0.00224126532,0.0022373212110132954,0.17628711368263555
10,5,1,0.00224146512,0.0022373212110132954,0.1852174362047894
10,5,1,0.0022412599799999998,0.0022373212110132954,0.17604843539298898
10,5,1,0.00224145381,0.0022373212110132954,0.18471192095089245
10,5,1,0.00224134938,0.0022373212110132954,0.180044285410414
10,5,1,0.00224168102,0.0022373212110132954,0.19486736930054344
10,5,1,0.0022417071799999996,0.0022373212110132954,0.1960366247418623
10,5,1,0.00224173498,0.0022373212110132954,0.197279182129846
10,5,1,0.00224195614,0.0022373212110132954,0.20716421781052796
10,5,1,0.0022417164,0.0022373212110132954,0.19644872471012206
10,15,1,0.006721986920000001,0.006711963633039885,0.14933464345330918
10,15,1,0.006722057380000001,0.006711963633039885,0.1503844107621412
10,15,1,0.00672191458,0.006711963633039885,0.14825686645754974
10,15,1,0.00672220253,0.006711963633039885,0.1525469671753499
10,15,1,0.00672224625,0.006711963633039885,0.15319834138401364
10,15,1,0.006722394769999999,0.006711963633039885,0.1554111066509149
10,15,1,0.00672251808,0.006711963633039885,0.15724827393522212
10,15,1,0.006722212880000001,0.006711963633039885,0.15270116944113987
10,15,1,0.006722281940000001,0.006711963633039885,0.15373007847246895
10,15,1,0.00672178163,0.006711963633039885,0.14627607503391926
10,25,1,0.0112038825,0.011186606055066474,0.15443866395653835
10,25,1,0.0112036262,0.011186606055066474,0.15214753116132132
10,25,1,0.0112043079,0.011186606055066474,0.15824142591942653
10,25,1,0.011204498000000002,0.011186606055066474,0.15994077958457006
10,25,1,0.0112040325,0.011186606055066474,0.15577955322413625
10,25,1,0.011204861100000001,0.011186606055066474,0.16318662553831137
10,25,1,0.0112053694,0.011186606055066474,0.16773045230307304
10,25,1,0.011205425899999998,0.011186606055066474,0.16823552059384766
10,25,1,0.0112054501,0.011186606055066474,0.1684518507290384
10,25,1,0.011205795000000001,0.011186606055066474,0.17153500211832637
10,35,1,0.0156875899,0.015661248477093066,0.1681949108046056
10,35,1,0.0156876166,0.015661248477093066,0.1683653952971937
10,35,1,0.015687605700000003,0.015661248477093066,0.1682957967590421
10,35,1,0.0156878783,0.015661248477093066,0.17003639873209297
10,35,1,0.0156877263,0.015661248477093066,0.16906585030983842
10,35,1,0.0156880296,0.015661248477093066,0.17100247752346234
10,35,1,0.0156881287,0.015661248477093066,0.1716352495540333
10,35,1,0.0156884034,0.015661248477093066,0.17338926041976188
10,35,1,0.0156879438,0.015661248477093066,0.17045462847984277
10,35,1,0.015687640599999997,0.015661248477093066,0.1685186397849041
10,45,1,0.0201688703,0.020135890899119657,0.1637841655259645
10,45,1,0.020168411100000002,0.020135890899119657,0.1615036605197665
10,45,1,0.020168781799999997,0.020135890899119657,0.1633446518215778
10,45,1,0.020168278300000002,0.020135890899119657,0.160844141650373
10,45,1,0.020168577,0.020135890899119657,0.16232756248084276
10,45,1,0.0201691569,0.020135890899119657,0.16520749465222756
10,45,1,0.0201692317,0.020135890899119657,0.16557897064193022
10,45,1,0.020169667800000003,0.020135890899119657,0.16774475512192014
10,45,1,0.020169868,0.020135890899119657,0.16873899968254577
10,45,1,0.0201697323,0.020135890899119657,0.16806507866916426
10,55,1,0.024651542499999998,0.024610533321146245,0.16663262968997214
10,55,1,0.024652374199999997,0.024610533321146245,0.1700120769743756
10,55,1,0.0246519185,0.024610533321146245,0.16816043079487644
10,55,1,0.0246516244,0.024610533321146245,0.16696541402638568
10,55,1,0.0246520555,0.024610533321146245,0.16871710300595597
10,55,1,0.024652365,0.024610533321146245,0.1699746946069239
10,55,1,0.0246519406,0.024610533321146245,0.16825022974279757
10,55,1,0.0246522524,0.024610533321146245,0.16951716693562846
10,55,1,0.0246519091,0.024610533321146245,0.16812223576725174
10,55,1,0.0246517019,0.024610533321146245,0.16728031983923228
10,65,1,0.0291337884,0.029085175743172834,0.16713894822717854
10,65,1,0.0291336795,0.029085175743172834,0.16676453068553507
10,65,1,0.0291338249,0.029085175743172834,0.16726444170992008
10,65,1,0.029133314499999997,0.029085175743172834,0.1655095958581674
10,65,1,0.029134050800000002,0.029085175743172834,0.16804112603184365
10,65,1,0.0291329791,0.029085175743172834,0.164356431088055
10,65,1,0.0291326345,0.029085175743172834,0.16317163508392116
10,65,1,0.029132985,0.029085175743172834,0.1643767163359458
10,65,1,0.0291329479,0.029085175743172834,0.164249159946647
10,65,1,0.029133321,0.029085175743172834,0.16553194401263935
10,75,1,0.033613783599999995,0.03355981816519943,0.16080371632206059
10,75,1,0.0336142495,0.03355981816519943,0.1621919836771153
10,75,1,0.033614785,0.03355981816519943,0.16378764190555567
10,75,1,0.0336147085,0.03355981816519943,0.1635596907300612
10,75,1,0.0336142049,0.03355981816519943,0.16205908665193122
10,75,1,0.033614262500000006,0.03355981816519943,0.16223072047819997
10,75,1,0.0336150623,0.03355981816519943,0.16461392766977515
10,75,1,0.0336152473,0.03355981816519943,0.16516518214645048
10,75,1,0.0336146899,0.03355981816519943,0.16350426730700518
10,75,1,0.0336158102,0.03355981816519943,0.16684248563251172
10,85,1,0.038096415200000004,0.03803446058722602,0.16289073597324769
10,85,1,0.0380962492,0.03803446058722602,0.1624542896626128
10,85,1,0.0380957102,0.03803446058722602,0.16103715375039268
10,85,1,0.038096282700000005,0.03803446058722602,0.16254236768313937
10,85,1,0.0380950871,0.03803446058722602,0.15939890256875552
10,85,1,0.0380943562,0.03803446058722602,0.15747722420466706
10,85,1,0.0380933197,0.03803446058722602,0.1547520639578992
10,85,1,0.0380939491,0.03803446058722602,0.1564068790657853
10,85,1,0.038094718300000004,0.03803446058722602,0.15842925558466958
10,85,1,0.03809287310000001,0.03803446058722602,0.15357786563064518
10,95,1,0.0425745142,0.04250910300925261,0.1538757257078489
10,95,1,0.042573447699999996,0.04250910300925261,0.15136685131506636
10,95,1,0.0425729972,0.04250910300925261,0.15030707830621048
10,95,1,0.04257258020000001,0.04250910300925261,0.14932611194731576
10,95,1,0.0425729183,0.04250910300925261,0.15012147100233128
10,95,1,0.042573065300000004,0.04250910300925261,0.15046727928714473
10,95,1,0.042572450000000005,0.04250910300925261,0.14901982460934182
10,95,1,0.042573278400000004,0.04250910300925261,0.15096858367823918
10,95,1,0.042574978299999997,0.04250910300925261,0.15496749186414477
10,95,1,0.04257395080000001,0.04250910300925261,0.15255036252654647
10,105,1,0.047055906,0.04698374543127919,0.15358624149356914
10,105,1,0.0470567145,0.04698374543127919,0.1553070493869719
10,105,1,0.0470539312,0.04698374543127919,0.14938308573859202
10,105,1,0.0470540798,0.04698374543127919,0.14969936533408928
10,105,1,0.047051858800000006,0.04698374543127919,0.14497219856692456
10,105,1,0.0470514841,0.04698374543127919,0.14417468871204328
10,105,1,0.0470520834,0.04698374543127919,0.14545023623278647
10,105,1,0.0470513648,0.04698374543127919,0.1439207711094729
10,105,1,0.0470520431,0.04698374543127919,0.1453644618875807
