Range,Freq Dev,FM Freq,Measured,Expected,Error
20,0.5,1,0.000239572238,0.00022373212110132952,7.07994758226799
20,0.5,1,0.000239450718,0.00022373212110132952,7.0256326276688
20,0.5,1,0.00023998878400000002,0.00022373212110132952,7.266128269220569
20,0.5,1,0.000240514126,0.00022373212110132952,7.500936752425382
20,0.5,1,0.00023959072200000002,0.00022373212110132952,7.088209248008716
20,1.0,1,0.00045468907199999997,0.00044746424220265904,1.6146161225702511
20,1.0,1,0.000455035378,0.00044746424220265904,1.692009122353954
20,1.0,1,0.000454206962,0.00044746424220265904,1.5068734351039332
20,1.0,1,0.00045433663000000004,0.00044746424220265904,1.5358518400289205
20,1.0,1,0.000454167712,0.00044746424220265904,1.4981017844784352
20,1.5,1,0.00067647415,0.0006711963633039886,0.7863252819236586
20,1.5,1,0.000676528984,0.0006711963633039886,0.7944948732679992
20,1.5,1,0.000676900196,0.0006711963633039886,0.8498008940236396
20,1.5,1,0.0006772543860000002,0.0006711963633039886,0.902570846211199
20,1.5,1,0.000676789378,0.0006711963633039886,0.8332903754841059
20,2.0,1,0.000900468026,0.0008949284844053181,0.6189926559732807
20,2.0,1,0.0009000891840000001,0.0008949284844053181,0.5766605583139222
20,2.0,1,0.000900133832,0.0008949284844053181,0.5816495603155307
20,2.0,1,0.0008998217880000002,0.0008949284844053181,0.546781522764216
20,2.0,1,0.0008999486140000001,0.0008949284844053181,0.5609531579518201
20,2.5,1,0.001122402194,0.0011186606055066477,0.3344703902983873
20,2.5,1,0.001122739998,0.0011186606055066477,0.36466757417497725
20,2.5,1,0.001122802826,0.0011186606055066477,0.3702839335685931
20,2.5,1,0.001122601808,0.0011186606055066477,0.35231440831576577
20,2.5,1,0.0011223872460000002,0.0011186606055066477,0.33313414944693337
20,3.0,1,0.0013468103240000002,0.001342392726607977,0.3290838295277158
20,3.0,1,0.0013467336,0.001342392726607977,0.3233683635184411
20,3.0,1,0.001346717602,0.001342392726607977,0.32217661093495903
20,3.0,1,0.0013469359440000002,0.001342392726607977,0.33844174673853505
20,3.0,1,0.001347264928,0.001342392726607977,0.3629490308945664
20,3.5,1,0.0015699418300000002,0.0015661248477093067,0.24372145657968308
20,3.5,1,0.001569884382,0.0015661248477093067,0.2400532943584958
20,3.5,1,0.00156977375,0.0015661248477093067,0.23298923428935933
20,3.5,1,0.0015695300540000002,0.0015661248477093067,0.21742878900581158
20,3.5,1,0.001569526628,0.0015661248477093067,0.21721003249957266
20,4.0,1,0.0017901360540000001,0.0017898569688106361,0.015592597298399043
20,4.0,1,0.001790290752,0.0017898569688106361,0.024235634294961384
