Range,Freq Dev,FM Freq,Measured,Expected,Error
50,10,1,0.004479345609999999,0.004474642422026591,0.10510757128339293
50,10,1,0.004479143855,0.004474642422026591,0.10059871938036655
50,10,1,0.0044789519,0.004474642422026591,0.09630887939102434
50,10,1,0.00447917415,0.004474642422026591,0.10127575671972612
50,10,1,0.00447945689,0.004474642422026591,0.10759447391169065
50,30,1,0.013440782500000002,0.01342392726607977,0.12556112370202133
50,30,1,0.01344054615,0.01342392726607977,0.12380046159981296
50,30,1,0.013440479,0.01342392726607977,0.12330023540915581
50,30,1,0.0134405673,0.01342392726607977,0.12395801608875202
50,30,1,0.013440434000000001,0.01342392726607977,0.12296501309226666
50,50,1,0.022397597600000003,0.022373212110132948,0.10899413882555836
50,50,1,0.022398228500000002,0.022373212110132948,0.1118140289552991
50,50,1,0.02239804425,0.022373212110132948,0.11099049946343778
50,50,1,0.02239805635,0.022373212110132948,0.11104458199723934
50,50,1,0.02239875185,0.022373212110132948,0.11415321028259501
50,70,1,0.03135449900000001,0.03132249695418613,0.10216952326848186
50,70,1,0.03135457095,0.03132249695418613,0.10239923037037063
50,70,1,0.0313533939,0.03132249695418613,0.0986413881979417
50,70,1,0.0313547379,0.03132249695418613,0.10293223385423195
50,70,1,0.0313537264,0.03132249695418613,0.09970292553477915
50,90,1,0.04031780605,0.040271781798239314,0.11428412080515282
50,90,1,0.040316029600000004,0.040271781798239314,0.10987296758402762
50,90,1,0.0403171159,0.040271781798239314,0.11257038982731642
50,90,1,0.0403168702,0.040271781798239314,0.11196028521056689
50,90,1,0.040316946,0.040271781798239314,0.11214850633368162
50,110,1,0.0492717484,0.04922106664229249,0.10296761359487501
50,110,1,0.0492704429,0.04922106664229249,0.1003152939905736
50,110,1,0.04927154015,0.04922106664229249,0.10254452239793928
50,110,1,0.049273340500000005,0.04922106664229249,0.10620220420538203
50,110,1,0.0492747173,0.04922106664229249,0.10899938048357989
50,130,1,0.058238799,0.05817035148634567,0.11766735442607787
50,130,1,0.058239244999999995,0.05817035148634567,0.11843406803292089
50,130,1,0.058238279999999996,0.05817035148634567,0.11677514733648135
50,130,1,0.0582383655,0.05817035148634567,0.11692212942928104
50,130,1,0.058236082499999994,0.05817035148634567,0.11299744968836253
50,150,1,0.067201607,0.06711963633039886,0.1221262123615144
50,150,1,0.0672008875,0.06711963633039886,0.12105424588593008
50,150,1,0.0671985355,0.06711963633039886,0.11755005526663154
50,150,1,0.06719975550000001,0.06711963633039886,0.11936770516271353
50,150,1,0.0671991505,0.06711963633039886,0.11846632959947821
50,170,1,0.076156252,0.07606892117445203,0.1148048693206526
50,170,1,0.07615799300000001,0.07606892117445203,0.11709358325682204
50,170,1,0.0761615065,0.07606892117445203,0.12171242094473764
50,170,1,0.076162171,0.07606892117445203,0.12258597086464942
50,170,1,0.076160856,0.07606892117445203,0.12085727538731252
50,190,1,0.0851196455,0.08501820601850522,0.11931501056690133
50,190,1,0.085119324,0.08501820601850522,0.11893685626907088
50,190,1,0.085117305,0.08501820601850522,0.11656207080305843
50,190,1,0.08511437200000001,0.08501820601850522,0.11311222148565667
50,190,1,0.0851143775,0.08501820601850522,0.11311869068826004
50,210,1,0.094077468,0.09396749086255839,0.11703743117124304
50,210,1,0.094075557,0.09396749086255839,0.11500374911540476
50,210,1,0.09408055450000001,0.09396749086255839,0.12032207777793752
