Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,0.1,1,0.00458497861,4.4746424220265905e-05,10146.581017133964
1000,0.1,1,0.000218725354,4.4746424220265905e-05,388.81079954750464
1000,0.1,1,0.000198299926,4.4746424220265905e-05,343.16373756227176
1000,0.1,1,0.00020250424700000001,4.4746424220265905e-05,352.5596190729464
1000,0.1,1,0.000195758954,4.4746424220265905e-05,337.485134088859
1000,0.2,1,0.00020656603800000002,8.949284844053181e-05,130.8184861690525
1000,0.2,1,0.000211122572,8.949284844053181e-05,135.90999245072794
1000,0.2,1,0.000208235515,8.949284844053181e-05,132.68397266220992
1000,0.2,1,0.00021089499800000001,8.949284844053181e-05,135.6556995055758
1000,0.2,1,0.000206920097,8.949284844053181e-05,131.21411443004726
1000,0.30000000000000004,1,0.000224964132,0.00013423927266079775,67.58443899532307
1000,0.30000000000000004,1,0.000228852619,0.00013423927266079775,70.48112259835898
1000,0.30000000000000004,1,0.000223642111,0.00013423927266079775,66.59961467841802
1000,0.30000000000000004,1,0.000221829429,0.00013423927266079775,65.24927810099899
1000,0.30000000000000004,1,0.000222725967,0.00013423927266079775,65.91714375776951
1000,0.4,1,0.00024360732200000003,0.00017898569688106362,36.104351490095674
1000,0.4,1,0.000243105957,0.00017898569688106362,35.82423692857672
1000,0.4,1,0.000243184628,0.00017898569688106362,35.868190720064476
1000,0.4,1,0.000253826443,0.00017898569688106362,41.813813853890345
1000,0.4,1,0.000248201302,0.00017898569688106362,38.67102585573098
1000,0.5,1,0.00026544498900000005,0.00022373212110132952,18.64411229524729
1000,0.5,1,0.000272840245,0.00022373212110132952,21.949518762408342
1000,0.5,1,0.000269806814,0.00022373212110132952,20.593687071783037
1000,0.5,1,0.000275468811,0.00022373212110132952,23.124390741926
1000,0.5,1,0.000273824384,0.00022373212110132952,22.38939257004739
1000,0.6,1,0.000298433837,0.00026847854532159544,11.15742475530876
1000,0.6,1,0.000296528451,0.00026847854532159544,10.447727078081838
1000,0.6,1,0.000298982039,0.00026847854532159544,11.36161313816198
1000,0.6,1,0.000303263902,0.00026847854532159544,12.956475399826498
1000,0.6,1,0.000303053251,0.00026847854532159544,12.878014381741169
1000,0.7000000000000001,1,0.000330144812,0.0003132249695418614,5.4018178955804155
1000,0.7000000000000001,1,0.000329325913,0.0003132249695418614,5.1403767335945805
1000,0.7000000000000001,1,0.000333418631,0.0003132249695418614,6.447015219659804
1000,0.7000000000000001,1,0.000337845553,0.0003132249695418614,7.860351457340667
1000,0.7000000000000001,1,0.0003419172290000001,0.0003132249695418614,9.16027208817528
1000,0.8,1,0.0003702009,0.00035797139376212724,3.4163361796443645
1000,0.8,1,0.000371821683,0.00035797139376212724,3.8691050400179
1000,0.8,1,0.000366072999,0.00035797139376212724,2.263199065357808
1000,0.8,1,0.000371213249,0.00035797139376212724,3.699137827385167
1000,0.8,1,0.000372710837,0.00035797139376212724,4.117491926650198
1000,0.9,1,0.000407215025,0.00040271781798239316,1.1167141896372361
1000,0.9,1,0.000404320544,0.00040271781798239316,0.3979774288697866
1000,0.9,1,0.000403921729,0.00040271781798239316,0.2989465486375614
1000,0.9,1,0.000409432649,0.00040271781798239316,1.6673786750355333
1000,0.9,1,0.00040826167600000005,0.00040271781798239316,1.3766110586766398
1000,1.0,1,0.000442444696,0.00044746424220265904,-1.121775938553245
1000,1.0,1,0.000442774421,0.00044746424220265904,-1.0480884862605382
1000,1.0,1,0.00044009042200000007,0.00044746424220265904,-1.6479127284810657
1000,1.0,1,0.000445536393,0.00044746424220265904,-0.43083871756302006
1000,1.0,1,0.000446155224,0.00044746424220265904,-0.2925414098376485
1000,2.0,1,0.000818297697,0.0008949284844053181,-8.562783366565812
1000,2.0,1,0.000822132438,0.0008949284844053181,-8.134286445658411
1000,2.0,1,0.000816916988,0.0008949284844053181,-8.717064856546267
1000,2.0,1,0.000819912265,0.0008949284844053181,-8.382370291316237
1000,2.0,1,0.000814477473,0.0008949284844053181,-8.989658146681732
1000,3.0,1,0.00121297501,0.001342392726607977,-9.640823735315973
1000,3.0,1,0.00121520529,0.001342392726607977,-9.474681595553674
1000,3.0,1,0.00121477674,0.001342392726607977,-9.506605934199554
1000,3.0,1,0.00120874978,0.001342392726607977,-9.955577377543797
1000,3.0,1,0.00121028089,0.001342392726607977,-9.84151910162712
1000,4.0,1,0.00160578772,0.0017898569688106361,-10.284020009316757
1000,4.0,1,0.00161219753,0.0017898569688106361,-9.9259014494712
1000,4.0,1,0.00160150628,0.0017898569688106361,-10.523225715393096
1000,4.0,1,0.00160777076,0.0017898569688106361,-10.17322679876666
1000,4.0,1,0.0016137219300000002,0.0017898569688106361,-9.840732632824736
1000,5.0,1,0.00202463732,0.0022373212110132954,-9.506184894969529
1000,5.0,1,0.00202401621,0.0022373212110132954,-9.533946219402637
1000,5.0,1,0.00202647317,0.0022373212110132954,-9.424129176239337
1000,5.0,1,0.00202752719,0.0022373212110132954,-9.377018372711825
1000,5.0,1,0.00202660932,0.0022373212110132954,-9.41804377377993
1000,10.0,1,0.00419374059,0.004474642422026591,-6.2776375301821075
1000,10.0,1,0.0041967477,0.004474642422026591,-6.210434171424386
1000,10.0,1,0.0042010421800000005,0.004474642422026591,-6.114460469059676
1000,10.0,1,0.00419050483,0.004474642422026591,-6.349950794457065
1000,10.0,1,0.00420069184,0.004474642422026591,-6.122289921493137
1000,15.0,1,0.006426475220000001,0.006711963633039885,-4.253426100739832
1000,15.0,1,0.00642764515,0.006711963633039885,-4.235995583175041
1000,15.0,1,0.00642994462,0.006711963633039885,-4.201736309351201
1000,15.0,1,0.00643513991,0.006711963633039885,-4.12433288042876
1000,15.0,1,0.006428706640000001,0.006711963633039885,-4.22018068818998
1000,20.0,1,0.00867582926,0.008949284844053182,-3.0556138151630425
1000,20.0,1,0.008674707200000001,0.008949284844053182,-3.0681518002596353
1000,20.0,1,0.00867271967,0.008949284844053182,-3.090360613976425
1000,20.0,1,0.00867550294,0.008949284844053182,-3.059260140044717
1000,20.0,1,0.00867613768,0.008949284844053182,-3.052167506263799
1000,25.0,1,0.0109229371,0.011186606055066474,-2.3570058136360013
1000,25.0,1,0.0109173367,0.011186606055066474,-2.4070692553307533
1000,25.0,1,0.0109245493,0.011186606055066474,-2.342593935787949
1000,25.0,1,0.010924864500000001,0.011186606055066474,-2.3397762804736373
1000,25.0,1,0.010921911600000002,0.011186606055066474,-2.3661730265954093
1000,30.0,1,0.0131676833,0.01342392726607977,-1.908859911117512
1000,30.0,1,0.0131715566,0.01342392726607977,-1.8800062088944116
