Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,1000.0,1,0.448827709,0.447464242202659,0.3047096658783932
1000,1000.0,1,0.448765015,0.447464242202659,0.29069871392133484
1000,1000.0,1,0.448757245,0.447464242202659,0.2889622623198137
1000,1000.0,1,0.44876127,0.447464242202659,0.289861775536814
1000,1000.0,1,0.44875737100000007,0.447464242202659,0.28899042099444305
1000,1100.0,1,0.49362731800000004,0.49221066642292494,0.28781407509317636
1000,1100.0,1,0.4936131630000001,0.49221066642292494,0.2849382739442842
1000,1100.0,1,0.493619711,0.49221066642292494,0.286268598629754
1000,1100.0,1,0.493602093,0.49221066642292494,0.2826892369454505
1000,1100.0,1,0.493602749,0.49221066642292494,0.2828225132120449
1000,1200.0,1,0.538540578,0.5369570906431909,0.2949001669597772
1000,1200.0,1,0.538526659,0.5369570906431909,0.292307967277051
1000,1200.0,1,0.5385378020000001,0.5369570906431909,0.29438317965329697
1000,1200.0,1,0.538518821,0.5369570906431909,0.29084826032159616
1000,1200.0,1,0.538525502,0.5369570906431909,0.29209249382114927
1000,1300.0,1,0.583314935,0.5817035148634568,0.2770174316243196
1000,1300.0,1,0.5833244360000001,0.5817035148634568,0.2786507378975864
1000,1300.0,1,0.583318354,0.5817035148634568,0.2776051880866141
1000,1300.0,1,0.583313287,0.5817035148634568,0.27673412578931744
1000,1300.0,1,0.583300103,0.5817035148634568,0.27446767910933845
1000,1400.0,1,0.628175823,0.6264499390837226,0.2755022881479941
1000,1400.0,1,0.628187801,0.6264499390837226,0.2774143323917207
1000,1400.0,1,0.628182678,0.6264499390837226,0.276596549568166
1000,1400.0,1,0.628182172,0.6264499390837226,0.27651577695275936
1000,1400.0,1,0.628186422,0.6264499390837226,0.27719420307027864
1000,1500.0,1,0.673045659,0.6711963633039886,0.2755223057091994
1000,1500.0,1,0.673057972,0.6711963633039886,0.27735679121494905
1000,1500.0,1,0.673058811,0.6711963633039886,0.2774817918922322
1000,1500.0,1,0.673076524,0.6711963633039886,0.2801208109585427
1000,1500.0,1,0.669008407,0.6711963633039886,-0.3259785695527771
1000,1600.0,1,0.700403687,0.7159427875242543,-2.170438866768793
1000,1600.0,1,0.717917547,0.7159427875242543,0.2758264361562212
1000,1600.0,1,0.717887431,0.7159427875242543,0.27161995478301454
1000,1600.0,1,0.717888744,0.7159427875242543,0.27180334932555866
1000,1600.0,1,0.717886747,0.7159427875242543,0.2715244164227025
1000,1700.0,1,0.762783515,0.7606892117445204,0.27531654493647845
1000,1700.0,1,0.76276848,0.7606892117445204,0.27334004786410426
1000,1700.0,1,0.762729897,0.7606892117445204,0.2682679370198553
1000,1700.0,1,0.762876071,0.7606892117445204,0.2874839319022747
1000,1700.0,1,0.791996488,0.7606892117445204,4.115646149848936
1000,1800.0,1,0.807736236,0.8054356359647863,0.28563424965148787
1000,1800.0,1,0.807614392,0.8054356359647863,0.27050653558479065
1000,1800.0,1,0.8075859290000001,0.8054356359647863,0.266972671582645
1000,1800.0,1,0.807608807,0.8054356359647863,0.26981312201447727
1000,1800.0,1,0.807585752,0.8054356359647863,0.2669506958974136
1000,1900.0,1,0.851659605,0.8501820601850522,0.17379157760942157
1000,1900.0,1,0.815149086,0.8501820601850522,-4.120643780395318
1000,1900.0,1,0.870214198,0.8501820601850522,2.3562174213118077
1000,1900.0,1,0.882208096,0.8501820601850522,3.766962079625281
1000,1900.0,1,0.856505428,0.8501820601850522,0.7437663191306865
1000,2000.0,1,0.897306955,0.894928484405318,0.2657721411406958
1000,2000.0,1,0.8972918450000001,0.894928484405318,0.26408373807126906
1000,2000.0,1,0.897277338,0.894928484405318,0.2624627146875063
1000,2000.0,1,0.897274668,0.894928484405318,0.26216436682546945
1000,2000.0,1,0.897270406,0.894928484405318,0.2616881276539266
1000,2100.0,1,0.942132698,0.939674908625584,0.26155741223428786
1000,2100.0,1,0.942136457,0.939674908625584,0.261957444199124
1000,2100.0,1,0.942133862,0.939674908625584,0.2616812848618709
1000,2100.0,1,0.9421395800000001,0.939674908625584,0.26228979318188206
1000,2100.0,1,0.942105352,0.939674908625584,0.2586472568444859
1000,2200.0,1,0.986948154,0.9844213328458499,0.2566808611151688
1000,2200.0,1,0.986925118,0.9844213328458499,0.2543408061781855
1000,2200.0,1,0.986966999,0.9844213328458499,0.25859518370968787
1000,2200.0,1,0.986961686,0.9844213328458499,0.25805547577948773
1000,2200.0,1,0.986986453,0.9844213328458499,0.2605713700590624
1000,2300.0,1,1.03196299,1.0291677570661157,0.27160129285946066
1000,2300.0,1,1.03196187,1.0291677570661157,0.27149246706382274
1000,2300.0,1,1.03196217,1.0291677570661157,0.2715216168305049
1000,2300.0,1,1.0319480900000002,1.0291677570661157,0.2701535211140366
1000,2300.0,1,1.03192615,1.0291677570661157,0.2680217015103353
1000,2400.0,1,1.07682643,1.0739141812863817,0.27118076698919746
1000,2400.0,1,1.07682508,1.0739141812863817,0.27105505862038054
1000,2400.0,1,1.07684042,1.0739141812863817,0.2724834781595874
1000,2400.0,1,1.07683179,1.0739141812863817,0.27167987577214
1000,2400.0,1,1.07681587,1.0739141812863817,0.2701974481929652
1000,2500.0,1,1.1216886,1.1186606055066475,0.27068035456393436
1000,2500.0,1,1.12169055,1.1186606055066475,0.27085467016873355
1000,2500.0,1,1.12166525,1.1186606055066475,0.26859303693738734
1000,2500.0,1,1.12163571,1.1186606055066475,0.26595237900642316
1000,2500.0,1,1.1216506300000002,1.1186606055066475,0.2672861168645989
1000,2600.0,1,1.16641593,1.1634070297269137,0.25862833868149326
1000,2600.0,1,1.1664400500000003,1.1634070297269137,0.26070155977986026
1000,2600.0,1,1.16641009,1.1634070297269137,0.2581263647505462
1000,2600.0,1,1.16641856,1.1634070297269137,0.2588543988592989
1000,2600.0,1,1.16644493,1.1634070297269137,0.2611210174481534
1000,2700.0,1,1.21133601,1.2081534539471794,0.26342316387232834
1000,2700.0,1,1.21132382,1.2081534539471794,0.2624141860839497
1000,2700.0,1,1.21138205,1.2081534539471794,0.267233938062459
1000,2700.0,1,1.21137822,1.2081534539471794,0.26691692535289596
