Range,Freq Dev,FM Freq,Measured,Expected,Error
10,0.1,1,6.84576486e-05,4.4746424220265905e-05,52.99021048702066
10,0.1,1,6.83129928e-05,4.4746424220265905e-05,52.66693147082949
10,0.1,1,6.885073949999999e-05,4.4746424220265905e-05,53.868696102016365
10,0.1,1,6.8083889e-05,4.4746424220265905e-05,52.15492675985589
10,0.1,1,6.785975340000001e-05,4.4746424220265905e-05,51.65402505898102
10,0.2,1,0.00010304028300000001,8.949284844053181e-05,15.138008003478065
10,0.2,1,0.00010324922,8.949284844053181e-05,15.37147582089683
10,0.2,1,0.000103414051,8.949284844053181e-05,15.555659253285311
10,0.2,1,0.00010324981800000001,8.949284844053181e-05,15.37214403071519
10,0.2,1,0.00010364148400000001,8.949284844053181e-05,15.80979464394856
10,0.30000000000000004,1,0.000143716012,0.00013423927266079775,7.059587817604274
10,0.30000000000000004,1,0.000143520908,0.00013423927266079775,6.9142473400131905
10,0.30000000000000004,1,0.00014349145000000003,0.00013423927266079775,6.892302942210607
10,0.30000000000000004,1,0.000143342472,0.00013423927266079775,6.781323497039993
10,0.30000000000000004,1,0.00014351139799999998,0.00013423927266079775,6.907162975049401
10,0.4,1,0.000185650648,0.00017898569688106362,3.7237339268317364
10,0.4,1,0.000185814512,0.00017898569688106362,3.8152853763919192
10,0.4,1,0.00018593846800000002,0.00017898569688106362,3.8845400722475234
10,0.4,1,0.000185986569,0.00017898569688106362,3.9114142866893262
10,0.4,1,0.000185662395,0.00017898569688106362,3.7302970210927335
10,0.5,1,0.000228293909,0.00022373212110132952,2.038950811450276
10,0.5,1,0.000228169042,0.00022373212110132952,1.9831398713915507
10,0.5,1,0.000228109604,0.00022373212110132952,1.9565732792958634
10,0.5,1,0.00022799399500000002,0.00022373212110132952,1.9049003235169237
10,0.5,1,0.00022798795,0.00022373212110132952,1.902198431642719
10,0.6,1,0.000271696824,0.00026847854532159544,1.1987098166632113
10,0.6,1,0.00027226977199999996,0.00026847854532159544,1.4121153233541304
