Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,50,1,0.0221728334,0.022373212110132948,-0.8956188729028943
1000,50,1,0.0221649856,0.022373212110132948,-0.930695642216889
1000,50,1,0.0221630131,0.022373212110132948,-0.9395119891512917
1000,50,1,0.0221662345,0.022373212110132948,-0.9251135201959084
1000,50,1,0.022170616,0.022373212110132948,-0.9055298324427469
1000,50,1,0.0221671184,0.022373212110132948,-0.9211628134504901
1000,50,1,0.022168939800000002,0.022373212110132948,-0.9130218277438558
1000,50,1,0.0221714068,0.022373212110132948,-0.9019952483333751
1000,50,1,0.0221685566,0.022373212110132948,-0.914734590301668
1000,50,1,0.0221732818,0.022373212110132948,-0.8936146904109425
1000,100,1,0.044626713600000006,0.044746424220265896,-0.2675311432185272
1000,100,1,0.0446239529,0.044746424220265896,-0.2737007982202703
1000,100,1,0.0446321641,0.044746424220265896,-0.2553502816301988
1000,100,1,0.0446338988,0.044746424220265896,-0.25147354727605337
1000,100,1,0.0446249591,0.044746424220265896,-0.27145212691852016
1000,100,1,0.044630048,0.044746424220265896,-0.26007937459545594
1000,100,1,0.0446176093,0.044746424220265896,-0.2878775734834141
1000,100,1,0.0446240078,0.044746424220265896,-0.2735781068522915
1000,100,1,0.0446222457,0.044746424220265896,-0.27751607514965254
1000,100,1,0.044621603700000005,0.044746424220265896,-0.2789508266659634
1000,150,1,0.0671076524,0.06711963633039886,-0.01785458183931587
1000,150,1,0.06710416260000002,0.06711963633039886,-0.023053954468213428
1000,150,1,0.0671048631,0.06711963633039886,-0.02201029565497136
1000,150,1,0.0671077786,0.06711963633039886,-0.017666559366451874
1000,150,1,0.06710980860000001,0.06711963633039886,-0.014642109129532805
1000,150,1,0.0671038383,0.06711963633039886,-0.02353712156766617
1000,150,1,0.067105948,0.06711963633039886,-0.020393928136734168
1000,150,1,0.0671061826,0.06711963633039886,-0.02004440300098844
1000,150,1,0.0671053774,0.06711963633039886,-0.021244051932385596
1000,150,1,0.0671062188,0.06711963633039886,-0.01999046945487493
1000,200,1,0.0895351337,0.08949284844053179,0.0472498754985014
1000,200,1,0.0895500259,0.08949284844053179,0.06389053479083262
1000,200,1,0.089544945,0.08949284844053179,0.0582130978910875
1000,200,1,0.0895392172,0.08949284844053179,0.05181280993532548
1000,200,1,0.08953626750000002,0.08949284844053179,0.04851679237484205
1000,200,1,0.0895386462,0.08949284844053179,0.051174770125507245
1000,200,1,0.0895442435,0.08949284844053179,0.05742923637340253
1000,200,1,0.0895420407,0.08949284844053179,0.05496781064120742
1000,200,1,0.0895447798,0.08949284844053179,0.05802850213525025
1000,200,1,0.0895429237,0.08949284844053179,0.05595448166060172
1000,250,1,0.111950012,0.11186606055066475,0.07504639827486038
1000,250,1,0.11194834800000002,0.11186606055066475,0.07355890511402727
1000,250,1,0.111950429,0.11186606055066475,0.07541916549125278
1000,250,1,0.111950743,0.11186606055066475,0.07569985831126949
1000,250,1,0.11195712,0.11186606055066475,0.08140042555087457
1000,250,1,0.111955671,0.11186606055066475,0.08010512651839416
1000,250,1,0.111956068,0.11186606055066475,0.08046001521121571
1000,250,1,0.111956323,0.11186606055066475,0.08068796638669773
1000,250,1,0.111957281,0.11186606055066475,0.08154434766560702
1000,250,1,0.111958737,0.11186606055066475,0.0828459041813453
1000,300,1,0.134390935,0.13423927266079771,0.11297911274109922
1000,300,1,0.134389344,0.13423927266079771,0.1117939156162493
1000,300,1,0.13438349800000002,0.13423927266079771,0.10743900525052644
1000,300,1,0.134389315,0.13423927266079771,0.11177231240028282
1000,300,1,0.134391467,0.13423927266079771,0.11337542001351854
1000,300,1,0.13439065,0.13423927266079771,0.11276680527373911
1000,300,1,0.134386038,0.13423927266079771,0.10933114899478935
1000,300,1,0.134383094,0.13423927266079771,0.1071380501037936
1000,300,1,0.1343926,0.13423927266079771,0.11421943531362909
1000,300,1,0.134384676,0.13423927266079771,0.10831654278230911
1000,350,1,0.156732368,0.15661248477093065,0.07654768343961157
1000,350,1,0.15673300500000004,0.15661248477093065,0.07695441985079696
1000,350,1,0.15673051,0.15661248477093065,0.07536131569712998
1000,350,1,0.156730453,0.15661248477093065,0.07532492013129681
1000,350,1,0.15673217500000003,0.15661248477093065,0.07642444933074474
1000,350,1,0.156726587,0.15661248477093065,0.07285640684153842
1000,350,1,0.15672606,0.15661248477093065,0.07251990748724302
1000,350,1,0.156729578,0.15661248477093065,0.07476621626981135
1000,350,1,0.156731166,0.15661248477093065,0.07578018396358717
1000,350,1,0.156725886,0.15661248477093065,0.07240880523364798
1000,400,1,0.17913865,0.17898569688106358,0.08545549817763662
1000,400,1,0.179144419,0.17898569688106358,0.0886786607546007
1000,400,1,0.17913993400000003,0.17898569688106358,0.08617287393580755
1000,400,1,0.17913808700000003,0.17898569688106358,0.08514094790362488
1000,400,1,0.179133948,0.17898569688106358,0.0828284726208696
1000,400,1,0.179139886,0.17898569688106358,0.08614605615043884
1000,400,1,0.179127763,0.17898569688106358,0.07937288923752146
1000,400,1,0.179133236,0.17898569688106358,0.08243067547149226
1000,400,1,0.179128477,0.17898569688106358,0.07977180379463673
1000,400,1,0.17914200900000002,0.17898569688106358,0.08733218444840628
1000,450,1,0.20157428400000002,0.20135890899119657,0.1069607547450826
1000,450,1,0.201584629,0.20135890899119657,0.11209834714255604
1000,450,1,0.201586571,0.20135890899119657,0.11306279416391415
1000,450,1,0.20158088,0.20135890899119657,0.11023649756322543
1000,450,1,0.201583644,0.20135890899119657,0.11160917087272226
1000,450,1,0.201593939,0.20135890899119657,0.11672193198747562
1000,450,1,0.201584093,0.20135890899119657,0.11183215579165891
1000,450,1,0.201587629,0.20135890899119657,0.11358822410654683
1000,450,1,0.201588262,0.20135890899119657,0.11390258814594852
1000,450,1,0.201582541,0.20135890899119657,0.11106139277562772
1000,500,1,0.22399984900000003,0.2237321211013295,0.11966448865394112
1000,500,1,0.223994804,0.2237321211013295,0.11740955986892687
1000,500,1,0.224006481,0.2237321211013295,0.12262874786148467
1000,500,1,0.224003288,0.2237321211013295,0.12120159471767378
1000,500,1,0.224000566,0.2237321211013295,0.11998496118888781
1000,500,1,0.223999585,0.2237321211013295,0.11954649039838085
1000,500,1,0.223995548,0.2237321211013295,0.11774210040728793
1000,500,1,0.224001074,0.2237321211013295,0.12021201843819192
1000,500,1,0.224007695,0.2237321211013295,0.1231713610517693
1000,500,1,0.224009904,0.2237321211013295,0.12415870251580635
1000,550,1,0.246408275,0.24610533321146247,0.12309436150139967
1000,550,1,0.246422281,0.24610533321146247,0.12878542061711115
1000,550,1,0.246420677,0.24610533321146247,0.12813366716705074
1000,550,1,0.246418598,0.24610533321146247,0.12728890692846234
1000,550,1,0.246420658,0.24610533321146247,0.12812594689550286
1000,550,1,0.246416302,0.24610533321146247,0.12635597306229043
