Range,Freq Dev,FM Freq,Measured,Expected,Error
10,5,1,0.0022427656000000005,0.0022373212110132954,0.24334409202866822
10,5,1,0.00224219093,0.0022373212110132954,0.21765846418177384
10,5,1,0.00224219335,0.0022373212110132954,0.21776662924935367
10,5,1,0.00224237677,0.0022373212110132954,0.22596482623140163
10,5,1,0.002242191,0.0022373212110132954,0.21766159292340512
10,5,1,0.00224246984,0.0022373212110132954,0.23012471170256546
10,5,1,0.00224280654,0.0022373212110132954,0.24517395891581645
10,5,1,0.00224298148,0.0022373212110132954,0.2529931311982281
10,5,1,0.00224268318,0.0022373212110132954,0.23966022224747716
10,5,1,0.00224299313,0.0022373212110132954,0.2535138431971357
10,15,1,0.00672403226,0.006711963633039885,0.1798076929485604
10,15,1,0.0067240485299999994,0.006711963633039885,0.18005009593058915
10,15,1,0.006723823270000001,0.006711963633039885,0.17669399908152933
10,15,1,0.00672357711,0.006711963633039885,0.17302651794696064
10,15,1,0.0067228902200000005,0.006711963633039885,0.16279270206901975
10,15,1,0.00672269865,0.006711963633039885,0.1599385447690994
10,15,1,0.00672225991,0.006711963633039885,0.1534018585772955
10,15,1,0.006722444760000001,0.006711963633039885,0.15615589614523517
10,15,1,0.00672273487,0.006711963633039885,0.16047817820545815
10,15,1,0.006722881720000001,0.006711963633039885,0.16266606252708268
10,25,1,0.0112058623,0.011186606055066474,0.1721366144363694
10,25,1,0.011205253500000002,0.011186606055066474,0.16669439186232987
10,25,1,0.0112046627,0.011186606055066474,0.161413076000363
10,25,1,0.0112045176,0.011186606055066474,0.16011598911551744
10,25,1,0.011204602400000001,0.011186606055066474,0.16087403851480558
10,25,1,0.0112048266,0.011186606055066474,0.16287822100675733
10,25,1,0.0112043383,0.011186606055066474,0.1585131794776578
10,25,1,0.011204487700000001,0.011186606055066474,0.15984870518819128
10,25,1,0.011205117399999999,0.011186606055066474,0.1654777583335129
10,25,1,0.0112051884,0.011186606055066474,0.1661124459201794
10,35,1,0.0156863726,0.015661248477093066,0.16042222268348408
10,35,1,0.015687845,0.015661248477093066,0.16982377200537177
10,35,1,0.015688260500000002,0.015661248477093066,0.1724768171991255
10,35,1,0.015688296,0.015661248477093066,0.1727034913372096
10,35,1,0.0156878436,0.015661248477093066,0.16981483274360143
10,35,1,0.015687209,0.015661248477093066,0.1657627930806804
10,35,1,0.0156879941,0.015661248477093066,0.1707758033853782
10,35,1,0.0156881576,0.015661248477093066,0.17181978145798432
10,35,1,0.0156885537,0.015661248477093066,0.1743489540241461
10,35,1,0.0156895163,0.015661248477093066,0.18049533501930878
10,45,1,0.020172134200000004,0.020135890899119657,0.17999353026853795
10,45,1,0.0201723126,0.020135890899119657,0.18087951043643166
10,45,1,0.020172276500000003,0.020135890899119657,0.18070022857511683
10,45,1,0.0201715339,0.020135890899119657,0.17701228646357595
10,45,1,0.0201707773,0.020135890899119657,0.17325481676040158
10,45,1,0.020170087300000004,0.020135890899119657,0.16982809974323798
10,45,1,0.0201701418,0.020135890899119657,0.1700987607250075
10,45,1,0.020169169700000003,0.020135890899119657,0.16527106273604614
10,45,1,0.0201685491,0.020135890899119657,0.16218900392318542
10,45,1,0.020168783000000003,0.020135890899119657,0.1633506113294616
10,55,1,0.0246506555,0.024610533321146245,0.16302848187072969
10,55,1,0.0246504365,0.024610533321146245,0.16213861899315019
10,55,1,0.0246493225,0.024610533321146245,0.15761210188983008
10,55,1,0.0246487854,0.024610533321146245,0.15542970302430767
10,55,1,0.0246479376,0.024610533321146245,0.15198483659683557
10,55,1,0.02464722,0.024610533321146245,0.14906901193495475
10,55,1,0.024647060399999997,0.024610533321146245,0.14842050912552157
10,55,1,0.024647610900000002,0.024610533321146245,0.15065735622193185
10,55,1,0.024648366199999997,0.024610533321146245,0.15372636732436987
10,55,1,0.024648276799999997,0.024610533321146245,0.1533631082318767
10,65,1,0.029129816200000002,0.029085175743172834,0.15348181912790013
10,65,1,0.0291293956,0.029085175743172834,0.15203572162546103
10,65,1,0.0291283821,0.029085175743172834,0.14855112861852782
10,65,1,0.029129323,0.029085175743172834,0.15178610993102806
10,65,1,0.0291302095,0.029085175743172834,0.15483405438159528
10,65,1,0.029131387000000005,0.029085175743172834,0.15888250851645164
10,65,1,0.0291317054,0.029085175743172834,0.1599772242672025
10,65,1,0.0291317725,0.029085175743172834,0.16020792598478287
10,65,1,0.0291323036,0.029085175743172834,0.16203394211303013
10,65,1,0.0291309002,0.029085175743172834,0.15720880365627407
10,75,1,0.0336128232,0.03355981816519943,0.1579419606496517
10,75,1,0.0336136022,0.03355981816519943,0.16026318895954514
10,75,1,0.0336143498,0.03355981816519943,0.16249085299609137
10,75,1,0.0336150942,0.03355981816519943,0.16470898182008553
10,75,1,0.0336167488,0.03355981816519943,0.16963928266931244
10,75,1,0.033617159800000004,0.03355981816519943,0.17086396153372865
10,75,1,0.0336164324,0.03355981816519943,0.16869648852650415
10,75,1,0.0336152755,0.03355981816519943,0.16524921120722488
10,75,1,0.033614942999999994,0.03355981816519943,0.16425844302615591
10,75,1,0.0336123163,0.03355981816519943,0.15643152338355215
10,85,1,0.0380926452,0.03803446058722602,0.15297867217162966
10,85,1,0.0380919993,0.03803446058722602,0.15128047535214967
10,85,1,0.038091727500000006,0.03803446058722602,0.15056586024838184
10,85,1,0.0380924203,0.03803446058722602,0.15238736629657348
10,85,1,0.0380931081,0.03803446058722602,0.15419572637157863
10,85,1,0.0380935087,0.03803446058722602,0.15524898174529422
10,85,1,0.038091817800000004,0.03803446058722602,0.15080327652458006
10,85,1,0.0380906492,0.03803446058722602,0.14773079966553837
10,85,1,0.0380885544,0.03803446058722602,0.14222316272878255
10,85,1,0.038087276,0.03803446058722602,0.13886200029802587
10,95,1,0.042567686599999995,0.04250910300925261,0.13781422471942326
10,95,1,0.0425716233,0.04250910300925261,0.14707506468386225
10,95,1,0.0425707776,0.04250910300925261,0.14508560844947016
10,95,1,0.0425721133,0.04250910300925261,0.14822775896652488
10,95,1,0.042572214700000006,0.04250910300925261,0.14846629610993536
10,95,1,0.0425723297,0.04250910300925261,0.14873682640075317
10,95,1,0.0425711502,0.04250910300925261,0.14596212659175714
10,95,1,0.04257027309999999,0.04250910300925261,0.1438988038257752
10,95,1,0.042569663800000004,0.04250910300925261,0.14246546377186686
10,95,1,0.0425708155,0.04250910300925261,0.14517476582357713
10,105,1,0.0470524701,0.04698374543127919,0.1462732868356084
10,105,1,0.0470537342,0.04698374543127919,0.14896379179301136
10,105,1,0.0470560617,0.04698374543127919,0.15391763269826758
10,105,1,0.0470554511,0.04698374543127919,0.15261803430653806
10,105,1,0.0470553998,0.04698374543127919,0.15250884760903857
10,105,1,0.04705609,0.04698374543127919,0.15397786629553267
10,105,1,0.0470551629,0.04698374543127919,0.15200463067651387
10,105,1,0.0470538873,0.04698374543127919,0.14928964916898635
10,105,1,0.0470522817,0.04698374543127919,0.14587229709272148
10,105,1,0.0470523709,0.04698374543127919,0.14606214998585632
10,115,1,0.0515353836,0.05145838785330578,0.1496272034672193
10,115,1,0.05153585149999999,0.05145838785330578,0.15053648185605858
10,115,1,0.0515386173,0.05145838785330578,0.15591131016954968
10,115,1,0.051538719999999996,0.05145838785330578,0.15611088890545965
10,115,1,0.0515367546,0.05145838785330578,0.15229149214238805
10,115,1,0.05153417850000001,0.05145838785330578,0.14728531121162244
10,115,1,0.051533998299999995,0.05145838785330578,0.14693512534780231
10,115,1,0.0515307296,0.05145838785330578,0.14058300252321174
10,115,1,0.0515304553,0.05145838785330578,0.14004995045640287
10,115,1,0.0515322608,0.05145838785330578,0.14355861070659823
10,125,1,0.05601293820000001,0.05593303027533238,0.14286357144299458
10,125,1,0.0560123542,0.05593303027533238,0.14181946566662218
10,125,1,0.0560098042,0.05593303027533238,0.1372604421568079
10,125,1,0.0560083512,0.05593303027533238,0.1346626926823989
10,125,1,0.056007233999999996,0.05593303027533238,0.13266530402938817
10,125,1,0.056008219600000006,0.05593303027533238,0.1344274113122554
10,125,1,0.056009121300000006,0.05593303027533238,0.1360395177823704
10,125,1,0.0560088157,0.05593303027533238,0.1354931501021236
10,125,1,0.0560104503,0.05593303027533238,0.13841557356453044
10,125,1,0.0560126011,0.05593303027533238,0.1422608864135014
10,135,1,0.060488130200000004,0.060407672697358965,0.13319086640554617
10,135,1,0.060491096700000004,0.060407672697358965,0.13810166642073946
10,135,1,0.06048895210000001,0.060407672697358965,0.13455145515744335
10,135,1,0.0604875278,0.060407672697358965,0.13219364209098144
10,135,1,0.060485185200000006,0.060407672697358965,0.12831565789560795
10,135,1,0.0604854804,0.060407672697358965,0.12880433753978504
10,135,1,0.0604870254,0.060407672697358965,0.13136195966129774
10,135,1,0.060487243100000004,0.060407672697358965,0.13172234434470845
