Range,Freq Dev,FM Freq,Measured,Expected,Error
2,5,1,0.0022415134600000004,0.0022373212110132954,0.18737805577797848
2,5,1,0.0022420087,0.0022373212110132954,0.209513455807341
2,5,1,0.00224132258,0.0022373212110132954,0.1788464243313652
2,5,1,0.00224101432,0.0022373212110132954,0.16506834014378916
2,5,1,0.0022408175199999996,0.0022373212110132954,0.15627210654838192
2,5,1,0.0022405757,0.0022373212110132954,0.14546364512544568
2,5,1,0.00224091266,0.0022373212110132954,0.1605245133790081
2,5,1,0.0022414474800000004,0.0022373212110132954,0.1844289933154565
2,5,1,0.00224190632,0.0022373212110132954,0.20493744770015004
2,5,1,0.00224158058,0.0022373212110132954,0.19037807203263973
2,10,1,0.004481020919999999,0.004474642422026591,0.14254765793150845
2,10,1,0.00448068784,0.004474642422026591,0.13510393464403384
2,10,1,0.00448059268,0.004474642422026591,0.132977284265643
2,10,1,0.00448050854,0.004474642422026591,0.13109691054938477
2,10,1,0.00448179648,0.004474642422026591,0.15987999260440305
2,10,1,0.00448249418,0.004474642422026591,0.17547229997102914
2,10,1,0.00448337096,0.004474642422026591,0.19506671483832339
2,10,1,0.00448204474,0.004474642422026591,0.16542814543058926
2,10,1,0.00448139772,0.004474642422026591,0.150968442531998
2,10,1,0.004480385799999999,0.004474642422026591,0.1283538980709733
2,15,1,0.0067201429800000006,0.006711963633039885,0.1218622061635218
2,15,1,0.00672065142,0.006711963633039885,0.129437336599225
2,15,1,0.00672309756,0.006711963633039885,0.16588181296615273
2,15,1,0.0067252892,0.006711963633039885,0.19853455245972054
2,15,1,0.00672640418,0.006711963633039885,0.21514638263281427
2,15,1,0.0067248076,0.006711963633039885,0.1913593050011566
2,15,1,0.006723436740000001,0.006711963633039885,0.17093517765261743
2,15,1,0.0067225927,0.006711963633039885,0.158360020125754
2,15,1,0.00672171878,0.006711963633039885,0.14533968736205896
2,15,1,0.00672113036,0.006711963633039885,0.1365729533305501
2,20,1,0.00896474934,0.008949284844053182,0.1728014720315253
2,20,1,0.0089687395,0.008949284844053182,0.2173878280312611
2,20,1,0.008969787,0.008949284844053182,0.22909267392960514
2,20,1,0.00896837946,0.008949284844053182,0.21336471326540712
2,20,1,0.0089655077,0.008949284844053182,0.1812754452396106
2,20,1,0.00896456276,0.008949284844053182,0.17071661270196248
2,20,1,0.00896333596,0.008949284844053182,0.15700825475631328
2,20,1,0.008964060780000001,0.008949284844053182,0.16510744941411207
2,20,1,0.00896625924,0.008949284844053182,0.18967321124098221
2,20,1,0.00897221252,0.008949284844053182,0.2561956217323199
2,25,1,0.01121619976,0.011186606055066474,0.2645458755573409
2,25,1,0.01121342344,0.011186606055066474,0.23972762428136501
2,25,1,0.01121021634,0.011186606055066474,0.21105851781410948
2,25,1,0.01120847814,0.011186606055066474,0.19552029298126944
2,25,1,0.01120703524,0.011186606055066474,0.18262183215322247
2,25,1,0.011207488440000002,0.011186606055066474,0.18667310559371902
2,25,1,0.01120989394,0.011186606055066474,0.20817649981496275
2,25,1,0.0112176253,0.011186606055066474,0.27728915080081856
2,25,1,0.01121963998,0.011186606055066474,0.2952989027316679
2,25,1,0.0112169728,0.011186606055066474,0.2714562824868002
2,30,1,0.013456540000000001,0.01342392726607977,0.24294480500232515
2,30,1,0.01345520668,0.01342392726607977,0.2330123912341838
2,30,1,0.0134539976,0.01342392726607977,0.22400548903608325
2,30,1,0.0134530012,0.01342392726607977,0.21658292200149026
2,30,1,0.01345187258,0.01342392726607977,0.2081753973059983
2,30,1,0.01345542704,0.01342392726607977,0.23465393767311257
2,30,1,0.0134603514,0.01342392726607977,0.2713373903050656
2,30,1,0.013459087,0.01342392726607977,0.26191838813871815
2,30,1,0.01345478666,0.01342392726607977,0.2298835006221161
2,30,1,0.01345572546,0.01342392726607977,0.23687698309107602
2,35,1,0.01563270076,0.015661248477093066,-0.18228251173475163
2,35,1,0.0156364357,0.015661248477093066,-0.1584342214438297
2,35,1,0.01564111722,0.015661248477093066,-0.12854184085330236
2,35,1,0.01564524748,0.015661248477093066,-0.10216935844208305
2,35,1,0.01564843048,0.015661248477093066,-0.08184530825760403
2,35,1,0.01564083426,0.015661248477093066,-0.13034859336357804
2,35,1,0.015645343580000002,0.015661248477093066,-0.10155574197246758
2,35,1,0.01564740328,0.015661248477093066,-0.0884041723322166
2,35,1,0.015641891640000002,0.015661248477093066,-0.12359702434563533
2,35,1,0.0156350979,0.015661248477093066,-0.1669763245970845
2,40,1,0.01730942958,0.017898569688106363,-3.291548533611864
2,40,1,0.01731886754,0.017898569688106363,-3.238818286645414
2,40,1,0.017330012199999998,0.017898569688106363,-3.1765526408748337
2,40,1,0.01733035126,0.017898569688106363,-3.1746582995620263
2,40,1,0.017324583740000003,0.017898569688106363,-3.2068816565145686
2,40,1,0.01732395586,0.017898569688106363,-3.210389646320147
2,40,1,0.0173259379,0.017898569688106363,-3.199315912303747
2,40,1,0.01732022498,0.017898569688106363,-3.23123421694793
2,40,1,0.017308968640000002,0.017898569688106363,-3.294123823191036
2,40,1,0.01731080226,0.017898569688106363,-3.283879317445879
2,45,1,0.01796489276,0.020135890899119657,-10.781733721126654
2,45,1,0.01801981206,0.020135890899119657,-10.508990387965259
2,45,1,0.01805602042,0.020135890899119657,-10.329170383072498
2,45,1,0.01800195012,0.020135890899119657,-10.597697364425802
2,45,1,0.01797869202,0.020135890899119657,-10.713203055812997
2,45,1,0.01800247358,0.020135890899119657,-10.59509772777389
2,45,1,0.017953016000000002,0.020135890899119657,-10.840716758229409
2,45,1,0.01792720176,0.020135890899119657,-10.96891689662572
2,45,1,0.0179253,0.020135890899119657,-10.978361524675835
2,45,1,0.01800303458,0.020135890899119657,-10.592311657851232
2,50,1,0.01882517058,0.022373212110132948,-15.858436029067185
2,50,1,0.0188461951,0.022373212110132948,-15.764464184986393
2,50,1,0.01880229812,0.022373212110132948,-15.960667482858486
2,50,1,0.01878688538,0.022373212110132948,-16.029556741692364
2,50,1,0.01877400794,0.022373212110132948,-16.087114145325824
2,50,1,0.01874002994,0.022373212110132948,-16.23898326377311
2,50,1,0.01871966672,0.022373212110132948,-16.329999340945047
2,50,1,0.018722739040000002,0.022373212110132948,-16.31626720456303
2,50,1,0.018783450479999998,0.022373212110132948,-16.044909476843188
2,50,1,0.01883879292,0.022373212110132948,-15.797549197382304
