Range,Freq Dev,FM Freq,Measured,Expected,Error
200,50,1,0.0223935244,0.022373212110132948,0.09078843827638167
200,50,1,0.022393206800000003,0.022373212110132948,0.0893688835051048
200,50,1,0.022392300000000004,0.022373212110132948,0.08531582221227411
200,50,1,0.022393659399999998,0.022373212110132948,0.09139183844678986
200,50,1,0.0223914746,0.022373212110132948,0.08162658887402247
200,50,1,0.022392985200000003,0.022373212110132948,0.08837841329944814
200,50,1,0.022393996,0.022373212110132948,0.09289631620503143
200,50,1,0.022393552799999997,0.022373212110132948,0.09091537579370255
200,50,1,0.022393613000000003,0.022373212110132948,0.09118444757342488
200,50,1,0.0223937038,0.022373212110132948,0.09159029005840663
200,100,1,0.0448070258,0.044746424220265896,0.13543334644079702
200,100,1,0.04480609159999999,0.044746424220265896,0.1333455818511505
200,100,1,0.0448083142,0.044746424220265896,0.13831268266140376
200,100,1,0.044807604,0.044746424220265896,0.1367255167316733
200,100,1,0.0448068838,0.044746424220265896,0.13511600264747925
200,100,1,0.044806062400000006,0.044746424220265896,0.1332803252401559
200,100,1,0.0448066952,0.044746424220265896,0.1346945164543683
200,100,1,0.0448073128,0.044746424220265896,0.13607473847379795
200,100,1,0.0448056788,0.044746424220265896,0.1324230500350594
200,100,1,0.0448041864,0.044746424220265896,0.12908781146347928
200,150,1,0.0671863058,0.06711963633039886,0.09932930696012442
200,150,1,0.0671844016,0.06711963633039886,0.09649228324529646
200,150,1,0.06718173779999999,0.06711963633039886,0.09252354898860592
200,150,1,0.06718228379999999,0.06711963633039886,0.09333702181095009
200,150,1,0.0671856458,0.06711963633039886,0.09834598816389215
200,150,1,0.0671861554,0.06711963633039886,0.0991052294647467
200,150,1,0.067185445,0.06711963633039886,0.09804682086951928
200,150,1,0.067187145,0.06711963633039886,0.10057961170831188
200,150,1,0.0671849198,0.06711963633039886,0.09726433748804698
200,150,1,0.06718412740000002,0.06711963633039886,0.0960837589817954
200,200,1,0.0895907926,0.08949284844053179,0.10944356021172937
200,200,1,0.0895904208,0.08949284844053179,0.10902810802032564
200,200,1,0.0895886146,0.08949284844053179,0.10700984619106226
200,200,1,0.08958699939999999,0.08949284844053179,0.1052050092368711
200,200,1,0.08958650460000002,0.08949284844053179,0.10465211589556515
200,200,1,0.0895888662,0.08949284844053179,0.10729098597416795
200,200,1,0.0895909822,0.08949284844053179,0.109655420716015
200,200,1,0.0895868008,0.08949284844053179,0.10498309206309935
200,200,1,0.08958756559999999,0.08949284844053179,0.10583768548962488
200,200,1,0.08958379920000001,0.08949284844053179,0.10162908104177043
200,250,1,0.11199169140000001,0.11186606055066475,0.11230470503460481
200,250,1,0.1119940116,0.11186606055066475,0.11437879255370366
200,250,1,0.1119964676,0.11186606055066475,0.11657427524783641
200,250,1,0.1119948888,0.11186606055066475,0.11516294459738964
200,250,1,0.11199660600000001,0.11186606055066475,0.11669799463094035
200,250,1,0.1119962298,0.11186606055066475,0.11636169960261714
200,250,1,0.11199792099999999,0.11186606055066475,0.11787350755550463
200,250,1,0.1119983614,0.11186606055066475,0.11826719264447783
200,250,1,0.11199851460000002,0.11186606055066475,0.11840414213502494
200,250,1,0.1119963806,0.11186606055066475,0.11649650367031988
