Range,Shift,Measured,Expected,Error
200,2.5,1.63961912,1.5820249999999998,3.640531597161885
200,2.5,1.5845552299999999,1.5820249999999998,0.15993615777248008
200,2.5,1.58457713,1.5820249999999998,0.16132045953763108
200,2.5,1.584551298,1.5820249999999998,0.15968761555602853
200,2.5,1.5845659760000002,1.5820249999999998,0.16061541378931188
200,2.5,1.5845611819999998,1.5820249999999998,0.16031238444399132
200,2.5,1.584557818,1.5820249999999998,0.16009974557925186
200,2.5,1.584593046,1.5820249999999998,0.1623265119072175
200,2.5,1.5845619020000001,1.5820249999999998,0.1603578957349183
200,2.5,1.5845329200000002,1.5820249999999998,0.15852593985559274
200,2.0,1.267525468,1.26562,0.1505560910858024
200,2.0,1.267507758,1.26562,0.14915677691566764
200,2.0,1.2674808960000001,1.26562,0.14703433890110518
200,2.0,1.267482128,1.26562,0.14713168249553285
200,2.0,1.26749416,1.26562,0.14808236279452514
200,2.0,1.267521642,1.26562,0.15025378865694136
200,2.0,1.2675265580000001,1.26562,0.1506422148828376
200,2.0,1.267525376,1.26562,0.1505488219212773
200,2.0,1.2675276899999999,1.26562,0.15073165721147788
200,2.0,1.2675385920000002,1.26562,0.1515930532071411
200,1.5,0.9505692160000001,0.9492149999999999,0.1426669405772334
200,1.5,0.9505451479999999,0.9492149999999999,0.1401313717124124
200,1.5,0.9505364079999999,0.9492149999999999,0.13921061087319775
200,1.5,0.9505242,0.9492149999999999,0.13792449550419256
200,1.5,0.9505291,0.9492149999999999,0.13844071153533138
200,1.5,0.9505456459999999,0.9492149999999999,0.1401838361172117
200,1.5,0.9505187220000001,0.9492149999999999,0.13734738705142396
200,1.5,0.95053324,0.9492149999999999,0.13887686140653344
200,1.5,0.95053926,0.9492149999999999,0.1395110696733698
200,1.5,0.9505378080000001,0.9492149999999999,0.13935810116782554
200,1.0,0.63353359,0.63281,0.11434553815521187
200,1.0,0.633509708,0.63281,0.11057157756672074
200,1.0,0.6335031200000001,0.63281,0.10953050678720352
200,1.0,0.6335300899999999,0.63281,0.11379244955041024
200,1.0,0.633515716,0.63281,0.11152099366318845
200,1.0,0.633512504,0.63281,0.11101341634930678
200,1.0,0.6335133479999999,0.63281,0.1111467897157025
200,1.0,0.633509578,0.63281,0.11055103427568758
200,1.0,0.633521708,0.63281,0.11246788135458947
200,1.0,0.6335566080000001,0.63281,0.1179829648709958
200,0.5,0.31655244800000004,0.316405,0.04660103348558019
200,0.5,0.316510364,0.316405,0.033300358717465485
200,0.5,0.31649109599999997,0.316405,0.027210695153357237
200,0.5,0.316513148,0.316405,0.034180243675046254
200,0.5,0.316498718,0.316405,0.029619633065223496
200,0.5,0.31649395999999996,0.316405,0.028115864161429586
200,0.5,0.31649835400000004,0.316405,0.029504590635434164
200,0.5,0.316512766,0.316405,0.03405951233387878
200,0.5,0.316512952,0.316405,0.03411829775130679
200,0.5,0.316512878,0.316405,0.03409491000458453
