Range,Freq Dev,FM Freq,Measured,Expected,Error
5,5,0.01,0.00221471335,0.0022373212110132954,-1.0104879398634121
5,5,0.01,0.002232084945,0.0022373212110132954,-0.234041763315857
5,5,0.01,0.00221950211,0.0022373212110132954,-0.7964480435612147
5,5,0.01,0.00223937051,0.0022373212110132954,0.09159610057854295
5,5,0.01,0.002217610555,0.0022373212110132954,-0.8809935701797735
5,5,0.02,0.0022419791399999997,0.0022373212110132954,0.2081922329156628
5,5,0.02,0.002243333465,0.0022373212110132954,0.2687255614933196
5,5,0.02,0.00224060409,0.0022373212110132954,0.1467325733356642
5,5,0.02,0.00224221772,0.0022373212110132954,0.21885587829773523
5,5,0.02,0.0022440171700000002,0.0022373212110132954,0.2992846513832592
5,5,0.03,0.002251867695,0.0022373212110132954,0.6501741419649136
5,5,0.03,0.0022418061200000002,0.0022373212110132954,0.20045887754640235
5,5,0.03,0.00224847123,0.0022373212110132954,0.49836469309003684
5,5,0.03,0.0022342069,0.0022373212110132954,-0.1391982071222009
5,5,0.03,0.002239014125,0.0022373212110132954,0.07566700652419592
5,5,0.04,0.0022409975150000003,0.0022373212110132954,0.16431721867241017
5,5,0.04,0.0022431035399999998,0.0022373212110132954,0.258448762664952
5,5,0.04,0.002241978745,0.0022373212110132954,0.20817457787365196
5,5,0.04,0.0022411513200000003,0.0022373212110132954,0.1711917344657992
5,5,0.04,0.00224272316,0.0022373212110132954,0.24144718067809823
5,5,0.05,0.002242677965,0.0022373212110132954,0.23942713099646198
5,5,0.05,0.002242452035,0.0022373212110132954,0.22932889392225153
5,5,0.05,0.0022423323850000003,0.0022373212110132954,0.22398098056002008
5,5,0.05,0.0022426387800000003,0.0022373212110132954,0.2376757061314645
5,5,0.05,0.002242593005,0.0022373212110132954,0.2356297325906615
5,5,0.060000000000000005,0.00224230377,0.0022373212110132954,0.2227019956802767
5,5,0.060000000000000005,0.0022422905600000004,0.0022373212110132954,0.22211155743946157
5,5,0.060000000000000005,0.0022420230750000002,0.0022373212110132954,0.21015596524807212
5,5,0.060000000000000005,0.0022422547600000004,0.0022373212110132954,0.22051142958013414
5,5,0.060000000000000005,0.00224213295,0.0022373212110132954,0.21506697219061494
5,5,0.06999999999999999,0.00224265769,0.0022373212110132954,0.23852091333313113
5,5,0.06999999999999999,0.00224238706,0.0022373212110132954,0.22642475125018882
5,5,0.06999999999999999,0.00224231635,0.0022373212110132954,0.22326427524648804
5,5,0.06999999999999999,0.00224261227,0.0022373212110132954,0.23649080698198935
5,5,0.06999999999999999,0.00224251862,0.0022373212110132954,0.2323049976516588
5,5,0.08,0.00224264349,0.0022373212110132954,0.23788622574646848
5,5,0.08,0.00224262255,0.0022373212110132954,0.23695028503768917
5,5,0.08,0.002242228355,0.0022373212110132954,0.21933122354309623
5,5,0.08,0.002242360535,0.0022373212110132954,0.22523918165610196
5,5,0.08,0.00224243251,0.0022373212110132954,0.22845619849059284
5,5,0.09,0.00224266321,0.0022373212110132954,0.2387676369583511
5,5,0.09,0.0022424774049999998,0.0022373212110132954,0.23046283927952924
5,5,0.09,0.0022429419300000002,0.0022373212110132954,0.2512253921804626
5,5,0.09,0.002242337435,0.0022373212110132954,0.22420669692005424
5,5,0.09,0.00224239733,0.0022373212110132954,0.2268837823428012
5,5,0.1,0.00224255003,0.0022373212110132954,0.2337089087148375
5,5,0.1,0.0022426400850000003,0.0022373212110132954,0.23773403481460423
5,5,0.1,0.002242570005,0.0022373212110132954,0.23460171748550723
5,5,0.1,0.002242429725,0.0022373212110132954,0.22833171927024495
5,5,0.1,0.002242709375,0.0022373212110132954,0.2408310420596407
5,5,0.2,0.00224252818,0.0022373212110132954,0.2327322943649293
5,5,0.2,0.002242381665,0.0022373212110132954,0.22618361466356152
5,5,0.2,0.002242388805,0.0022373212110132954,0.22650274630925216
5,5,0.2,0.0022423880450000004,0.0022373212110132954,0.22646877711449265
5,5,0.2,0.00224248334,0.0022373212110132954,0.23072811187297365
5,5,0.30000000000000004,0.0022418502,0.0022373212110132954,0.20242909084357907
5,5,0.30000000000000004,0.00224203591,0.0022373212110132954,0.2107296423730512
5,5,0.30000000000000004,0.002242018795,0.0022373212110132954,0.20996466504588493
5,5,0.30000000000000004,0.002241906905,0.0022373212110132954,0.20496359504086054
5,5,0.30000000000000004,0.00224190552,0.0022373212110132954,0.2049016906530021
5,5,0.4,0.002242459425,0.0022373212110132954,0.22965919964516626
5,5,0.4,0.002241835585,0.0022373212110132954,0.20177585428871134
5,5,0.4,0.0022427676050000003,0.0022373212110132954,0.243433708128043
5,5,0.4,0.00224247428,0.0022373212110132954,0.2303231633141706
5,5,0.4,0.002242398885,0.0022373212110132954,0.22695328510316495
5,5,0.5,0.002242659875,0.0022373212110132954,0.23861857476811807
5,5,0.5,0.002242556165,0.0022373212110132954,0.23398312057004955
5,5,0.5,0.002242592965,0.0022373212110132954,0.23562794473829246
5,5,0.5,0.002242385445,0.0022373212110132954,0.22635256671128123
5,5,0.5,0.0022423092550000003,0.0022373212110132954,0.2229471549347101
5,5,0.6,0.00224206341,0.0022373212110132954,0.21195879086833505
5,5,0.6,0.00224169126,0.0022373212110132954,0.1953250595038742
5,5,0.6,0.002241925125,0.0022373212110132954,0.20577796178937952
5,5,0.6,0.00224154664,0.0022373212110132954,0.18886107930791965
5,5,0.6,0.00224163401,0.0022373212110132954,0.19276619581823198
5,5,0.7000000000000001,0.002241365755,0.0022373212110132954,0.18077618746897617
5,5,0.7000000000000001,0.0022419059150000004,0.0022373212110132954,0.20491934569505177
5,5,0.7000000000000001,0.002241683185,0.0022373212110132954,0.19496413680935556
5,5,0.7000000000000001,0.00224104492,0.0022373212110132954,0.16643604719673252
5,5,0.7000000000000001,0.0022416818200000003,0.0022373212110132954,0.19490312634769139
5,5,0.8,0.0022406373249999998,0.0022373212110132954,0.1482180551626055
5,5,0.8,0.00224006324,0.0022373212110132954,0.12255857465646033
5,5,0.8,0.0022394664,0.0022373212110132954,0.09588202964084122
5,5,0.8,0.002240676665,0.0022373212110132954,0.149976407955516
5,5,0.8,0.00224128494,0.0022373212110132954,0.17716405526362466
5,5,0.9,0.002241221065,0.0022373212110132954,0.17430907853139035
5,5,0.9,0.00224063515,0.0022373212110132954,0.14812084069072534
5,5,0.9,0.002240790005,0.0022373212110132954,0.15504228760846694
5,5,0.9,0.0022404973449999996,0.0022373212110132954,0.1419614658400237
5,5,0.9,0.002240274385,0.0022373212110132954,0.13199597680331704
5,5,1.0,0.00224134066,0.0022373212110132954,0.17965453359664105
5,5,1.0,0.00224143137,0.0022373212110132954,0.1837089357787495
5,5,1.0,0.00224101682,0.0022373212110132954,0.16518008091608768
5,5,1.0,0.002241521695,0.0022373212110132954,0.18774612988191508
5,5,1.0,0.002241125075,0.0022373212110132954,0.1700186798381986
5,5,2.0,0.0022357741,0.0022373212110132954,-0.06915015178329398
5,5,2.0,0.00223373406,0.0022373212110132954,-0.1603324098317895
5,5,2.0,0.0022320730950000003,0.0022373212110132954,-0.23457141457655165
5,5,2.0,0.002235862,0.0022373212110132954,-0.06522134622925196
5,5,2.0,0.002231395675,0.0022373212110132954,-0.2648495881649293
5,5,3.0,0.002237132525,0.0022373212110132954,-0.008433568339081559
5,5,3.0,0.00223461911,0.0022373212110132954,-0.12077394162241968
5,5,3.0,0.0022339228599999998,0.0022373212110132954,-0.15189374670776473
5,5,3.0,0.0022295435000000002,0.0022373212110132954,-0.347634974138228
5,5,3.0,0.002236015545,0.0022373212110132954,-0.058358451476174404
5,5,4.0,0.0022450294450000003,0.0022373212110132954,0.34452960749493106
5,5,4.0,0.00223387072,0.0022373212110132954,-0.154224212254829
5,5,4.0,0.0022150024200000003,0.0022373212110132954,-0.9975675778439891
5,5,4.0,0.002231177035,0.0022373212110132954,-0.2746219891471379
5,5,4.0,0.0022283153300000002,0.0022373212110132954,-0.4025296398641102
5,5,5.0,0.00224512782,0.0022373212110132954,0.3489266068848968
5,5,5.0,0.0022547261399999997,0.0022373212110132954,0.7779360827148086
5,5,5.0,0.00227695538,0.0022373212110132954,1.7715010608044992
5,5,5.0,0.002255733915,0.0022373212110132954,0.8229799054363508
5,5,5.0,0.0022644265299999996,0.0022373212110132954,1.2115077107961627
5,5,6.0,0.00227282546,0.0022373212110132954,1.5869088806709362
5,5,6.0,0.00225092054,0.0022373212110132954,0.6078398094900915
5,5,6.0,0.002281896555,0.0022373212110132954,1.9923533450306836
5,5,6.0,0.002255336275,0.0022373212110132954,0.8052068651575246
5,5,6.0,0.002249277735,0.0022373212110132954,0.5344124897153045
5,5,7.0,0.002288450535,0.0022373212110132954,2.285292059764092
5,5,7.0,0.002250272725,0.0022373212110132954,0.5788848701272853
5,5,7.0,0.00225200618,0.0022373212110132954,0.6563639103056562
5,5,7.0,0.002255728345,0.0022373212110132954,0.8227309469956744
5,5,7.0,0.002251173095,0.0022373212110132954,0.6191280857893016
5,5,8.0,0.0022667599400000003,0.0022373212110132954,1.3158025249924628
5,5,8.0,0.00226398717,0.0022373212110132954,1.1918699405092346
5,5,8.0,0.0022544471950000002,0.0022373212110132954,0.7654682708232304
5,5,8.0,0.002235433665,0.0022373212110132954,-0.08436633971035194
5,5,8.0,0.00224998603,0.0022373212110132954,0.5660706618415681
5,5,9.0,0.002266931025,0.0022373212110132954,1.32344939300398
5,5,9.0,0.002295143695,0.0022373212110132954,2.5844516067729346
5,5,9.0,0.002251501695,0.0022373212110132954,0.6338152929003155
5,5,9.0,0.00224468198,0.0022373212110132954,0.32899920451614395
5,5,9.0,0.002266929955,0.0022373212110132954,1.323401567953433
5,5,10.0,0.002244120905,0.0022373212110132954,0.30392122298902696
5,5,10.0,0.00230040831,0.0022373212110132954,2.819760465156098
5,5,10.0,0.002258813315,0.0022373212110132954,0.9606177191236163
5,5,10.0,0.0022667674450000002,0.0022373212110132954,1.3161379707909022
5,5,10.0,0.0022376165700000003,0.0022373212110132954,0.013201456511966777
5,5,30.0,0.0022818399000000002,0.0022373212110132954,1.989821075648859
5,5,30.0,0.00222960112,0.0022373212110132954,-0.3450595728182934
5,5,30.0,0.00226546112,0.0022373212110132954,1.2577500650413849
