Range,Freq Dev,FM Freq,Measured,Expected,Error
200,100,0.001,0.00584320974,0.044746424220265896,-86.94150461892421
200,100,0.001,0.009817277360000001,0.044746424220265896,-78.06019691836357
200,100,0.001,0.0054674308,0.044746424220265896,-87.7813011983117
200,100,0.001,0.00317889834,0.044746424220265896,-92.89574888855529
200,100,0.001,0.00926235932,0.044746424220265896,-79.30033632541073
200,100,0.001,0.008089060720000001,0.044746424220265896,-81.92244215944206
200,100,0.001,0.001758383874,0.044746424220265896,-96.07033655841573
200,100,0.001,0.00869138226,0.044746424220265896,-80.57636467840122
200,100,0.001,0.008964975560000001,0.044746424220265896,-79.96493414564348
200,100,0.001,0.0021694485600000004,0.044746424220265896,-95.15168284884439
200,100,0.002,0.01943258224,0.044746424220265896,-56.57176505469486
200,100,0.002,0.016512558860000002,0.044746424220265896,-63.09747840695308
200,100,0.002,0.00582066178,0.044746424220265896,-86.99189514820765
200,100,0.002,0.01815665366,0.044746424220265896,-59.4232299532512
200,100,0.002,0.01592912638,0.044746424220265896,-64.4013423249458
200,100,0.002,0.0116990102,0.044746424220265896,-73.85487130231637
200,100,0.002,0.020620652,0.044746424220265896,-53.916648404140425
200,100,0.002,0.0056872897399999995,0.044746424220265896,-87.28995704326204
200,100,0.002,0.0196230445,0.044746424220265896,-56.14611705416984
200,100,0.002,0.01712199234,0.044746424220265896,-61.73550705254933
200,100,0.003,0.0260548774,0.044746424220265896,-41.77215754326218
200,100,0.003,0.01662952422,0.044746424220265896,-62.836082413780005
200,100,0.003,0.014818922979999998,0.044746424220265896,-66.88244203144968
200,100,0.003,0.021660312400000003,0.044746424220265896,-51.593199283642576
200,100,0.003,0.017593366660000002,0.044746424220265896,-60.68207244137316
200,100,0.003,0.013978687140000001,0.044746424220265896,-68.76021406495096
200,100,0.003,0.012844141880000002,0.044746424220265896,-71.29571333616683
200,100,0.003,0.01462769158,0.044746424220265896,-67.30980891792682
200,100,0.003,0.01924895514,0.044746424220265896,-56.98213773407609
200,100,0.003,0.019637512939999997,0.044746424220265896,-56.11378276097856
200,100,0.004,0.029102977600000003,0.044746424220265896,-34.96021613539544
200,100,0.004,0.019599447420000003,0.044746424220265896,-56.198852173033956
200,100,0.004,0.0249457332,0.044746424220265896,-44.250890133245676
200,100,0.004,0.0317156536,0.044746424220265896,-29.121367455243924
200,100,0.004,0.03718421720000001,0.044746424220265896,-16.900137054618376
200,100,0.004,0.034915674,0.044746424220265896,-21.96991243786022
200,100,0.004,0.0235430596,0.044746424220265896,-47.38560676019958
200,100,0.004,0.023682325000000004,0.044746424220265896,-47.074374293188434
200,100,0.004,0.0329438216,0.044746424220265896,-26.376638638580722
200,100,0.004,0.037363014800000004,0.044746424220265896,-16.500557416433526
200,100,0.005,0.040785921800000006,0.044746424220265896,-8.850991982666978
200,100,0.005,0.0355852424,0.044746424220265896,-20.473550635397466
200,100,0.005,0.0390771678,0.044746424220265896,-12.669741815253829
200,100,0.005,0.0410855046,0.044746424220265896,-8.18147971387587
200,100,0.005,0.0381113712,0.044746424220265896,-14.8281189746126
200,100,0.005,0.027988862399999998,0.044746424220265896,-37.450057992960936
200,100,0.005,0.0313796706,0.044746424220265896,-29.872227453231943
200,100,0.005,0.038894981800000006,0.044746424220265896,-13.076893902095845
200,100,0.005,0.0339625532,0.044746424220265896,-24.099961523588785
200,100,0.005,0.041343435399999996,0.044746424220265896,-7.6050519780408905
200,100,0.006,0.033172789200000004,0.044746424220265896,-25.86493830947084
200,100,0.006,0.0344945024,0.044746424220265896,-22.911153234949985
200,100,0.006,0.0342988594,0.044746424220265896,-23.34837923324863
200,100,0.006,0.0334021446,0.044746424220265896,-25.352371318931016
200,100,0.006,0.0339856412,0.044746424220265896,-24.048364104571913
200,100,0.006,0.033977973200000004,0.044746424220265896,-24.06550066941171
200,100,0.006,0.0358962408,0.044746424220265896,-19.77852660740118
200,100,0.006,0.0340404616,0.044746424220265896,-23.92585062789689
200,100,0.006,0.0359850012,0.044746424220265896,-19.58016349448947
200,100,0.006,0.0359445916,0.044746424220265896,-19.6704714927355
200,100,0.007,0.038229876,0.044746424220265896,-14.563282617149357
200,100,0.007,0.0382301196,0.044746424220265896,-14.56273821610672
200,100,0.007,0.0377809672,0.044746424220265896,-15.566510937227473
200,100,0.007,0.0378032364,0.044746424220265896,-15.516743385097767
200,100,0.007,0.0378098928,0.044746424220265896,-15.50186755956312
200,100,0.007,0.037816895600000004,0.044746424220265896,-15.48621759395798
200,100,0.007,0.0381279558,0.044746424220265896,-14.79105545436713
200,100,0.007,0.037946361600000006,0.044746424220265896,-15.196884977428219
200,100,0.007,0.0379373292,0.044746424220265896,-15.217070724462534
200,100,0.007,0.039263975,0.044746424220265896,-12.25226219927282
200,100,0.008,0.041989051400000005,0.044746424220265896,-6.162219369066505
200,100,0.008,0.042958889800000004,0.044746424220265896,-3.9948095326381585
200,100,0.008,0.043191740000000006,0.044746424220265896,-3.474432309077704
200,100,0.008,0.042051007200000004,0.044746424220265896,-6.023759590258216
200,100,0.008,0.0420835,0.044746424220265896,-5.951144178934951
200,100,0.008,0.043045778800000004,0.044746424220265896,-3.800628653352061
200,100,0.008,0.043067494000000005,0.044746424220265896,-3.7520991889794275
200,100,0.008,0.0417519244,0.044746424220265896,-6.692154451326346
200,100,0.008,0.041771026200000005,0.044746424220265896,-6.649465453640241
200,100,0.008,0.042689486400000004,0.044746424220265896,-4.596876412158747
200,100,0.009000000000000001,0.0445335598,0.044746424220265896,-0.4757126943106465
200,100,0.009000000000000001,0.044646434,0.044746424220265896,-0.22345968869756277
200,100,0.009000000000000001,0.04464464940000001,0.044746424220265896,-0.2274479403424475
200,100,0.009000000000000001,0.04460654680000001,0.044746424220265896,-0.3126002193545935
200,100,0.009000000000000001,0.0446997006,0.044746424220265896,-0.10441866826250519
200,100,0.009000000000000001,0.044610763,0.044746424220265896,-0.30317779047125804
200,100,0.009000000000000001,0.044622251,0.044746424220265896,-0.2775042306277858
200,100,0.009000000000000001,0.044625385200000006,0.044746424220265896,-0.2704998720569728
200,100,0.009000000000000001,0.0445677554,0.044746424220265896,-0.399291839245954
200,100,0.009000000000000001,0.0445857168,0.044746424220265896,-0.3591514250944532
200,100,0.01,0.0443529488,0.044746424220265896,-0.8793449468252452
200,100,0.01,0.044280577,0.044746424220265896,-1.041082563318902
200,100,0.01,0.04447154240000001,0.044746424220265896,-0.6143101377503862
200,100,0.01,0.0446503446,0.044746424220265896,-0.21472021941448932
200,100,0.01,0.044590333,0.044746424220265896,-0.3488350700326985
200,100,0.01,0.044404826,0.044746424220265896,-0.763408978970844
200,100,0.01,0.044216930200000004,0.044746424220265896,-1.1833214150463467
200,100,0.01,0.044481935,0.044746424220265896,-0.5910845947464712
200,100,0.01,0.044189532399999995,0.044746424220265896,-1.2445504416723456
200,100,0.01,0.0442653914,0.044746424220265896,-1.07501957675544
200,100,0.02,0.0448480926,0.044746424220265896,0.22721006539793703
200,100,0.02,0.044846810200000004,0.044746424220265896,0.22434413807001463
200,100,0.02,0.044849772600000004,0.044746424220265896,0.23096455534719879
200,100,0.02,0.0448494394,0.044746424220265896,0.23021991484059498
200,100,0.02,0.0448444352,0.044746424220265896,0.2190364513857897
200,100,0.02,0.0448457224,0.044746424220265896,0.221913105827872
200,100,0.02,0.0448484178,0.044746424220265896,0.22793682738096685
200,100,0.02,0.044848974400000005,0.044746424220265896,0.22918072565821668
200,100,0.02,0.0448465506,0.044746424220265896,0.22376397998022934
200,100,0.02,0.044844526600000004,0.044746424220265896,0.2192407135175661
200,100,0.03,0.0448613048,0.044746424220265896,0.25673689403336875
200,100,0.03,0.044846753999999996,0.044746424220265896,0.22421854144193268
200,100,0.03,0.044837179,0.044746424220265896,0.20282018354664147
200,100,0.03,0.0448556252,0.044746424220265896,0.24404403622635268
200,100,0.03,0.044833134600000005,0.044746424220265896,0.1937816959569194
200,100,0.03,0.044853890400000006,0.044746424220265896,0.24016707839067514
200,100,0.03,0.04484553560000001,0.044746424220265896,0.22149564230257104
200,100,0.03,0.044845740200000005,0.044746424220265896,0.2219528855428144
200,100,0.03,0.0448545704,0.044746424220265896,0.2416867528939352
200,100,0.03,0.044836614600000005,0.044746424220265896,0.20155885370894386
200,100,0.04,0.044843502,0.044746424220265896,0.21695092161160354
200,100,0.04,0.0448479732,0.044746424220265896,0.22694322843369052
200,100,0.04,0.044846292999999995,0.044746424220265896,0.22318829152133363
200,100,0.04,0.044845332999999994,0.044746424220265896,0.2210428686931863
200,100,0.04,0.0448441168,0.044746424220265896,0.21832488614779388
200,100,0.04,0.0448497454,0.044746424220265896,0.23090376836706278
200,100,0.04,0.0448452134,0.044746424220265896,0.22077558476586012
200,100,0.04,0.0448449168,0.044746424220265896,0.22011273850458596
200,100,0.04,0.0448504764,0.044746424220265896,0.23253741845807005
200,100,0.04,0.044845251600000004,0.044746424220265896,0.22086095471590453
200,100,0.05,0.044847959599999994,0.044746424220265896,0.22691283494360703
200,100,0.05,0.044847182000000006,0.044746424220265896,0.22517504245283762
200,100,0.05,0.0448446916,0.044746424220265896,0.21960945806614543
200,100,0.05,0.044848152200000005,0.044746424220265896,0.2273432603985282
200,100,0.05,0.0448439882,0.044746424220265896,0.21803748888143348
200,100,0.05,0.0448460642,0.044746424220265896,0.22267696574730422
200,100,0.05,0.044849133000000006,0.044746424220265896,0.22953516738795235
200,100,0.05,0.044845798799999996,0.044746424220265896,0.22208384572792975
200,100,0.05,0.0448467932,0.044746424220265896,0.2243061462074219
200,100,0.05,0.044845196999999996,0.044746424220265896,0.2207389337925374
200,100,0.060000000000000005,0.0448460158,0.044746424220265896,0.2225688006797166
200,100,0.060000000000000005,0.0448422516,0.044746424220265896,0.214156508377946
200,100,0.060000000000000005,0.044843925,0.044746424220265896,0.2178962485452534
200,100,0.060000000000000005,0.0448459544,0.044746424220265896,0.22243158301133098
200,100,0.060000000000000005,0.044849153200000005,0.044746424220265896,0.22958031065995918
200,100,0.060000000000000005,0.044848024800000004,0.044746424220265896,0.22705854491070773
200,100,0.060000000000000005,0.0448466148,0.044746424220265896,0.22390745513185423
200,100,0.060000000000000005,0.0448498536,0.044746424220265896,0.23114557539832123
200,100,0.060000000000000005,0.044850310799999994,0.044746424220265896,0.2321673330202052
200,100,0.060000000000000005,0.044849677799999994,0.044746424220265896,0.23075269484289762
200,100,0.06999999999999999,0.0448481982,0.044746424220265896,0.22744606190903588
200,100,0.06999999999999999,0.0448466126,0.044746424220265896,0.22390253853788494
200,100,0.06999999999999999,0.044849363399999995,0.044746424220265896,0.23005006886668103
200,100,0.06999999999999999,0.044847021800000005,0.044746424220265896,0.22481702501838713
200,100,0.06999999999999999,0.0448471336,0.044746424220265896,0.2250668773852345
