Range,Freq Dev,FM Freq,Measured,Expected,Error
10,0.01,1,3.936134e-05,4.47464242202659e-06,779.6533060662539
10,0.01,1,3.91238057e-05,4.47464242202659e-06,774.3448528403441
10,0.01,1,3.92236045e-05,4.47464242202659e-06,776.5751718376507
10,0.01,1,3.86408206e-05,4.47464242202659e-06,763.5510272237432
10,0.01,1,3.85853095e-05,4.47464242202659e-06,762.3104565867076
10,0.01,1,3.84833226e-05,4.47464242202659e-06,760.0312375926273
10,0.01,1,3.984102239999999e-05,4.47464242202659e-06,790.3733224331203
10,0.01,1,3.84708301e-05,4.47464242202659e-06,759.7520532730377
10,0.01,1,3.88954264e-05,4.47464242202659e-06,769.2409969685141
10,0.01,1,3.78944742e-05,4.47464242202659e-06,746.8715625959981
10,0.02,1,4.1776430099999996e-05,8.94928484405318e-06,366.8130563277414
10,0.02,1,4.11454864e-05,8.94928484405318e-06,359.76284269621016
10,0.02,1,4.0814207400000005e-05,8.94928484405318e-06,356.0611055655596
10,0.02,1,4.04364497e-05,8.94928484405318e-06,351.84001185156274
10,0.02,1,4.28693078e-05,8.94928484405318e-06,379.0249561503984
10,0.02,1,4.38386356e-05,8.94928484405318e-06,389.85629984870656
10,0.02,1,4.182485280000001e-05,8.94928484405318e-06,367.3541353172227
10,0.02,1,4.0031826700000004e-05,8.94928484405318e-06,347.31872320056095
10,0.02,1,4.0939722800000003e-05,8.94928484405318e-06,357.4636243387038
10,0.02,1,4.24620827e-05,8.94928484405318e-06,374.47459143303666
10,0.03,1,4.2521235700000006e-05,1.3423927266079772e-05,216.7570477489454
10,0.03,1,4.4068851900000005e-05,1.3423927266079772e-05,228.28583637632863
10,0.03,1,4.3262180500000004e-05,1.3423927266079772e-05,222.27663069448366
10,0.03,1,4.27894432e-05,1.3423927266079772e-05,218.75502862804117
10,0.03,1,4.3365031200000004e-05,1.3423927266079772e-05,223.04280513778454
10,0.03,1,4.33044469e-05,1.3423927266079772e-05,222.5914893730374
10,0.03,1,4.2513717699999994e-05,1.3423927266079772e-05,216.70104327386898
10,0.03,1,4.2584908500000006e-05,1.3423927266079772e-05,217.2313709387089
10,0.03,1,4.49851176e-05,1.3423927266079772e-05,235.11145217294617
10,0.03,1,4.3004844500000004e-05,1.3423927266079772e-05,220.3596358024579
10,0.04,1,4.4575015500000005e-05,1.789856968810636e-05,149.04233286093358
10,0.04,1,4.71957246e-05,1.789856968810636e-05,163.6843358012102
10,0.04,1,4.51020904e-05,1.789856968810636e-05,151.98712068020964
10,0.04,1,4.67148425e-05,1.789856968810636e-05,160.99762893926723
10,0.04,1,4.624199160000001e-05,1.789856968810636e-05,158.35579270184874
10,0.04,1,4.8136720700000005e-05,1.789856968810636e-05,168.94171734843687
10,0.04,1,4.5122855999999994e-05,1.789856968810636e-05,152.10313888927243
10,0.04,1,4.6430714900000005e-05,1.789856968810636e-05,159.4101970664914
10,0.04,1,4.5796674000000004e-05,1.789856968810636e-05,155.8677860747275
10,0.04,1,4.483638300000001e-05,1.789856968810636e-05,150.5026031761291
10,0.05,1,4.89650806e-05,2.2373212110132952e-05,118.85583687745687
10,0.05,1,4.966405140000001e-05,2.2373212110132952e-05,121.97997835772041
10,0.05,1,5.03285162e-05,2.2373212110132952e-05,124.94989075442562
10,0.05,1,4.8650160399999994e-05,2.2373212110132952e-05,117.44825982303213
10,0.05,1,4.94006414e-05,2.2373212110132952e-05,120.80263288446712
10,0.05,1,4.67942679e-05,2.2373212110132952e-05,109.1531053728607
10,0.05,1,4.7993222999999996e-05,2.2373212110132952e-05,114.51199212590308
10,0.05,1,4.7314720400000004e-05,2.2373212110132952e-05,111.47933594466262
10,0.05,1,4.98819631e-05,2.2373212110132952e-05,122.9539632237616
10,0.05,1,4.98394422e-05,2.2373212110132952e-05,122.76391049556732
10,0.060000000000000005,1,5.50156413e-05,2.6847854532159547e-05,104.91634157991967
10,0.060000000000000005,1,5.43691859e-05,2.6847854532159547e-05,102.50849405815346
10,0.060000000000000005,1,5.19287367e-05,2.6847854532159547e-05,93.41857144598823
10,0.060000000000000005,1,5.3214484400000006e-05,2.6847854532159547e-05,98.20758614531879
10,0.060000000000000005,1,5.25426267e-05,2.6847854532159547e-05,95.70512286954668
10,0.060000000000000005,1,5.50970526e-05,2.6847854532159547e-05,105.21957363111574
10,0.060000000000000005,1,5.181434650000001e-05,2.6847854532159547e-05,92.99250313627293
10,0.060000000000000005,1,5.45229137e-05,2.6847854532159547e-05,103.08108282801535
10,0.060000000000000005,1,5.27478406e-05,2.6847854532159547e-05,96.4694815252977
10,0.060000000000000005,1,5.3815159600000004e-05,2.6847854532159547e-05,100.4449165036179
10,0.06999999999999999,1,5.4494857200000005e-05,3.132249695418613e-05,73.97992656749855
10,0.06999999999999999,1,5.67251635e-05,3.132249695418613e-05,81.10038795109182
10,0.06999999999999999,1,5.48760355e-05,3.132249695418613e-05,75.19687392823269
10,0.06999999999999999,1,5.7196575899999997e-05,3.132249695418613e-05,82.60541611244659
10,0.06999999999999999,1,5.66062018e-05,3.132249695418613e-05,80.72059160160538
10,0.06999999999999999,1,5.519961420000001e-05,3.132249695418613e-05,76.22992918073471
10,0.06999999999999999,1,5.87518098e-05,3.132249695418613e-05,87.57064574364351
10,0.06999999999999999,1,5.4993070499999996e-05,3.132249695418613e-05,75.57051910783372
10,0.06999999999999999,1,5.76457418e-05,3.132249695418613e-05,84.0394202426313
10,0.06999999999999999,1,5.77044653e-05,3.132249695418613e-05,84.22690050669163
10,0.08,1,5.8301727800000005e-05,3.579713937621272e-05,62.867002268738915
10,0.08,1,5.7645380500000005e-05,3.579713937621272e-05,61.0334834137766
10,0.08,1,6.0221602300000007e-05,3.579713937621272e-05,68.23020875242727
10,0.08,1,5.69003858e-05,3.579713937621272e-05,58.95232633535636
10,0.08,1,5.67033769e-05,3.579713937621272e-05,58.40197816946099
10,0.08,1,5.744158350000001e-05,3.579713937621272e-05,60.46417255947012
10,0.08,1,5.844370459999999e-05,3.579713937621272e-05,63.26361720075309
10,0.08,1,5.9077211799999994e-05,3.579713937621272e-05,65.03333179538065
10,0.08,1,5.916197950000001e-05,3.579713937621272e-05,65.27013200198134
10,0.08,1,5.72920779e-05,3.579713937621272e-05,60.046525779293724
10,0.09,1,6.15104322e-05,4.0271781798239314e-05,52.73829329967528
10,0.09,1,6.16909578e-05,4.0271781798239314e-05,53.1865615210925
10,0.09,1,6.12152874e-05,4.0271781798239314e-05,52.00541090207322
10,0.09,1,5.94803759e-05,4.0271781798239314e-05,47.697403104723044
10,0.09,1,6.13094523e-05,4.0271781798239314e-05,52.239234427617156
10,0.09,1,6.14089576e-05,4.0271781798239314e-05,52.4863188513919
10,0.09,1,6.10367959e-05,4.0271781798239314e-05,51.56219361187674
10,0.09,1,6.02017137e-05,4.0271781798239314e-05,49.48857739051423
10,0.09,1,6.13021557e-05,4.0271781798239314e-05,52.221116033858074
10,0.09,1,6.18573727e-05,4.0271781798239314e-05,53.599791064383474
10,0.1,1,6.58802571e-05,4.4746424220265905e-05,47.230216152472934
10,0.1,1,6.64022591e-05,4.4746424220265905e-05,48.39679428490747
10,0.1,1,6.46912374e-05,4.4746424220265905e-05,44.57297656133377
10,0.1,1,6.41961011e-05,4.4746424220265905e-05,43.46643831022643
10,0.1,1,6.52798092e-05,4.4746424220265905e-05,45.88832591104433
10,0.1,1,6.354540189999999e-05,4.4746424220265905e-05,42.01224568737702
10,0.1,1,6.164952e-05,4.4746424220265905e-05,37.77529953349566
10,0.1,1,6.727355110000002e-05,4.4746424220265905e-05,50.34397110446973
10,0.1,1,6.40949986e-05,4.4746424220265905e-05,43.24049288159883
10,0.1,1,6.26152977e-05,4.4746424220265905e-05,39.93363445484249
10,0.2,1,9.936657180000002e-05,8.949284844053181e-05,11.032974736555982
10,0.2,1,9.91191873e-05,8.949284844053181e-05,10.756545385707451
10,0.2,1,9.82189818e-05,8.949284844053181e-05,9.750648807727606
10,0.2,1,0.000100334199,8.949284844053181e-05,12.114208842813051
10,0.2,1,9.76731167e-05,8.949284844053181e-05,9.14069492927583
10,0.2,1,9.94859726e-05,8.949284844053181e-05,11.166394112607376
10,0.2,1,9.849243430000001e-05,8.949284844053181e-05,10.056206743099077
10,0.2,1,9.8784511e-05,8.949284844053181e-05,10.382575503385077
10,0.2,1,9.893767609999999e-05,8.949284844053181e-05,10.553723369017906
10,0.2,1,9.747480439999999e-05,8.949284844053181e-05,8.91909923369151
10,0.30000000000000004,1,0.00013995477500000002,0.00013423927266079775,4.257697636402183
10,0.30000000000000004,1,0.000136038929,0.00013423927266079775,1.340633261437368
10,0.30000000000000004,1,0.000136938748,0.00013423927266079775,2.0109430613672976
10,0.30000000000000004,1,0.00013878933200000003,0.00013423927266079775,3.3895142971309085
10,0.30000000000000004,1,0.000136871663,0.00013423927266079775,1.960968863302699
10,0.30000000000000004,1,0.000137820252,0.00013423927266079775,2.6676093129995153
10,0.30000000000000004,1,0.00014180322500000002,0.00013423927266079775,5.634679173445188
10,0.30000000000000004,1,0.00013923122600000001,0.00013423927266079775,3.718698142693438
10,0.30000000000000004,1,0.00013753286,0.00013423927266079775,2.4535199527821114
10,0.30000000000000004,1,0.000138871333,0.00013423927266079775,3.4505999975929207
10,0.4,1,0.000180350146,0.00017898569688106362,0.7623229915645525
10,0.4,1,0.00018122742,0.00017898569688106362,1.2524593629545815
10,0.4,1,0.000183591857,0.00017898569688106362,2.5734794451185596
10,0.4,1,0.000180178956,0.00017898569688106362,0.66667847751505
10,0.4,1,0.000180126167,0.00017898569688106362,0.6371850593705402
10,0.4,1,0.00018156613200000002,0.00017898569688106362,1.4416990652896151
10,0.4,1,0.000183567323,0.00017898569688106362,2.5597722045806135
10,0.4,1,0.00018195196499999999,0.00017898569688106362,1.6572654522821777
10,0.4,1,0.00017952874300000002,0.00017898569688106362,0.303401963620174
10,0.4,1,0.000181187663,0.00017898569688106362,1.2302469735330845
10,0.5,1,0.000226584214,0.00022373212110132952,1.2747802526659833
10,0.5,1,0.000228031987,0.00022373212110132952,1.921881345201679
10,0.5,1,0.000228120287,0.00022373212110132952,1.9613481859777542
10,0.5,1,0.00022460618,0.00022373212110132952,0.39067206548970507
10,0.5,1,0.0002280129,0.00022373212110132952,1.9133501607181773
10,0.5,1,0.00022525205100000002,0.00022373212110132952,0.6793525628723267
10,0.5,1,0.000223869213,0.00022373212110132952,0.06127501853361634
