Range,Freq Dev,FM Freq,Measured,Expected,Error
200,1000,0.001,0.05006202199999999,0.447464242202659,-88.81206199772123
200,1000,0.001,0.019307132140000002,0.447464242202659,-95.6852122875875
200,1000,0.001,0.019348740880000003,0.447464242202659,-95.67591350210351
200,1000,0.001,0.0167245791,0.447464242202659,-96.26236522997398
200,1000,0.001,0.01676936486,0.447464242202659,-96.25235643915316
200,1000,0.001,0.014585014800000002,0.447464242202659,-96.74051836450556
200,1000,0.001,0.016862517360000003,0.447464242202659,-96.23153857456998
200,1000,0.001,0.01465300242,0.447464242202659,-96.72532438617439
200,1000,0.001,0.014691483859999998,0.447464242202659,-96.71672449452483
200,1000,0.001,0.0363080858,0.447464242202659,-91.885812904005
200,1000,0.002,0.061119600399999995,0.447464242202659,-86.3408972973714
200,1000,0.002,0.1991959098,0.447464242202659,-55.483390400213686
200,1000,0.002,0.199307863,0.447464242202659,-55.458370926154956
200,1000,0.002,0.19244513759999998,0.447464242202659,-56.99206339870159
200,1000,0.002,0.201162596,0.447464242202659,-55.04387233049734
200,1000,0.002,0.186620926,0.447464242202659,-58.29366720313745
200,1000,0.002,0.212223618,0.447464242202659,-52.57193804910052
200,1000,0.002,0.21228739600000004,0.447464242202659,-52.55768484314912
200,1000,0.002,0.208361954,0.447464242202659,-53.43494868454054
200,1000,0.002,0.19695701940000002,0.447464242202659,-55.983741084992204
200,1000,0.003,0.276608564,0.447464242202659,-38.18309086813635
200,1000,0.003,0.279961894,0.447464242202659,-37.433683500188216
200,1000,0.003,0.26826927,0.447464242202659,-40.04676917211646
200,1000,0.003,0.12204688239999999,0.447464242202659,-72.72477420782948
200,1000,0.003,0.29416929399999997,0.447464242202659,-34.25859180346101
200,1000,0.003,0.144226452,0.447464242202659,-67.76804973509391
200,1000,0.003,0.2738211,0.447464242202659,-38.80603762836877
200,1000,0.003,0.1239323066,0.447464242202659,-72.3034166953903
200,1000,0.003,0.264092718,0.447464242202659,-40.980151464171975
200,1000,0.003,0.285281204,0.447464242202659,-36.24491588519053
200,1000,0.004,0.211902124,0.447464242202659,-52.643786024799645
200,1000,0.004,0.236913764,0.447464242202659,-47.05414608466067
200,1000,0.004,0.362312098,0.447464242202659,-19.02993271227539
200,1000,0.004,0.313376328,0.447464242202659,-29.96617417798714
200,1000,0.004,0.25321501,0.447464242202659,-43.41111844970228
200,1000,0.004,0.20061974400000002,0.447464242202659,-55.16518973394567
200,1000,0.004,0.32989289,0.447464242202659,-26.275027390772
200,1000,0.004,0.373018738,0.447464242202659,-16.637196267616446
200,1000,0.004,0.24801719000000003,0.447464242202659,-44.5727352918467
200,1000,0.004,0.22120017000000003,0.447464242202659,-50.565844342972724
200,1000,0.005,0.368120972,0.447464242202659,-17.731756578377947
200,1000,0.005,0.33324936400000005,0.447464242202659,-25.52491739684764
200,1000,0.005,0.277450852,0.447464242202659,-37.99485504489965
200,1000,0.005,0.406067628,0.447464242202659,-9.251379283154037
200,1000,0.005,0.302805842,0.447464242202659,-32.32848271642283
200,1000,0.005,0.41377013800000007,0.447464242202659,-7.530010451069452
200,1000,0.005,0.33663311400000007,0.447464242202659,-24.76871172031282
200,1000,0.005,0.279343504,0.447464242202659,-37.57188225255241
200,1000,0.005,0.40738552200000006,0.447464242202659,-8.956854296417072
200,1000,0.005,0.362593952,0.447464242202659,-18.96694354500416
200,1000,0.006,0.339166226,0.447464242202659,-24.202607937912106
200,1000,0.006,0.340144452,0.447464242202659,-23.983992480465805
200,1000,0.006,0.33069346199999994,0.447464242202659,-26.09611432364979
200,1000,0.006,0.336108164,0.447464242202659,-24.886028357149765
200,1000,0.006,0.330928554,0.447464242202659,-26.043575600367053
200,1000,0.006,0.331742872,0.447464242202659,-25.861590555932768
200,1000,0.006,0.392108314,0.447464242202659,-12.371028337408019
200,1000,0.006,0.34184295400000003,0.447464242202659,-23.604408630002332
200,1000,0.006,0.33489039200000004,0.447464242202659,-25.158177924678427
200,1000,0.006,0.38253591000000003,0.447464242202659,-14.510283968847856
200,1000,0.007,0.389971762,0.447464242202659,-12.848508278482809
200,1000,0.007,0.39026162,0.447464242202659,-12.783730364928614
200,1000,0.007,0.390521774,0.447464242202659,-12.725590747175161
200,1000,0.007,0.379915728,0.447464242202659,-15.095846289336773
200,1000,0.007,0.380039238,0.447464242202659,-15.068244083763425
200,1000,0.007,0.395053686,0.447464242202659,-11.712792053431158
200,1000,0.007,0.38433522,0.447464242202659,-14.108171390836535
200,1000,0.007,0.387228368,0.447464242202659,-13.461606207044778
200,1000,0.007,0.380302546,0.447464242202659,-15.009399605218308
