Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,1,1,0.00642320329,0.00044746424220265904,1335.4673925186844
1000,1,1,0.0008032345900000001,0.00044746424220265904,79.50810684805754
1000,1,1,0.000816241259,0.00044746424220265904,82.41485732625756
1000,1,1,0.000821149963,0.00044746424220265904,83.51186207815387
1000,1,1,0.000803881176,0.00044746424220265904,79.6526068860532
1000,2,1,0.00111767433,0.0008949284844053181,24.889792813187405
1000,2,1,0.00111914099,0.0008949284844053181,25.053678534287755
1000,2,1,0.00111733263,0.0008949284844053181,24.851610991292787
1000,2,1,0.00113145556,0.0008949284844053181,26.42971809662029
1000,2,1,0.00112507668,0.0008949284844053181,25.716937119016364
1000,3,1,0.00150480931,0.001342392726607977,12.099036308281034
1000,3,1,0.00150002047,0.001342392726607977,11.742297188269509
1000,3,1,0.00150692228,0.001342392726607977,12.256439574711049
1000,3,1,0.00151744127,0.001342392726607977,13.040039618982743
1000,3,1,0.00152469216,0.001342392726607977,13.58018631795376
1000,4,1,0.0019191526500000001,0.0017898569688106361,7.223799635525137
1000,4,1,0.00191191543,0.0017898569688106361,6.819453359475529
1000,4,1,0.0019212796500000001,0.0017898569688106361,7.342635946865332
1000,4,1,0.0019339235,0.0017898569688106361,8.04905272878293
1000,4,1,0.0019293148,0.0017898569688106361,7.791562880135268
1000,5,1,0.0023457685,0.0022373212110132954,4.847193530051422
1000,5,1,0.00234971407,0.0022373212110132954,5.023545945635634
1000,5,1,0.00234420377,0.0022373212110132954,4.777255874595532
1000,5,1,0.00235047438,0.0022373212110132954,5.057528996270369
1000,5,1,0.00234498853,0.0022373212110132954,4.812331749983349
1000,6,1,0.0027804768600000005,0.002684785453215954,3.5642105654819796
1000,6,1,0.00278839555,0.002684785453215954,3.8591574108812665
1000,6,1,0.00278116448,0.002684785453215954,3.5898222954314134
1000,6,1,0.00277929773,0.002684785453215954,3.5202915998682487
1000,6,1,0.00278088629,0.002684785453215954,3.579460573616111
1000,7,1,0.00320544853,0.0031322496954186135,2.336941230721515
1000,7,1,0.0032168469,0.0031322496954186135,2.700844849793513
1000,7,1,0.0032308498300000006,0.0031322496954186135,3.1479014819797
1000,7,1,0.00322651432,0.0031322496954186135,3.0094862717765616
1000,7,1,0.00321673239,0.0031322496954186135,2.6971890109832333
1000,8,1,0.00366326129,0.0035797139376212723,2.3339114195880395
1000,8,1,0.0036504817,0.0035797139376212723,1.9769111055212691
1000,8,1,0.00365721643,0.0035797139376212723,2.1650470883779147
1000,8,1,0.00365962979,0.0035797139376212723,2.232464765936913
1000,8,1,0.00366184658,0.0035797139376212723,2.294391222593199
1000,9,1,0.004099014090000001,0.004027178179823931,1.783777795975512
1000,9,1,0.00410335731,0.004027178179823931,1.8916255197677714
1000,9,1,0.00410300438,0.004027178179823931,1.8828618151527567
1000,9,1,0.00410187837,0.004027178179823931,1.8549015424824047
1000,9,1,0.00409526901,0.004027178179823931,1.690782655637207
1000,10,1,0.00453878367,0.004474642422026591,1.4334385169566115
1000,10,1,0.00453489817,0.004474642422026591,1.3466047628029039
1000,10,1,0.00454952782,0.004474642422026591,1.673550440696282
1000,10,1,0.00453643288,0.004474642422026591,1.3809026989339606
1000,10,1,0.0045345919900000005,0.004474642422026591,1.3397622048704003
1000,20,1,0.00899279369,0.008949284844053182,0.4861712047944328
1000,20,1,0.00899140004,0.008949284844053182,0.4705984520629488
1000,20,1,0.00899172971,0.008949284844053182,0.474282210103339
1000,20,1,0.00899399365,0.008949284844053182,0.49957965050724695
1000,20,1,0.00899198375,0.008949284844053182,0.4771208726828246
1000,30,1,0.0134581459,0.01342392726607977,0.25490777208466336
1000,30,1,0.013456207,0.01342392726607977,0.24046415985727057
1000,30,1,0.0134610402,0.01342392726607977,0.276468526569037
1000,30,1,0.013460536000000002,0.01342392726607977,0.2727125467428379
1000,30,1,0.0134590373,0.01342392726607977,0.261548153713173
1000,40,1,0.0179114442,0.017898569688106363,0.0719303950985159
1000,40,1,0.0178904051,0.017898569688106363,-0.04561586902549583
1000,40,1,0.0178642695,0.017898569688106363,-0.19163647545064655
1000,40,1,0.0178642186,0.017898569688106363,-0.19192085571614564
1000,40,1,0.017856706,0.017898569688106363,-0.23389404201488617
1000,50,1,0.0223855022,0.022373212110132948,0.05493216533484103
1000,50,1,0.0223597903,0.022373212110132948,-0.05999053719634473
1000,50,1,0.0223176997,0.022373212110132948,-0.2481199832178196
1000,50,1,0.0223231981,0.022373212110132948,-0.2235441647214168
1000,50,1,0.022317439400000003,0.022373212110132948,-0.24928342813897883
1000,60,1,0.0268459592,0.02684785453215954,-0.007059529309021326
1000,60,1,0.0268175167,0.02684785453215954,-0.11299909317968411
1000,60,1,0.0267619974,0.02684785453215954,-0.3197914084967014
1000,60,1,0.0269248367,0.02684785453215954,0.2867348962586467
1000,60,1,0.0268479113,0.02684785453215954,0.0002114427444905613
1000,70,1,0.031217174,0.03132249695418613,-0.3362533783311769
1000,70,1,0.0315193463,0.03132249695418613,0.6284599407952417
1000,70,1,0.0312678716,0.03132249695418613,-0.17439655039645213
1000,70,1,0.031209231400000002,0.03132249695418613,-0.3616108714187019
1000,70,1,0.0313465434,0.03132249695418613,0.07677052646550903
1000,80,1,0.0356554686,0.035797139376212726,-0.39576004865592707
1000,80,1,0.0357334088,0.035797139376212726,-0.178032595127077
1000,80,1,0.03588735530000001,0.035797139376212726,0.252019924941905
1000,80,1,0.0356851871,0.035797139376212726,-0.31274084511657185
1000,80,1,0.03597381840000001,0.035797139376212726,0.49355626417648124
1000,90,1,0.0402717763,0.040271781798239314,-1.365283349709487e-05
1000,90,1,0.040137310200000005,0.040271781798239314,-0.33391022754595
1000,90,1,0.0404143156,0.040271781798239314,0.3539297130551036
1000,90,1,0.0401713077,0.040271781798239314,-0.24949007407392249
1000,90,1,0.0401659995,0.040271781798239314,-0.26267101557433126
