Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,5000,0.001,0.218903382,2.237321211013295,-90.21582681456555
1000,5000,0.001,0.0734916075,2.237321211013295,-96.71519640817623
1000,5000,0.001,0.0736980059,2.237321211013295,-96.7059711615293
1000,5000,0.001,0.181933016,2.237321211013295,-91.86826571417515
1000,5000,0.001,0.1824996,2.237321211013295,-91.8429415006822
1000,5000,0.001,0.131832581,2.237321211013295,-94.10757023394544
1000,5000,0.001,0.086254499,2.237321211013295,-96.14474226698388
1000,5000,0.001,0.183496368,2.237321211013295,-91.79838965023293
1000,5000,0.001,0.183754115,2.237321211013295,-91.78686931069781
1000,5000,0.001,0.149886442,2.237321211013295,-93.30062928549648
1000,5000,0.002,0.302578145,2.237321211013295,-86.47587375873664
1000,5000,0.002,1.02175794,2.237321211013295,-54.331191472625406
1000,5000,0.002,1.04666532,2.237321211013295,-53.217923521765584
1000,5000,0.002,0.957034785,2.237321211013295,-57.22407760276166
1000,5000,0.002,0.916423995,2.237321211013295,-59.039230018073866
1000,5000,0.002,1.05327482,2.237321211013295,-52.92250326796098
1000,5000,0.002,1.0536302000000002,2.237321211013295,-52.90661909369708
1000,5000,0.002,1.03178817,2.237321211013295,-53.88287721400998
1000,5000,0.002,0.970121614,2.237321211013295,-56.63914465099865
1000,5000,0.002,1.05469797,2.237321211013295,-52.85889371592193
1000,5000,0.003,1.42222148,2.237321211013295,-36.43194937771729
1000,5000,0.003,1.3679116500000001,2.237321211013295,-38.85939831677251
1000,5000,0.003,0.6200741460000001,2.237321211013295,-72.28497441727801
1000,5000,0.003,1.3470118200000003,2.237321211013295,-39.79354357482128
1000,5000,0.003,1.44467552,2.237321211013295,-35.42833666938246
1000,5000,0.003,0.774021581,2.237321211013295,-65.40409230512584
1000,5000,0.003,1.35673919,2.237321211013295,-39.35876604032527
1000,5000,0.003,0.749699645,2.237321211013295,-66.49119307010652
1000,5000,0.003,1.54054892,2.237321211013295,-31.143149565802535
1000,5000,0.003,1.42828517,2.237321211013295,-36.160924816284115
1000,5000,0.004,0.977846037,2.237321211013295,-56.293891454364385
1000,5000,0.004,1.8653866,2.237321211013295,-16.624104271770786
1000,5000,0.004,1.09936295,2.237321211013295,-50.86253397195066
1000,5000,0.004,1.650575,2.237321211013295,-26.22538990490125
1000,5000,0.004,1.53907952,2.237321211013295,-31.208826322129106
1000,5000,0.004,1.01583401,2.237321211013295,-54.59596927792396
1000,5000,0.004,1.5282049900000003,2.237321211013295,-31.694877674365408
1000,5000,0.004,1.8318268100000001,2.237321211013295,-18.124103012890323
1000,5000,0.004,1.3753343,2.237321211013295,-38.52763325936987
1000,5000,0.004,1.01668435,2.237321211013295,-54.55796221859721
1000,5000,0.005,1.55882476,2.237321211013295,-30.32628697539591
1000,5000,0.005,2.065356,2.237321211013295,-7.686210194887975
1000,5000,0.005,1.9737231300000002,2.237321211013295,-11.781861259604726
1000,5000,0.005,1.54978269,2.237321211013295,-30.730434129389273
1000,5000,0.005,2.0659176900000005,2.237321211013295,-7.661104725130858
1000,5000,0.005,2.06657597,2.237321211013295,-7.631682038895226
