Range,Freq Dev,FM Freq,Measured,Expected,Error
100,800,0.001,0.016348060400000003,0.35797139376212717,-95.4331377632752
100,800,0.001,0.0161875815,0.35797139376212717,-95.47796785383453
100,800,0.001,0.0161063412,0.35797139376212717,-95.50066248849407
100,800,0.001,0.018538053500000002,0.35797139376212717,-94.82135896246542
100,800,0.001,0.018496054600000002,0.35797139376212717,-94.83309143626973
100,800,0.001,0.0209692041,0.35797139376212717,-94.14221234841628
100,800,0.001,0.015813726,0.35797139376212717,-95.58240510958028
100,800,0.001,0.0208731108,0.35797139376212717,-94.16905619730323
100,800,0.001,0.011691433499999999,0.35797139376212717,-96.73397547856324
100,800,0.001,0.0261417468,0.35797139376212717,-92.69725255829486
100,800,0.002,0.0450882044,0.35797139376212717,-87.40452304689988
100,800,0.002,0.12985595800000002,0.35797139376212717,-63.72448741356981
100,800,0.002,0.0677570414,0.35797139376212717,-81.07193966313837
100,800,0.002,0.12332574199999999,0.35797139376212717,-65.54871586137125
100,800,0.002,0.0457695388,0.35797139376212717,-87.21419096677485
100,800,0.002,0.14253851500000003,0.35797139376212717,-60.18159062879834
100,800,0.002,0.102483883,0.35797139376212717,-71.37092941339867
100,800,0.002,0.0794688276,0.35797139376212717,-77.80022957566067
100,800,0.002,0.0791077793,0.35797139376212717,-77.90108911535894
100,800,0.002,0.128962781,0.35797139376212717,-63.97399813301951
100,800,0.003,0.21057731600000001,0.35797139376212717,-41.174820203669924
100,800,0.003,0.213430017,0.35797139376212717,-40.3779126714732
100,800,0.003,0.20174445900000001,0.35797139376212717,-43.64229586064084
100,800,0.003,0.188929966,0.35797139376212717,-47.222049221747476
100,800,0.003,0.19188310900000002,0.35797139376212717,-46.39708302292255
100,800,0.003,0.19491540200000002,0.35797139376212717,-45.55000611877894
100,800,0.003,0.224751843,0.35797139376212717,-37.21513871878038
100,800,0.003,0.242752322,0.35797139376212717,-32.186670155741695
100,800,0.003,0.120476027,0.35797139376212717,-66.34478924870277
100,800,0.003,0.247039519,0.35797139376212717,-30.98903339629469
100,800,0.004,0.187554435,0.35797139376212717,-47.60630646240119
100,800,0.004,0.277288009,0.35797139376212717,-22.53905931258336
100,800,0.004,0.203303154,0.35797139376212717,-43.2068714029436
100,800,0.004,0.254548116,0.35797139376212717,-28.891492327136113
100,800,0.004,0.297553543,0.35797139376212717,-16.877843262044284
100,800,0.004,0.24914426999999997,0.35797139376212717,-30.40106714070093
100,800,0.004,0.17149143,0.35797139376212717,-52.09353792276584
100,800,0.004,0.27950080400000005,0.35797139376212717,-21.92091075698384
100,800,0.004,0.269266225,0.35797139376212717,-24.779960161026704
100,800,0.004,0.236736071,0.35797139376212717,-33.867321488456234
100,800,0.005,0.25649114900000003,0.35797139376212717,-28.348702307079037
100,800,0.005,0.23067523,0.35797139376212717,-35.56042912376282
100,800,0.005,0.28040226100000004,0.35797139376212717,-21.66908700354755
100,800,0.005,0.21775017700000002,0.35797139376212717,-39.17106763433294
100,800,0.005,0.226925214,0.35797139376212717,-36.60800333369869
100,800,0.005,0.215148864,0.35797139376212717,-39.897749443362805
100,800,0.005,0.21470782800000002,0.35797139376212717,-40.020953701492175
100,800,0.005,0.24224324,0.35797139376212717,-32.32888319535074
100,800,0.005,0.237269088,0.35797139376212717,-33.71842216038473
100,800,0.005,0.21830978,0.35797139376212717,-39.01474145583058
100,800,0.006,0.276493973,0.35797139376212717,-22.76087480226677
100,800,0.006,0.279208263,0.35797139376212717,-22.0026326501568
100,800,0.006,0.282381173,0.35797139376212717,-21.116274115567197
100,800,0.006,0.285476238,0.35797139376212717,-20.25166173202666
100,800,0.006,0.28743607,0.35797139376212717,-19.704178878884964
100,800,0.006,0.291046228,0.35797139376212717,-18.695674271279643
100,800,0.006,0.29477871699999997,0.35797139376212717,-17.652996262634012
100,800,0.006,0.295441785,0.35797139376212717,-17.46776693661679
100,800,0.006,0.277624153,0.35797139376212717,-22.44515683717401
100,800,0.006,0.299314587,0.35797139376212717,-16.385892220512105
100,800,0.007,0.34960672700000006,0.35797139376212717,-2.3366858100637633
100,800,0.007,0.330214078,0.35797139376212717,-7.754059750531894
100,800,0.007,0.346475499,0.35797139376212717,-3.211400397475949
100,800,0.007,0.33414850100000004,0.35797139376212717,-6.654971089102581
100,800,0.007,0.32868902400000005,0.35797139376212717,-8.180086529926834
100,800,0.007,0.34519132199999997,0.35797139376212717,-3.5701377218481283
100,800,0.007,0.326246456,0.35797139376212717,-8.862422616710106
100,800,0.007,0.32351508300000004,0.35797139376212717,-9.625436937853037
100,800,0.007,0.351410353,0.35797139376212717,-1.8328394046164997
100,800,0.007,0.341388698,0.35797139376212717,-4.632408078156774
100,800,0.008,0.357164517,0.35797139376212717,-0.22540258137590813
100,800,0.008,0.35710977599999993,0.35797139376212717,-0.2406945854170064
100,800,0.008,0.357471865,0.35797139376212717,-0.13954432416437837
100,800,0.008,0.35763294,0.35797139376212717,-0.09454771191914257
100,800,0.008,0.357648022,0.35797139376212717,-0.09033452609960146
100,800,0.008,0.35751243800000004,0.35797139376212717,-0.12821017827812786
100,800,0.008,0.356678025,0.35797139376212717,-0.3613050608693617
100,800,0.008,0.328603523,0.35797139376212717,-8.20397139935773
100,800,0.008,0.34957499,0.35797139376212717,-2.3455516022899365
100,800,0.008,0.354792623,0.35797139376212717,-0.8879957498054978
100,800,0.009000000000000001,0.349815133,0.35797139376212717,-2.278467191584314
100,800,0.009000000000000001,0.35166933300000003,0.35797139376212717,-1.7604928415913792
100,800,0.009000000000000001,0.354185947,0.35797139376212717,-1.0574718617439591
100,800,0.009000000000000001,0.343623895,0.35797139376212717,-4.008001480604649
100,800,0.009000000000000001,0.343689677,0.35797139376212717,-3.9896251518961803
100,800,0.009000000000000001,0.357948661,0.35797139376212717,-0.006350440991458228
100,800,0.009000000000000001,0.355140413,0.35797139376212717,-0.7908399418106495
100,800,0.009000000000000001,0.35829071400000007,0.35797139376212717,0.08920272497670273
100,800,0.009000000000000001,0.353450238,0.35797139376212717,-1.2629935913626262
100,800,0.009000000000000001,0.34634979,0.35797139376212717,-3.246517449338356
100,800,0.01,0.356471097,0.35797139376212717,-0.4191107971951809
100,800,0.01,0.352879266,0.35797139376212717,-1.4224957219656698
100,800,0.01,0.35872446,0.35797139376212717,0.21037050753090936
100,800,0.01,0.35342202,0.35797139376212717,-1.27087634414448
100,800,0.01,0.354583989,0.35797139376212717,-0.9462780605251704
100,800,0.01,0.35696620100000004,0.35797139376212717,-0.28080253887412027
100,800,0.01,0.352023166,0.35797139376212717,-1.6616489098790332
100,800,0.01,0.357312099,0.35797139376212717,-0.18417526473226364
100,800,0.01,0.356946996,0.35797139376212717,-0.28616749270414166
100,800,0.01,0.35237307200000006,0.35797139376212717,-1.5639019931987075
100,800,0.02,0.358932263,0.35797139376212717,0.2684206767961207
100,800,0.02,0.35892287,0.35797139376212717,0.2657967241106135
100,800,0.02,0.358921385,0.35797139376212717,0.26538188649344624
100,800,0.02,0.35892278299999997,0.35797139376212717,0.265772420492628
100,800,0.02,0.35892712900000007,0.35797139376212717,0.2669864839836866
100,800,0.02,0.358930094,0.35797139376212717,0.2678147624583293
100,800,0.02,0.358928421,0.35797139376212717,0.26734740667819357
100,800,0.02,0.358928205,0.35797139376212717,0.2672870666611527
100,800,0.02,0.358916744,0.35797139376212717,0.2640854141828527
100,800,0.02,0.358915329,0.35797139376212717,0.263690131200843
100,800,0.03,0.358923718,0.35797139376212717,0.2660336145478872
100,800,0.03,0.35892384000000005,0.35797139376212717,0.26606769548345155
100,800,0.03,0.358907998,0.35797139376212717,0.26164220219652967
100,800,0.03,0.358910776,0.35797139376212717,0.2624182418601423
100,800,0.03,0.358921621,0.35797139376212717,0.2654478135491146
100,800,0.03,0.35890867400000004,0.35797139376212717,0.2618310441017244
100,800,0.03,0.358923399,0.35797139376212717,0.2659445012819712
100,800,0.03,0.358910702,0.35797139376212717,0.2623975698172778
100,800,0.03,0.358924,0.35797139376212717,0.26611239179236323
100,800,0.03,0.358912701,0.35797139376212717,0.26295599432683603
100,800,0.04,0.358931401,0.35797139376212717,0.2681798754318186
100,800,0.04,0.358935143,0.35797139376212717,0.2692252103566857
100,800,0.04,0.358944061,0.35797139376212717,0.27171647087508755
100,800,0.04,0.358933298,0.35797139376212717,0.2687098060444555
100,800,0.04,0.35893197600000004,0.35797139376212717,0.26834050279201493
100,800,0.04,0.358925022,0.35797139376212717,0.2663978894655769
100,800,0.04,0.35894053000000004,0.35797139376212717,0.2707300792076316
100,800,0.04,0.35893864299999995,0.35797139376212717,0.2702029421142852
100,800,0.04,0.358938931,0.35797139376212717,0.2702833954703603
100,800,0.04,0.358939607,0.35797139376212717,0.27047223737553955
100,800,0.05,0.358931449,0.35797139376212717,0.26819328432450296
100,800,0.05,0.358920906,0.35797139376212717,0.2652480769186186
100,800,0.05,0.35892521499999996,0.35797139376212717,0.2664518043882062
100,800,0.05,0.358919375,0.35797139376212717,0.2648203891126437
100,800,0.05,0.35891985,0.35797139376212717,0.264953081279749
100,800,0.05,0.358917669,0.35797139376212717,0.26434381471879037
100,800,0.05,0.358930647,0.35797139376212717,0.2679692440760369
100,800,0.05,0.358944144,0.35797139376212717,0.2717396570853507
100,800,0.05,0.35893496399999997,0.35797139376212717,0.2691752063610693
100,800,0.05,0.358933693,0.35797139376212717,0.26882015005709714
100,800,0.060000000000000005,0.35892962,0.35797139376212717,0.2676823496431624
100,800,0.060000000000000005,0.358933596,0.35797139376212717,0.26879305291982114
100,800,0.060000000000000005,0.358929074,0.35797139376212717,0.2675298234889768
100,800,0.060000000000000005,0.35892897700000004,0.35797139376212717,0.26750272635170075
100,800,0.060000000000000005,0.358924984,0.35797139376212717,0.26638727409221413
100,800,0.060000000000000005,0.358907474,0.35797139376212717,0.26149582178481723
100,800,0.060000000000000005,0.358910394,0.35797139376212717,0.2623115294226062
100,800,0.060000000000000005,0.35891073,0.35797139376212717,0.26240539167133464
100,800,0.060000000000000005,0.35890847800000003,0.35797139376212717,0.26177629112329565
100,800,0.060000000000000005,0.358910728,0.35797139376212717,0.26240483296747347
100,800,0.06999999999999999,0.35891672,0.35797139376212717,0.26407870973651826
100,800,0.06999999999999999,0.358919387,0.35797139376212717,0.26482374133581094
100,800,0.06999999999999999,0.358914043,0.35797139376212717,0.2633308846179041
100,800,0.06999999999999999,0.358917491,0.35797139376212717,0.2642940900751124
100,800,0.06999999999999999,0.358913009,0.35797139376212717,0.2630420347215076
100,800,0.06999999999999999,0.358918224,0.35797139376212717,0.2644988550403592
100,800,0.06999999999999999,0.358937267,0.35797139376212717,0.2698185538575922
100,800,0.06999999999999999,0.358929846,0.35797139376212717,0.26774548317950925
100,800,0.06999999999999999,0.358931004,0.35797139376212717,0.26806897271531577
100,800,0.06999999999999999,0.35891778,0.35797139376212717,0.26437482278311036
100,800,0.08,0.35891403099999997,0.35797139376212717,0.2633275323947214
100,800,0.08,0.358912291,0.35797139376212717,0.26284146003522757
100,800,0.08,0.358913796,0.35797139376212717,0.26326188469100686
100,800,0.08,0.358905071,0.35797139376212717,0.2608245390952342
100,800,0.08,0.35891831100000005,0.35797139376212717,0.26452315865834475
100,800,0.08,0.35890848700000005,0.35797139376212717,0.2617788052906788
100,800,0.08,0.358904506,0.35797139376212717,0.26066670525435937
100,800,0.08,0.358904029,0.35797139376212717,0.260533454383393
100,800,0.08,0.358904293,0.35797139376212717,0.2606072032931026
100,800,0.08,0.358900803,0.35797139376212717,0.25963226505479353
100,800,0.09,0.358897452,0.35797139376212717,0.25869615673486124
100,800,0.09,0.358895005,0.35797139376212717,0.2580125825603163
100,800,0.09,0.358894391,0.35797139376212717,0.2578410604748343
100,800,0.09,0.358901934,0.35797139376212717,0.2599482120884661
100,800,0.09,0.358909038,0.35797139376212717,0.26193272820450975
100,800,0.09,0.358896549,0.35797139376212717,0.25844390194139677
100,800,0.09,0.358900133,0.35797139376212717,0.25944509926119785
100,800,0.09,0.358907211,0.35797139376212717,0.2614223522270304
100,800,0.09,0.35891633700000003,0.35797139376212717,0.2639717179470438
100,800,0.09,0.35890689299999995,0.35797139376212717,0.26133351831303725
100,800,0.1,0.358880381,0.35797139376212717,0.253927339925068
100,800,0.1,0.35888095600000003,0.35797139376212717,0.25408796728524885
100,800,0.1,0.35886904799999997,0.35797139376212717,0.2507614444938848
100,800,0.1,0.358867215,0.35797139376212717,0.25024939240483746
100,800,0.1,0.35887476399999996,0.35797139376212717,0.2523582201300373
100,800,0.2,0.358820448,0.35797139376212717,0.23718494065954523
100,800,0.2,0.358822491,0.35797139376212717,0.23775565665406537
100,800,0.2,0.35881921499999997,0.35797139376212717,0.2368404997289204
100,800,0.2,0.358822196,0.35797139376212717,0.2376732478344838
100,800,0.2,0.358837326,0.35797139376212717,0.24189984254670924
100,800,0.30000000000000004,0.358784727,0.35797139376212717,0.2272062103412994
100,800,0.30000000000000004,0.358776613,0.35797139376212717,0.22493954877520922
100,800,0.30000000000000004,0.35877877,0.35797139376212717,0.22554211088983336
100,800,0.30000000000000004,0.35877086399999997,0.35797139376212717,0.22333355452532366
100,800,0.30000000000000004,0.35877106500000006,0.35797139376212717,0.22338970426342875
100,800,0.4,0.3587427,0.35797139376212717,0.2154658867477535
100,800,0.4,0.358742826,0.35797139376212717,0.21550108509102472
100,800,0.4,0.358753309,0.35797139376212717,0.2184295313810575
