Range,Freq Dev,FM Freq,Measured,Expected,Error
10,10,1,0.00446001935,0.004474642422026591,-0.32679867232760057
10,10,1,0.00445815596,0.004474642422026591,-0.3684419998665332
10,10,1,0.0044576898,0.004474642422026591,-0.3788598155495217
10,10,1,0.00445815712,0.004474642422026591,-0.36841607600734705
10,10,1,0.00445977321,0.004474642422026591,-0.3322994470663468
10,20,1,0.008924189850000002,0.008949284844053182,-0.280413401634607
10,20,1,0.008925536100000001,0.008949284844053182,-0.265370300163837
10,20,1,0.008929049900000001,0.008949284844053182,-0.22610682759334075
10,20,1,0.0089275195,0.008949284844053182,-0.2432076353860261
10,20,1,0.00892327935,0.008949284844053182,-0.29058739895246305
10,30,1,0.013400975200000002,0.01342392726607977,-0.17097877264103242
10,30,1,0.0134006139,0.01342392726607977,-0.17367023537648907
10,30,1,0.0133960352,0.01342392726607977,-0.20777873365158198
10,30,1,0.0133983953,0.01342392726607977,-0.19019744053803034
10,30,1,0.0134004983,0.01342392726607977,-0.1745313842616713
10,40,1,0.017877028500000003,0.017898569688106363,-0.12035144976234853
10,40,1,0.0178751877,0.017898569688106363,-0.13063607044478462
10,40,1,0.017874515,0.017898569688106363,-0.13439447132106314
10,40,1,0.0178765873,0.017898569688106363,-0.12281645119928558
10,40,1,0.017874071000000002,0.017898569688106363,-0.13687511646609832
10,50,1,0.0223460826,0.022373212110132948,-0.12125889657417557
10,50,1,0.0223480653,0.022373212110132948,-0.11239695940467086
10,50,1,0.022348972200000004,0.022373212110132948,-0.1083434511487295
10,50,1,0.0223477391,0.022373212110132948,-0.1138549530016356
10,50,1,0.0223478244,0.022373212110132948,-0.11347369348654673
10,60,1,0.026815420900000005,0.02684785453215954,-0.12080530353248328
10,60,1,0.0268142031,0.02684785453215954,-0.12534123394936736
10,60,1,0.026813299999999998,0.02684785453215954,-0.1287050036648192
10,60,1,0.026815073900000003,0.02684785453215954,-0.12209777179874859
10,60,1,0.026814266,0.02684785453215954,-0.1251069507967793
10,70,1,0.0312741407,0.03132249695418613,-0.15438186252155497
10,70,1,0.0312711322,0.03132249695418613,-0.1639867800490398
10,70,1,0.0312754566,0.03132249695418613,-0.150180728742455
10,70,1,0.031276330899999996,0.03132249695418613,-0.14738944425043704
10,70,1,0.0312716324,0.03132249695418613,-0.16238984478322158
10,80,1,0.0357333123,0.035797139376212726,-0.1783021697402426
10,80,1,0.0357356458,0.035797139376212726,-0.17178349243623842
10,80,1,0.0357340685,0.035797139376212726,-0.17618971043992557
10,80,1,0.03573256700000001,0.035797139376212726,-0.18038417968008927
10,80,1,0.0357348628,0.035797139376212726,-0.17397081805398754
10,90,1,0.040198357600000005,0.040271781798239314,-0.1823217025935503
10,90,1,0.0401967126,0.040271781798239314,-0.18640644860317523
10,90,1,0.040196238800000006,0.040271781798239314,-0.18758295477904902
10,90,1,0.040201344,0.040271781798239314,-0.1749060883181336
10,90,1,0.0401989759,0.040271781798239314,-0.18078638438216452
10,100,1,0.04466221,0.044746424220265896,-0.18820324022171553
10,100,1,0.0446649508,0.044746424220265896,-0.18207805804736749
10,100,1,0.0446663127,0.044746424220265896,-0.17903446289147434
10,100,1,0.0446644873,0.044746424220265896,-0.18311389500657857
10,100,1,0.0446638527,0.044746424220265896,-0.18453210888860094
10,110,1,0.04913048960000001,0.04922106664229249,-0.1840208846970748
10,110,1,0.049130989800000004,0.04922106664229249,-0.18300465316428144
10,110,1,0.049128645400000004,0.04922106664229249,-0.1877676543747943
10,110,1,0.0491280545,0.04922106664229249,-0.18896815659938254
10,110,1,0.0491312253,0.04922106664229249,-0.1825261994938125
10,120,1,0.05359166430000001,0.05369570906431908,-0.19376737197834842
10,120,1,0.053590982599999996,0.05369570906431908,-0.1950369333863096
10,120,1,0.0535935543,0.05369570906431908,-0.19024753765094138
10,120,1,0.0535951389,0.05369570906431908,-0.18729646385451962
10,120,1,0.0535924266,0.05369570906431908,-0.19234770546630295
10,130,1,0.05805031630000001,0.05817035148634567,-0.2063511450052601
10,130,1,0.0580531532,0.05817035148634567,-0.20147426197549842
10,130,1,0.0580527137,0.05817035148634567,-0.20222980150511743
10,130,1,0.058050818000000004,0.05817035148634567,-0.2054886781519986
10,130,1,0.0580529039,0.05817035148634567,-0.20190283081448226
10,140,1,0.06251523540000001,0.06264499390837226,-0.20713308482725057
10,140,1,0.0625137916,0.06264499390837226,-0.2094378180707819
10,140,1,0.062512234,0.06264499390837226,-0.21192420988410315
10,140,1,0.062515402,0.06264499390837226,-0.20686714178919438
10,140,1,0.0625156645,0.06264499390837226,-0.20644811389307147
10,150,1,0.0669761663,0.06711963633039886,-0.21375269331410005
10,150,1,0.06697637910000001,0.06711963633039886,-0.21343564749614807
10,150,1,0.06697862620000002,0.06711963633039886,-0.21008774497036004
10,150,1,0.0669786636,0.06711963633039886,-0.21003202357192788
10,150,1,0.06697571449999999,0.06711963633039886,-0.21442581972644414
