Range,Freq Dev,FM Freq,Measured,Expected,Error
50,0.1,1,5.8364388500000005e-05,4.4746424220265905e-05,30.43363691520729
50,0.1,1,5.8873129e-05,4.4746424220265905e-05,31.570578042604875
50,0.1,1,5.88542915e-05,4.4746424220265905e-05,31.52847970664114
50,0.1,1,5.8550490999999997e-05,4.4746424220265905e-05,30.849541656743497
50,0.1,1,5.9895207e-05,4.4746424220265905e-05,33.854733744005244
50,0.1,1,5.815349950000001e-05,4.4746424220265905e-05,29.962338920619185
50,0.1,1,5.888464400000001e-05,4.4746424220265905e-05,31.596311942465395
50,0.1,1,5.90097935e-05,4.4746424220265905e-05,31.875997978122538
50,0.1,1,5.906903e-05,4.4746424220265905e-05,32.00838062328857
50,0.1,1,5.783254e-05,4.4746424220265905e-05,29.245053672483895
50,0.2,1,9.80958945e-05,8.949284844053181e-05,9.613110108105385
50,0.2,1,9.74033195e-05,8.949284844053181e-05,8.839221454354215
50,0.2,1,9.74882775e-05,8.949284844053181e-05,8.93415417968417
50,0.2,1,9.77659155e-05,8.949284844053181e-05,9.244389025080208
50,0.2,1,9.892295899999999e-05,8.949284844053181e-05,10.537278367817859
50,0.2,1,9.8046394e-05,8.949284844053181e-05,9.557797867113415
50,0.2,1,9.8232986e-05,8.949284844053181e-05,9.766297208961925
50,0.2,1,9.9045129e-05,8.949284844053181e-05,10.673792069335795
50,0.2,1,9.652314099999999e-05,8.949284844053181e-05,7.855703200842718
50,0.2,1,0.00010009823900000001,8.949284844053181e-05,11.850545316495882
50,0.30000000000000004,1,0.00014128655600000002,0.00013423927266079775,5.249792552891495
50,0.30000000000000004,1,0.000142847134,0.00013423927266079775,6.412327159245714
50,0.30000000000000004,1,0.000144690551,0.00013423927266079775,7.78555942090884
50,0.30000000000000004,1,0.00014162558,0.00013423927266079775,5.502344576811235
50,0.30000000000000004,1,0.0001435214655,0.00013423927266079775,6.9146626432169
50,0.30000000000000004,1,0.0001413139055,0.00013423927266079775,5.270166247904791
50,0.30000000000000004,1,0.00014406023650000003,0.00013423927266079775,7.316013894099655
50,0.30000000000000004,1,0.000139566057,0.00013423927266079775,3.968126639558177
50,0.30000000000000004,1,0.00014312234000000003,0.00013423927266079775,6.617338699121561
50,0.30000000000000004,1,0.00014337214949999998,0.00013423927266079775,6.803431408839368
50,0.4,1,0.0001832662845,0.00017898569688106362,2.3915808321716523
50,0.4,1,0.00018245414599999998,0.00017898569688106362,1.9378359161520915
50,0.4,1,0.0001825836585,0.00017898569688106362,2.010195050014096
50,0.4,1,0.00018630618,0.00017898569688106362,4.089982186565923
50,0.4,1,0.0001823542765,0.00017898569688106362,1.8820384408564286
50,0.4,1,0.0001830128385,0.00017898569688106362,2.2499795732909527
50,0.4,1,0.00018080661949999998,0.00017898569688106362,1.0173564986851258
50,0.4,1,0.000184665414,0.00017898569688106362,3.1732798865546066
50,0.4,1,0.000186185969,0.00017898569688106362,4.022819836671635
50,0.4,1,0.000183547336,0.00017898569688106362,2.5486053905009003
50,0.5,1,0.0002324657885,0.00022373212110132952,3.903626960527028
50,0.5,1,0.00023288251300000002,0.00022373212110132952,4.089887430391025
50,0.5,1,0.00022958056349999998,0.00022373212110132952,2.6140378814992187
50,0.5,1,0.00023159625849999998,0.00022373212110132952,3.514979145577738
50,0.5,1,0.000229265103,0.00022373212110132952,2.4730386818996664
50,0.5,1,0.00022749949050000003,0.00022373212110132952,1.6838750645752159
50,0.5,1,0.000228704504,0.00022373212110132952,2.2224716210590367
50,0.5,1,0.000231195307,0.00022373212110132952,3.335768624519663
50,0.5,1,0.00023039972850000002,0.00022373212110132952,2.980174400461123
50,0.5,1,0.0002307217995,0.00022373212110132952,3.124128249561816
50,0.6,1,0.00027629339650000003,0.00026847854532159544,2.910791686927392
50,0.6,1,0.0002751407225,0.00026847854532159544,2.4814560770300256
50,0.6,1,0.000271355902,0.00026847854532159544,1.071726858083926
50,0.6,1,0.000272302253,0.00026847854532159544,1.4242134967709814
50,0.6,1,0.000273760947,0.00026847854532159544,1.9675321437983366
50,0.6,1,0.0002735194065,0.00026847854532159544,1.8775657370932195
50,0.6,1,0.000271866695,0.00026847854532159544,1.2619815391006652
50,0.6,1,0.0002747419725,0.00026847854532159544,2.332933967182357
50,0.6,1,0.00027225616,0.00026847854532159544,1.4070452720456816
50,0.6,1,0.000273512029,0.00026847854532159544,1.8748178452677577
50,0.7000000000000001,1,0.000314830571,0.0003132249695418614,0.5126032769631996
50,0.7000000000000001,1,0.0003159067175,0.0003132249695418614,0.8561731084405595
50,0.7000000000000001,1,0.000314256935,0.0003132249695418614,0.32946462079571587
50,0.7000000000000001,1,0.0003195056025,0.0003132249695418614,2.005150792200559
50,0.7000000000000001,1,0.00031540464500000006,0.0003132249695418614,0.6958817687257619
50,0.7000000000000001,1,0.0003164403065,0.0003132249695418614,1.0265263854415838
50,0.7000000000000001,1,0.00031862049800000005,0.0003132249695418614,1.7225729053563004
50,0.7000000000000001,1,0.00031320155700000004,0.0003132249695418614,-0.00747467288308158
50,0.7000000000000001,1,0.00031359943749999995,0.0003132249695418614,0.1195523966962925
50,0.7000000000000001,1,0.00031548648799999997,0.0003132249695418614,0.7220109116608286
50,0.8,1,0.00036223809400000003,0.00035797139376212724,1.191910949372681
50,0.8,1,0.0003573374855,0.00035797139376212724,-0.17708349694234599
50,0.8,1,0.0003580005255,0.00035797139376212724,0.00813800722079695
50,0.8,1,0.0003606845835,0.00035797139376212724,0.7579347917603957
50,0.8,1,0.0003601266795,0.00035797139376212724,0.6020832321883657
50,0.8,1,0.0003595094925,0.00035797139376212724,0.4296708521057982
50,0.8,1,0.000360404352,0.00035797139376212724,0.6796515811789857
50,0.8,1,0.00035858298950000003,0.00035797139376212724,0.17085045021200818
