Range,Freq Dev,FM Freq,Measured,Expected,Error
200,2500,0.001,0.031287851,1.1186606055066475,-97.20309709254224
200,2500,0.001,0.1607712352,1.1186606055066475,-85.62823841220494
200,2500,0.001,0.1747440096,1.1186606055066475,-84.37917553011019
200,2500,0.001,0.1812843614,1.1186606055066475,-83.79451636111781
200,2500,0.001,0.1810561906,1.1186606055066475,-83.81491314624434
200,2500,0.001,0.1809364066,1.1186606055066475,-83.8256209515796
200,2500,0.001,0.1871335218,1.1186606055066475,-83.27164460079952
200,2500,0.001,0.1869163746,1.1186606055066475,-83.29105595746401
200,2500,0.001,0.1868026572,1.1186606055066475,-83.30122145354389
200,2500,0.001,0.23301690000000003,1.1186606055066475,-79.17000930818821
200,2500,0.002,0.285152938,1.1186606055066475,-74.509432387596
200,2500,0.002,0.314909336,1.1186606055066475,-71.84943007290619
200,2500,0.002,0.369495474,1.1186606055066475,-66.96983229934574
200,2500,0.002,0.292344134,1.1186606055066475,-73.86659255176009
200,2500,0.002,0.38982232200000005,1.1186606055066475,-65.15276214420302
200,2500,0.002,0.207272538,1.1186606055066475,-81.47136522197229
200,2500,0.002,0.529688336,1.1186606055066475,-52.64977300598681
200,2500,0.002,0.246978994,1.1186606055066475,-77.92190117500904
200,2500,0.002,0.540903852,1.1186606055066475,-51.6471886703276
200,2500,0.002,0.22428747400000001,1.1186606055066475,-79.95035555056317
200,2500,0.003,0.771360152,1.1186606055066475,-31.04609671575529
200,2500,0.003,0.771774442,1.1186606055066475,-31.00906224811062
200,2500,0.003,0.7618751579999999,1.1186606055066475,-31.893985159605894
200,2500,0.003,0.759294414,1.1186606055066475,-32.1246846217391
200,2500,0.003,0.704330616,1.1186606055066475,-37.03804241135274
200,2500,0.003,0.7036854800000001,1.1186606055066475,-37.09571280725514
200,2500,0.003,0.611386834,1.1186606055066475,-45.346530396223294
200,2500,0.003,0.7548331039999999,1.1186606055066475,-32.52349280163201
200,2500,0.003,0.7578698580000001,1.1186606055066475,-32.25202941183786
200,2500,0.003,0.7712168620000001,1.1186606055066475,-31.058905783965486
200,2500,0.004,0.7667061820000001,1.1186606055066475,-31.462127277401112
200,2500,0.004,0.7651064339999999,1.1186606055066475,-31.605132939004406
200,2500,0.004,0.762825966,1.1186606055066475,-31.80898994342328
200,2500,0.004,0.82265458,1.1186606055066475,-26.460753516262848
200,2500,0.004,0.6453131639999999,1.1186606055066475,-42.31376694384137
200,2500,0.004,0.782514084,1.1186606055066475,-30.04901753507311
200,2500,0.004,0.780323456,1.1186606055066475,-30.244843506705305
200,2500,0.004,0.5978792039999999,1.1186606055066475,-46.55401280272874
200,2500,0.004,0.664911004,1.1186606055066475,-40.561864722244486
200,2500,0.004,0.799707682,1.1186606055066475,-28.512036799775565
200,2500,0.005,1.031756182,1.1186606055066475,-7.7686139190794075
200,2500,0.005,0.6808643160000001,1.1186606055066475,-39.135756399356445
200,2500,0.005,0.765100722,1.1186606055066475,-31.605643549637495
200,2500,0.005,1.0326249479999998,1.1186606055066475,-7.690952652049604
200,2500,0.005,0.9917448600000001,1.1186606055066475,-11.345330735872887
200,2500,0.005,0.79143829,1.1186606055066475,-29.2512593985954
200,2500,0.005,0.676337146,1.1186606055066475,-39.540451977060265
200,2500,0.005,0.6703887960000001,1.1186606055066475,-40.07219055538499
200,2500,0.005,0.6706632100000001,1.1186606055066475,-40.04765996955323
200,2500,0.005,0.673171418,1.1186606055066475,-39.823444690347614
200,2500,0.006,1.059889974,1.1186606055066475,-5.2536606024514345
200,2500,0.006,0.8295979859999999,1.1186606055066475,-25.840064277201353
200,2500,0.006,0.8745941200000001,1.1186606055066475,-21.817742066290812
200,2500,0.006,0.8847552900000001,1.1186606055066475,-20.90940847968007
200,2500,0.006,0.84137051,1.1186606055066475,-24.787687538264684
200,2500,0.006,0.8424942700000001,1.1186606055066475,-24.687231690041514
200,2500,0.006,0.843088092,1.1186606055066475,-24.63414838693092
200,2500,0.006,1.0380785680000002,1.1186606055066475,-7.203439283548492
200,2500,0.006,0.82776417,1.1186606055066475,-26.003993890077044
200,2500,0.006,0.8559688980000001,1.1186606055066475,-23.48269941871001
200,2500,0.007,1.0485754059999999,1.1186606055066475,-6.265099455692876
200,2500,0.007,1.104950182,1.1186606055066475,-1.2256106489454763
200,2500,0.007,1.0024270960000001,1.1186606055066475,-10.390417695455053
200,2500,0.007,0.948926496,1.1186606055066475,-15.172976385431394
200,2500,0.007,1.02521635,1.1186606055066475,-8.353226621789016
200,2500,0.007,1.1076206380000002,1.1186606055066475,-0.9868915962806433
200,2500,0.007,1.1031061480000002,1.1186606055066475,-1.390453675590248
200,2500,0.007,1.082497662,1.1186606055066475,-3.232700188836015
200,2500,0.007,1.050904968,1.1186606055066475,-6.056853810093775
200,2500,0.007,1.066181424,1.1186606055066475,-4.691251416946011
200,2500,0.008,1.098328994,1.1186606055066475,-1.8174959774720163
200,2500,0.008,1.024236658,1.1186606055066475,-8.440803854345294
200,2500,0.008,1.1091079300000002,1.1186606055066475,-0.853938670909112
200,2500,0.008,1.055953894,1.1186606055066475,-5.605517097676584
200,2500,0.008,1.0819656279999998,1.1186606055066475,-3.280260100875571
200,2500,0.008,1.11367304,1.1186606055066475,-0.44585153728450894
200,2500,0.008,1.050038096,1.1186606055066475,-6.134345767505417
200,2500,0.008,1.061844194,1.1186606055066475,-5.078967760817405
200,2500,0.008,1.0240211240000001,1.1186606055066475,-8.460071002838669
200,2500,0.008,1.1163437760000001,1.1186606055066475,-0.20710745468667424
200,2500,0.009000000000000001,1.110553326,1.1186606055066475,-0.7247309386545919
200,2500,0.009000000000000001,1.113072514,1.1186606055066475,-0.4995341285051012
200,2500,0.009000000000000001,1.107539898,1.1186606055066475,-0.994109156245015
200,2500,0.009000000000000001,1.074178146,1.1186606055066475,-3.9764035032324374
200,2500,0.009000000000000001,1.092899746,1.1186606055066475,-2.302830669091112
200,2500,0.009000000000000001,1.072625998,1.1186606055066475,-4.115154076226564
200,2500,0.009000000000000001,1.084344374,1.1186606055066475,-3.0676177687606523
200,2500,0.009000000000000001,1.0724740199999998,1.1186606055066475,-4.128739787500564
200,2500,0.009000000000000001,1.092863004,1.1186606055066475,-2.3061151326557687
200,2500,0.009000000000000001,1.101534282,1.1186606055066475,-1.53096689222294
200,2500,0.01,1.1127761840000001,1.1186606055066475,-0.5260238429494241
200,2500,0.01,1.11738293,1.1186606055066475,-0.11421475828844564
200,2500,0.01,1.09893134,1.1186606055066475,-1.7636506916869528
200,2500,0.01,1.114309422,1.1186606055066475,-0.3889636843586489
200,2500,0.01,1.1044772760000001,1.1186606055066475,-1.2678849542774102
200,2500,0.01,1.1034150999999999,1.1186606055066475,-1.3628356475235697
200,2500,0.01,1.1197116839999999,1.1186606055066475,0.09395865807541853
200,2500,0.01,1.104310052,1.1186606055066475,-1.2828335454029907
200,2500,0.01,1.10330835,1.1186606055066475,-1.3723783094779052
200,2500,0.01,1.1191429780000002,1.1186606055066475,0.043120539954495996
200,2500,0.02,1.1202636460000002,1.1186606055066475,0.1432999862032923
200,2500,0.02,1.12023801,1.1186606055066475,0.14100831705234804
200,2500,0.02,1.1202353600000001,1.1186606055066475,0.14077142661508432
200,2500,0.02,1.1202580599999998,1.1186606055066475,0.14280063904001172
200,2500,0.02,1.120252336,1.1186606055066475,0.14228895569552044
200,2500,0.02,1.1202261079999998,1.1186606055066475,0.13994436611480346
200,2500,0.02,1.120236834,1.1186606055066475,0.14090319133376475
200,2500,0.02,1.1202136459999998,1.1186606055066475,0.13883035531129514
200,2500,0.02,1.120208394,1.1186606055066475,0.1383608652824217
200,2500,0.02,1.120232738,1.1186606055066475,0.14053703917108898
200,2500,0.03,1.120277214,1.1186606055066475,0.14451286524211363
200,2500,0.03,1.120301808,1.1186606055066475,0.14671138728526373
200,2500,0.03,1.120272696,1.1186606055066475,0.14410898939472455
200,2500,0.03,1.12026114,1.1186606055066475,0.1430759683029708
200,2500,0.03,1.12028996,1.1186606055066475,0.1456522635491047
200,2500,0.03,1.1202875900000002,1.1186606055066475,0.14544040304484265
200,2500,0.03,1.12031263,1.1186606055066475,0.14767879419551325
200,2500,0.03,1.1202833920000002,1.1186606055066475,0.1450651328351471
200,2500,0.03,1.1203335040000002,1.1186606055066475,0.14954477570031716
200,2500,0.03,1.1203340839999998,1.1186606055066475,0.14959662341862676
200,2500,0.04,1.120318074,1.1186606055066475,0.1481654476070425
200,2500,0.04,1.120276626,1.1186606055066475,0.14446030238284183
200,2500,0.04,1.1202707520000001,1.1186606055066475,0.1439352101456569
200,2500,0.04,1.1202346500000002,1.1186606055066475,0.14070795785642698
200,2500,0.04,1.120276658,1.1186606055066475,0.14446316294661118
200,2500,0.04,1.120262352,1.1186606055066475,0.1431843121557847
200,2500,0.04,1.120284366,1.1186606055066475,0.14515220124490164
200,2500,0.04,1.120254504,1.1186606055066475,0.1424827588909934
200,2500,0.04,1.120298374,1.1186606055066475,0.1464044130356111
200,2500,0.04,1.120309104,1.1186606055066475,0.14736359582501382
200,2500,0.05,1.120306834,1.1186606055066475,0.14716067458252108
200,2500,0.05,1.120321842,1.1186606055066475,0.14850227899106255
200,2500,0.05,1.120294724,1.1186606055066475,0.14607812998049552
