Range,Freq Dev,FM Freq,Measured,Expected,Error
100,100,1,0.0450761861,0.044746424220265896,0.7369569423264708
100,100,1,0.0451032165,0.044746424220265896,0.797364897757601
100,100,1,0.045091351099999996,0.044746424220265896,0.7708479185648116
100,100,1,0.0450592795,0.044746424220265896,0.6991738115074029
100,100,1,0.045079430700000006,0.044746424220265896,0.7442080245225269
100,150,1,0.0677493273,0.06711963633039886,0.9381620700408162
100,150,1,0.0677473638,0.06711963633039886,0.935236696622033
100,150,1,0.0677420439,0.06711963633039886,0.9273107001613141
100,150,1,0.0677387223,0.06711963633039886,0.9223619248377144
100,150,1,0.0677389392,0.06711963633039886,0.9226850791512073
100,200,1,0.0902757428,0.08949284844053179,0.87481220355663
100,200,1,0.0902735748,0.08949284844053179,0.8723896636131869
100,200,1,0.09027521710000001,0.08949284844053179,0.8742247823166646
100,200,1,0.0902730725,0.08949284844053179,0.8718283897139165
100,200,1,0.09027163319999999,0.08949284844053179,0.870220104778211
100,250,1,0.112878878,0.11186606055066475,0.9053840318945872
100,250,1,0.112881942,0.11186606055066475,0.9081230217051826
100,250,1,0.11287559400000001,0.11186606055066475,0.9024483783247497
100,250,1,0.112877702,0.11186606055066475,0.9043327747087915
100,250,1,0.11288111499999999,0.11186606055066475,0.9073837447556431
100,300,1,0.135371198,0.13423927266079771,0.8432147439166234
100,300,1,0.135369394,0.13423927266079771,0.8418708748951095
100,300,1,0.13537192099999998,0.13423927266079771,0.8437533344390907
100,300,1,0.13537291099999998,0.13423927266079771,0.84449082353627
100,300,1,0.135366565,0.13423927266079771,0.8397634439295393
100,350,1,0.157836373,0.15661248477093065,0.7814755195663193
100,350,1,0.157838214,0.15661248477093065,0.7826510324909086
100,350,1,0.157835851,0.15661248477093065,0.7811422128055165
100,350,1,0.157832709,0.15661248477093065,0.7791359870537146
100,350,1,0.157831733,0.15661248477093065,0.7785127928036434
100,400,1,0.180206105,0.17898569688106358,0.6818467286508298
100,400,1,0.18020036100000003,0.17898569688106358,0.6786375336704114
100,400,1,0.180199421,0.17898569688106358,0.6781123520405868
100,400,1,0.180205234,0.17898569688106358,0.6813600975874593
100,400,1,0.180207409,0.17898569688106358,0.6825752784862248
100,450,1,0.20242928200000002,0.20135890899119657,0.5315746962307192
100,450,1,0.20243150499999998,0.20135890899119657,0.5326786950610193
100,450,1,0.202437501,0.20135890899119657,0.5356564624863833
100,450,1,0.202434877,0.20135890899119657,0.5343533167685578
100,450,1,0.20243644800000002,0.20135890899119657,0.5351335156720364
100,500,1,0.22465827400000002,0.2237321211013295,0.4139561606583316
100,500,1,0.22466366299999999,0.2237321211013295,0.4163648447459982
100,500,1,0.22466175499999996,0.2237321211013295,0.41551203917180063
100,500,1,0.224662687,0.2237321211013295,0.41592860877094845
100,500,1,0.2246651,0.2237321211013295,0.41700713070518325
100,550,1,0.24680790400000002,0.24610533321146247,0.2854756454765165
100,550,1,0.246804472,0.24610533321146247,0.2840811206382122
100,550,1,0.24680834100000001,0.24610533321146247,0.28565321172194874
100,550,1,0.24681013100000002,0.24610533321146247,0.2863805425670969
100,550,1,0.24681155899999999,0.24610533321146247,0.2869607819228783
100,600,1,0.269001401,0.26847854532159543,0.19474765768648067
100,600,1,0.269007623,0.26847854532159543,0.19706516130396606
100,600,1,0.26901284500000006,0.26847854532159543,0.19901019568048478
100,600,1,0.269016837,0.26847854532159543,0.20049709289052847
100,600,1,0.26901294000000003,0.26847854532159543,0.19904558025837124
100,650,1,0.291221196,0.2908517574317284,0.1270195413408545
100,650,1,0.2912256220000001,0.2908517574317284,0.12854127875070884
100,650,1,0.29122614900000005,0.2908517574317284,0.1287224707107045
100,650,1,0.291227129,0.2908517574317284,0.12905941211638203
100,650,1,0.29123375500000004,0.2908517574317284,0.13133754860026434
100,700,1,0.31348397600000005,0.3132249695418613,0.08269023332258318
