Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,8000,0.001,0.631957139,3.579713937621272,-82.34615530703728
1000,8000,0.001,0.216730248,3.579713937621272,-93.94559867697087
1000,8000,0.001,0.270704941,3.579713937621272,-92.43780520686286
1000,8000,0.001,0.297138412,3.579713937621272,-91.69938109084077
1000,8000,0.001,0.107697597,3.579713937621272,-96.99144683411308
1000,8000,0.001,0.323068563,3.579713937621272,-90.97501731619705
1000,8000,0.001,0.267333908,3.579713937621272,-92.53197566457939
1000,8000,0.001,0.321204859,3.579713937621272,-91.02708024727134
1000,8000,0.001,0.13801500200000003,3.579713937621272,-96.14452427191121
1000,8000,0.001,0.16001807000000004,3.579713937621272,-95.52986431909326
1000,8000,0.002,0.765858449,3.579713937621272,-78.60559635921874
1000,8000,0.002,0.6300082460000002,3.579713937621272,-82.40059800927439
1000,8000,0.002,1.4406312,3.579713937621272,-59.75568927842032
1000,8000,0.002,0.794952894,3.579713937621272,-77.7928374207396
1000,8000,0.002,1.12100343,3.579713937621272,-68.68455274543783
1000,8000,0.002,0.506661001,3.579713937621272,-85.84632711359397
1000,8000,0.002,1.48061815,3.579713937621272,-58.63864610969798
1000,8000,0.002,0.642093956,3.579713937621272,-82.06298136697836
1000,8000,0.002,1.4322069400000002,3.579713937621272,-59.99102260803261
1000,8000,0.002,0.9117593060000001,3.579713937621272,-74.52982774914506
1000,8000,0.003,2.4148468600000004,3.579713937621272,-32.54078671982735
1000,8000,0.003,2.4257182,3.579713937621272,-32.23709373794558
1000,8000,0.003,2.43406341,3.579713937621272,-32.00396868534583
1000,8000,0.003,2.46435082,3.579713937621272,-31.157884039260225
1000,8000,0.003,1.14683211,3.579713937621272,-67.96302358277062
1000,8000,0.003,1.9388677,3.579713937621272,-45.83735645400811
1000,8000,0.003,2.23925111,3.579713937621272,-37.44608789919154
1000,8000,0.003,1.83537265,3.579713937621272,-48.72851065804411
1000,8000,0.003,2.46813279,3.579713937621272,-31.05223397710713
1000,8000,0.003,2.46531088,3.579713937621272,-31.13106457779683
1000,8000,0.004,2.98283343,3.579713937621272,-16.673972222984403
1000,8000,0.004,2.5497490600000003,3.579713937621272,-28.772267716612177
1000,8000,0.004,2.41697367,3.579713937621272,-32.48137387184395
1000,8000,0.004,1.82864514,3.579713937621272,-48.916444948806756
1000,8000,0.004,2.95675915,3.579713937621272,-17.40236226907078
1000,8000,0.004,2.62957378,3.579713937621272,-26.5423487512704
1000,8000,0.004,1.84634607,3.579713937621272,-48.42196605165325
1000,8000,0.004,2.96112926,3.579713937621272,-17.28028240246267
1000,8000,0.004,2.64026135,3.579713937621272,-26.24378941981997
1000,8000,0.004,2.30322155,3.579713937621272,-35.65906130671168
1000,8000,0.005,2.4314528,3.579713937621272,-32.07689657973883
1000,8000,0.005,2.7224162400000003,3.579713937621272,-23.948776705631065
1000,8000,0.005,2.7864884200000004,3.579713937621272,-22.158907986607773
1000,8000,0.005,2.17092695,3.579713937621272,-39.35473650046501
1000,8000,0.005,2.56015182,3.579713937621272,-28.481664607501383
1000,8000,0.005,2.6244491700000006,3.579713937621272,-26.68550572105343
1000,8000,0.005,2.35354775,3.579713937621272,-34.25318919299071
1000,8000,0.005,2.5088195900000003,3.579713937621272,-29.915640363511375
1000,8000,0.005,2.4515699600000005,3.579713937621272,-31.51491983102219
1000,8000,0.005,2.19644237,3.579713937621272,-38.64195831638042
1000,8000,0.006,2.69192201,3.579713937621272,-24.800638908348414
1000,8000,0.006,2.69382543,3.579713937621272,-24.747466503145976
1000,8000,0.006,2.71524962,3.579713937621272,-24.148977619024798
1000,8000,0.006,2.9040268400000007,3.579713937621272,-18.875449530200925
1000,8000,0.006,2.94117499,3.579713937621272,-17.83770878757934
1000,8000,0.006,2.79243431,3.579713937621272,-21.99280840145627
1000,8000,0.006,2.8244595,3.579713937621272,-21.098178535549135
1000,8000,0.006,2.8276419,3.579713937621272,-21.009277577107895
1000,8000,0.006,2.69212216,3.579713937621272,-24.795047679454495
1000,8000,0.006,2.69407424,3.579713937621272,-24.740515947757036
1000,8000,0.007,3.30672233,3.579713937621272,-7.626073266700067
1000,8000,0.007,3.4664930200000006,3.579713937621272,-3.162848193856157
1000,8000,0.007,3.19791651,3.579713937621272,-10.66558485606191
1000,8000,0.007,3.49105665,3.579713937621272,-2.4766584471882434
1000,8000,0.007,3.15655868,3.579713937621272,-11.820923822266643
1000,8000,0.007,3.45983261,3.579713937621272,-3.3489080331635
1000,8000,0.007,3.33885681,3.579713937621272,-6.728390363541798
1000,8000,0.007,3.34146552,3.579713937621272,-6.6555155460156366
1000,8000,0.007,3.34403352,3.579713937621272,-6.583777970199549
1000,8000,0.007,3.23300539,3.579713937621272,-9.685370218483449
1000,8000,0.008,3.43356949,3.579713937621272,-4.082573361110117
1000,8000,0.008,3.52606677,3.579713937621272,-1.4986439854163558
1000,8000,0.008,3.5661567100000005,3.579713937621272,-0.3787237711592245
1000,8000,0.008,3.5675831400000004,3.579713937621272,-0.3388761737015392
1000,8000,0.008,3.56728038,3.579713937621272,-0.3473338327568736
1000,8000,0.008,3.56320354,3.579713937621272,-0.46122114529194336
1000,8000,0.008,3.55797562,3.579713937621272,-0.607264099871543
1000,8000,0.008,3.29129331,3.579713937621272,-8.057085919355007
1000,8000,0.008,3.5302915200000005,3.579713937621272,-1.3806247784735823
1000,8000,0.008,3.5679941,3.579713937621272,-0.32739592675553325
1000,8000,0.009000000000000001,3.49522299,3.579713937621272,-2.360270934872989
1000,8000,0.009000000000000001,3.47359218,3.579713937621272,-2.964531788587287
1000,8000,0.009000000000000001,3.5389947,3.579713937621272,-1.1374997648088658
