Range,Freq Dev,FM Freq,Measured,Expected,Error
5,40,0.001,0.001392013965,0.017898569688106363,-92.22276422498163
5,40,0.001,0.0013748056249999999,0.017898569688106363,-92.318907885061
5,40,0.001,0.00150558142,0.017898569688106363,-91.58825846849393
5,40,0.001,0.001500841905,0.017898569688106363,-91.61473832181511
5,40,0.001,0.00064247422,0.017898569688106363,-96.41047172374378
5,40,0.002,0.004150398045000001,0.017898569688106363,-76.81156585513116
5,40,0.002,0.0038282688050000004,0.017898569688106363,-78.61131435801883
5,40,0.002,0.0066614393000000004,0.017898569688106363,-62.782281399688934
5,40,0.002,0.00469759075,0.017898569688106363,-73.75437908247181
5,40,0.002,0.004915573535,0.017898569688106363,-72.53650084528034
5,40,0.003,0.005096957399999999,0.017898569688106363,-71.52310218739468
5,40,0.003,0.012279635149999999,0.017898569688106363,-31.39320423933181
5,40,0.003,0.012254635149999998,0.017898569688106363,-31.532880204705805
5,40,0.003,0.0069030352,0.017898569688106363,-61.432475777172954
5,40,0.003,0.00762367035,0.017898569688106363,-57.40625936682557
5,40,0.004,0.0097627676,0.017898569688106363,-45.455040429921176
5,40,0.004,0.014914618950000002,0.017898569688106363,-16.671447998938167
5,40,0.004,0.01433221045,0.017898569688106363,-19.925386778119012
5,40,0.004,0.01307459475,0.017898569688106363,-26.95173425679877
5,40,0.004,0.010220525650000001,0.017898569688106363,-42.89752852826245
5,40,0.005,0.0161238621,0.017898569688106363,-9.915359825012496
5,40,0.005,0.01102786665,0.017898569688106363,-38.38688318582216
5,40,0.005,0.012101078300000002,0.017898569688106363,-32.390808255247386
5,40,0.005,0.0110493947,0.017898569688106363,-38.266605139167375
5,40,0.005,0.01213774475,0.017898569688106363,-32.185951383223895
5,40,0.006,0.013487769450000001,0.017898569688106363,-24.643311253174314
5,40,0.006,0.013589397400000001,0.017898569688106363,-24.075511972165103
5,40,0.006,0.0144714008,0.017898569688106363,-19.147724917839234
5,40,0.006,0.0145033876,0.017898569688106363,-18.969013431070238
