Range,Freq Dev,FM Freq,Measured,Expected,Error
50,10,1,0.004478687845,0.004474642422026591,0.09040773746513069
50,10,1,0.00447825736,0.004474642422026591,0.08078719219248051
50,10,1,0.0044783452,0.004474642422026591,0.0827502540802393
50,10,1,0.00447827544,0.004474642422026591,0.08119124682512813
50,10,1,0.004478863005,0.004474642422026591,0.0943222402003174
50,10,1,0.0044788735150000005,0.004474642422026591,0.0945571193037016
50,10,1,0.00447873439,0.004474642422026591,0.09144793231446535
50,10,1,0.004479167845000001,0.004474642422026591,0.10113485160586744
50,10,1,0.004478521520000001,0.004474642422026591,0.08669068067461214
50,10,1,0.00447864229,0.004474642422026591,0.08938966728871978
50,20,1,0.0089574249,0.008949284844053182,0.09095761380561793
50,20,1,0.0089573153,0.008949284844053182,0.08973293494120817
50,20,1,0.00895733245,0.008949284844053182,0.08992457036570121
50,20,1,0.00895739335,0.008949284844053182,0.09060507166901731
50,20,1,0.0089575706,0.008949284844053182,0.0925856768580248
50,20,1,0.008957961300000001,0.008949284844053182,0.09695138883175544
50,20,1,0.00895802295,0.008949284844053182,0.09764027069297018
50,20,1,0.008958439,0.008949284844053182,0.10228924552448138
50,20,1,0.0089577322,0.008949284844053182,0.0943914077383753
50,20,1,0.00895759305,0.008949284844053182,0.0928365348918324
50,30,1,0.01343703025,0.01342392726607977,0.09760916951137105
50,30,1,0.013436786949999998,0.01342392726607977,0.0957967341846577
50,30,1,0.01343692045,0.01342392726607977,0.09679122705813983
50,30,1,0.0134370041,0.01342392726607977,0.09741436809832602
50,30,1,0.013437103300000001,0.01342392726607977,0.09815334707247117
50,30,1,0.01343733715,0.01342392726607977,0.09989538571261365
50,30,1,0.013437255649999999,0.01342392726607977,0.09928826084977158
50,30,1,0.0134372814,0.01342392726607977,0.09948008250890054
50,30,1,0.0134367767,0.01342392726607977,0.09572037799026759
50,30,1,0.01343680605,0.01342392726607977,0.09593901743473165
50,40,1,0.0179197597,0.017898569688106363,0.11838941470120365
50,40,1,0.017919637750000002,0.017898569688106363,0.1177080753421229
50,40,1,0.01791918265,0.017898569688106363,0.11516541406844776
50,40,1,0.017920016900000002,0.017898569688106363,0.11982640103298642
50,40,1,0.017919438800000003,0.017898569688106363,0.11659653400968403
50,40,1,0.01791983515,0.017898569688106363,0.11881095676470922
50,40,1,0.0179200184,0.017898569688106363,0.11983478159090445
50,40,1,0.01791985715,0.017898569688106363,0.11893387161423179
50,40,1,0.0179198187,0.017898569688106363,0.11871904997948722
50,40,1,0.01791919015,0.017898569688106363,0.11520731685805728
50,50,1,0.0224013594,0.022373212110132948,0.1258079963149552
50,50,1,0.0224014235,0.022373212110132948,0.12609449965512531
50,50,1,0.022401812899999998,0.022373212110132948,0.12783497392445023
50,50,1,0.0224020298,0.022373212110132948,0.12880443686492882
50,50,1,0.0224025861,0.022373212110132948,0.1312908925301275
50,50,1,0.02240186535,0.022373212110132948,0.12806940606474698
50,50,1,0.022402367450000002,0.022373212110132948,0.13031360773560757
50,50,1,0.0224024522,0.022373212110132948,0.13069240895368853
50,50,1,0.022402237250000002,0.022373212110132948,0.12973166179347262
50,50,1,0.02240234665,0.022373212110132948,0.13022063941303844
50,60,1,0.0268808228,0.02684785453215954,0.1227966569953237
50,60,1,0.0268809097,0.02684785453215954,0.12312033276575575
50,60,1,0.02688173705,0.02684785453215954,0.12620195703114556
50,60,1,0.02688175805,0.02684785453215954,0.1262801755717526
50,60,1,0.02688219215,0.02684785453215954,0.127897064546929
50,60,1,0.026882151,0.02684785453215954,0.127743793454254
50,60,1,0.026881966250000004,0.02684785453215954,0.12705565653152473
50,60,1,0.02688169835,0.02684785453215954,0.12605781143488054
50,60,1,0.026881389900000004,0.02684785453215954,0.12490893006103715
