Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,100,1,0.044820973,0.044746424220265896,0.16660276442903074
1000,100,1,0.0446081805,0.044746424220265896,-0.3089492013605131
1000,100,1,0.0445597161,0.044746424220265896,-0.4172581910608492
1000,100,1,0.0447461125,0.044746424220265896,-0.0006966372650559068
1000,100,1,0.0448417425,0.044746424220265896,0.21301876383438656
1000,200,1,0.0893221769,0.08949284844053179,-0.19070969748516692
1000,200,1,0.0893035254,0.08949284844053179,-0.21155102763054526
1000,200,1,0.0893050829,0.08949284844053179,-0.20981066510198637
1000,200,1,0.0893119481,0.08949284844053179,-0.20213943760210473
1000,200,1,0.08929758830000001,0.08949284844053179,-0.21818518902271183
1000,300,1,0.134111665,0.13423927266079771,-0.0950598571255441
1000,300,1,0.134115202,0.13423927266079771,-0.09242500971473061
1000,300,1,0.134099912,0.13423927266079771,-0.10381511910442957
1000,300,1,0.134099499,0.13423927266079771,-0.10412277869747616
1000,300,1,0.134106188,0.13423927266079771,-0.09913988519143156
1000,400,1,0.178949422,0.17898569688106358,-0.020266916125533066
1000,400,1,0.178997231,0.17898569688106358,0.006444156788733908
1000,400,1,0.178955574,0.17898569688106358,-0.016829769969604592
1000,400,1,0.178994168,0.17898569688106358,0.004732846860973051
1000,400,1,0.179010565,0.17898569688106358,0.01389391407792345
1000,500,1,0.223586263,0.2237321211013295,-0.06519318755461095
1000,500,1,0.223579822,0.2237321211013295,-0.06807207681212564
1000,500,1,0.223580121,0.2237321211013295,-0.06793843484846411
1000,500,1,0.223571258,0.2237321211013295,-0.07189986870801428
1000,500,1,0.22358077400000004,0.2237321211013295,-0.06764656795119856
1000,600,1,0.268468521,0.26847854532159543,-0.0037337514561570488
1000,600,1,0.2684740890000001,0.26847854532159543,-0.0016598427222590546
1000,600,1,0.2684724700000001,0.26847854532159543,-0.002262870423436794
1000,600,1,0.2684849,0.26847854532159543,0.002366922242142126
1000,600,1,0.26849233,0.26847854532159543,0.005134368702742907
1000,700,1,0.313617768,0.3132249695418613,0.12540458020101275
1000,700,1,0.313601265,0.3132249695418613,0.12013584315743056
1000,700,1,0.313614286,0.3132249695418613,0.12429291914631073
1000,700,1,0.313579815,0.3132249695418613,0.11328773011222608
1000,700,1,0.31361296,0.3132249695418613,0.12386958124896391
1000,800,1,0.358794188,0.35797139376212717,0.2298491589581029
1000,800,1,0.358769944,0.35797139376212717,0.22307655074904673
1000,800,1,0.358794175,0.35797139376212717,0.22984552738299735
1000,800,1,0.35881247200000005,0.35797139376212717,0.23495682965990897
1000,800,1,0.358803935,0.35797139376212717,0.2325720022271048
1000,900,1,0.40359117600000005,0.40271781798239314,0.21686599862464737
1000,900,1,0.403589726,0.40271781798239314,0.2165059450249994
1000,900,1,0.403637687,0.40271781798239314,0.22841527653665794
1000,900,1,0.403600644,0.40271781798239314,0.2192170244738118
1000,900,1,0.403603408,0.40271781798239314,0.21990336112855335
1000,1000,1,0.4483692,0.447464242202659,0.20224136634612921
1000,1000,1,0.44837957,0.447464242202659,0.20455886996361047
1000,1000,1,0.44834739,0.447464242202659,0.19736723385843583
1000,1000,1,0.448375527,0.447464242202659,0.20365533407879716
1000,1000,1,0.448394086,0.447464242202659,0.20780292806500522
1000,1100,1,0.49323413,0.49221066642292494,0.20793201913175532
1000,1100,1,0.493254516,0.49221066642292494,0.2120737416482818
1000,1100,1,0.493256852,0.49221066642292494,0.21254833518300217
1000,1100,1,0.493245393,0.49221066642292494,0.210220266983399
1000,1100,1,0.493281865,0.49221066642292494,0.2176301023421215
1000,1200,1,0.538090737,0.5369570906431909,0.2111241990400377
1000,1200,1,0.538108735,0.5369570906431909,0.2144760497397762
1000,1200,1,0.538098798,0.5369570906431909,0.21262543631588843
1000,1200,1,0.538105082,0.5369570906431909,0.21379573467108565
1000,1200,1,0.538110338,0.5369570906431909,0.21477458383642828
1000,1300,1,0.582973004,0.5817035148634568,0.21823645621964474
1000,1300,1,0.582956628,0.5817035148634568,0.215421276393239
1000,1300,1,0.582986698,0.5817035148634568,0.22059057642867916
1000,1300,1,0.582952467,0.5817035148634568,0.21470596354164329
1000,1300,1,0.582949991,0.5817035148634568,0.2142803171536186
1000,1400,1,0.627814876,0.6264499390837226,0.2178844359493109
1000,1400,1,0.627834066,0.6264499390837226,0.22094772940706525
1000,1400,1,0.627827139,0.6264499390837226,0.21984197465032004
1000,1400,1,0.627834235,0.6264499390837226,0.22097470682209083
1000,1400,1,0.627842047,0.6264499390837226,0.2222217338409492
1000,1500,1,0.672615428,0.6711963633039886,0.21142318009978292
1000,1500,1,0.6725802350000001,0.6711963633039886,0.2061798561004336
1000,1500,1,0.672577975,0.6711963633039886,0.2058431439065673
1000,1500,1,0.672545964,0.6711963633039886,0.20107389875713313
1000,1500,1,0.672599769,0.6711963633039886,0.20909018176187194
1000,1600,1,0.717366453,0.7159427875242543,0.19885184969440778
1000,1600,1,0.717379209,0.7159427875242543,0.2006335563087111
1000,1600,1,0.717387366,0.7159427875242543,0.201772893158268
1000,1600,1,0.717394415,0.7159427875242543,0.20275746903819442
1000,1600,1,0.717367892,0.7159427875242543,0.1990528434085721
1000,1700,1,0.7622176270000001,0.7606892117445204,0.20092506004843474
1000,1700,1,0.762179875,0.7606892117445204,0.19596219224155015
1000,1700,1,0.762198282,0.7606892117445204,0.19838197153062204
1000,1700,1,0.762197292,0.7606892117445204,0.1982518263958293
1000,1700,1,0.76221587,0.7606892117445204,0.20069408529909954
1000,1800,1,0.807019212,0.8054356359647863,0.19661112129920533
1000,1800,1,0.807040102,0.8054356359647863,0.19920474878067593
1000,1800,1,0.807047925,0.8054356359647863,0.2001760244047855
1000,1800,1,0.807021449,0.8054356359647863,0.19688885919656388
1000,1800,1,0.807051367,0.8054356359647863,0.2006033707806256
1000,1900,1,0.8518239360000001,0.8501820601850522,0.1931204964017387
1000,1900,1,0.851854388,0.8501820601850522,0.1967023174523182
1000,1900,1,0.851847501,0.8501820601850522,0.195892255664074
1000,1900,1,0.85185254,0.8501820601850522,0.19648495224472676
1000,1900,1,0.851810245,0.8501820601850522,0.19151013544010448
1000,2000,1,0.896691422,0.894928484405318,0.19699200834504793
1000,2000,1,0.896663162,0.894928484405318,0.19383421411987234
1000,2000,1,0.8966625150000002,0.894928484405318,0.19376191784021732
1000,2000,1,0.896642465,0.894928484405318,0.19152151535560052
1000,2000,1,0.89666327,0.894928484405318,0.19384628212328672
1000,2100,1,0.941487383,0.939674908625584,0.19288312987595074
1000,2100,1,0.941485095,0.939674908625584,0.1926396414121198
1000,2100,1,0.9414978560000001,0.939674908625584,0.19399766426481083
1000,2100,1,0.941466184,0.939674908625584,0.19062713689312452
1000,2100,1,0.941506373,0.939674908625584,0.1949040415578128
1000,2200,1,0.986306356,0.9844213328458499,0.1914854027696445
1000,2200,1,0.986321436,0.9844213328458499,0.19301726717534062
1000,2200,1,0.986318486,0.9844213328458499,0.19271759874054373
1000,2200,1,0.986315774,0.9844213328458499,0.19244210694556446
1000,2200,1,0.986310765,0.9844213328458499,0.191933280101522
1000,2300,1,1.0311884300000003,1.0291677570661157,0.19634048190986167
1000,2300,1,1.03130566,1.0291677570661157,0.2077312390721174
1000,2300,1,1.0313318,1.0291677570661157,0.21027115540943417
1000,2300,1,1.03134159,1.0291677570661157,0.21122240946231263
1000,2300,1,1.03133036,1.0291677570661157,0.21013123652932514
1000,2400,1,1.07630277,1.0739141812863817,0.2224189563040502
1000,2400,1,1.076274,1.0739141812863817,0.21973997128816558
1000,2400,1,1.07627547,1.0739141812863817,0.21987685373422725
1000,2400,1,1.07629936,1.0739141812863817,0.2221014262760862
1000,2400,1,1.07628621,1.0739141812863817,0.2208769336463059
1000,2500,1,1.12128452,1.1186606055066475,0.23455858554740416
1000,2500,1,1.12126005,1.1186606055066475,0.23237114818889013
1000,2500,1,1.12122983,1.1186606055066475,0.22966970327778746
1000,2500,1,1.1212670200000001,1.1186606055066475,0.23299421473523496
1000,2500,1,1.12124366,1.1186606055066475,0.23090600318249516
1000,2600,1,1.16621952,1.1634070297269137,0.24174602707588616
1000,2600,1,1.16621852,1.1634070297269137,0.24166007263564399
1000,2600,1,1.16623051,1.1634070297269137,0.2426906663740193
1000,2600,1,1.16621264,1.1634070297269137,0.2411546605270895
1000,2600,1,1.16622764,1.1634070297269137,0.24244397713055027
1000,2700,1,1.2112119,1.2081534539471794,0.2531504622056213
1000,2700,1,1.21120305,1.2081534539471794,0.2524179393649974
1000,2700,1,1.21121449,1.2081534539471794,0.2533648389465529
1000,2700,1,1.21121045,1.2081534539471794,0.25303044433909033
1000,2700,1,1.21122304,1.2081534539471794,0.25407253050444745
1000,2800,1,1.25617661,1.2528998781674452,0.26153181827645716
1000,2800,1,1.25618998,1.2528998781674452,0.26259894265191547
1000,2800,1,1.25619265,1.2528998781674452,0.2628120482676561
1000,2800,1,1.2562268,1.2528998781674452,0.26553772496338823
1000,2800,1,1.25621066,1.2528998781674452,0.26424951348844894
1000,2900,1,1.3011373,1.2976463023877112,0.2690253581322755
1000,2900,1,1.30115606,1.2976463023877112,0.27047105253803144
1000,2900,1,1.30114618,1.2976463023877112,0.26970967403435525
1000,2900,1,1.3011630400000003,1.2976463023877112,0.2710089494971156
1000,2900,1,1.30117542,1.2976463023877112,0.2719629845047315
1000,3000,1,1.34609676,1.3423927266079771,0.27592770123109833
1000,3000,1,1.34611423,1.3423927266079771,0.2772291087591403
1000,3000,1,1.34607471,1.3423927266079771,0.2742851118782922
1000,3000,1,1.3461174,1.3423927266079771,0.2774652542579365
1000,3000,1,1.3461236800000003,1.3423927266079771,0.2779330756246476
1000,3100,1,1.39100525,1.3871391508282431,0.27871026273381116
1000,3100,1,1.39100505,1.3871391508282431,0.27869584456963514
1000,3100,1,1.39103109,1.3871391508282431,0.28057308954426596
1000,3100,1,1.39103491,1.3871391508282431,0.280848476479859
1000,3100,1,1.39104555,1.3871391508282431,0.2816155228135898
1000,3200,1,1.43590666,1.4318855750485087,0.2808244612251927
1000,3200,1,1.4359307,1.4318855750485087,0.28250336632898837
1000,3200,1,1.4359424700000003,1.4318855750485087,0.28332535938524306
1000,3200,1,1.43592388,1.4318855750485087,0.2820270712870734
1000,3200,1,1.43591249,1.4318855750485087,0.2812316166642646
1000,3300,1,1.48072104,1.4766319992687749,0.2769167086484617
1000,3300,1,1.48070782,1.4766319992687749,0.27602142803646207
1000,3300,1,1.48072922,1.4766319992687749,0.27747067199234665
1000,3300,1,1.48073365,1.4766319992687749,0.27777067903554614
1000,3300,1,1.48073248,1.4766319992687749,0.2776914446697344
1000,3400,1,1.5255816300000002,1.5213784234890408,0.2762762009809506
1000,3400,1,1.52555944,1.5213784234890408,0.27481765525310636
1000,3400,1,1.52556276,1.5213784234890408,0.2750358784084074
1000,3400,1,1.52555002,1.5213784234890408,0.2741984799148342
1000,3400,1,1.52555166,1.5213784234890408,0.2743062768951715
1000,3500,1,1.5704268100000003,1.5661248477093066,0.2746883364366482
1000,3500,1,1.57040356,1.5661248477093066,0.2732037804617928
1000,3500,1,1.57043569,1.5661248477093066,0.27525534104121435
1000,3500,1,1.57042279,1.5661248477093066,0.2744316519196957
1000,3500,1,1.5704412,1.5661248477093066,0.27560716484428477
1000,3600,1,1.6152376300000002,1.6108712719295726,0.271055679402452
1000,3600,1,1.61523352,1.6108712719295726,0.2708005379723618
1000,3600,1,1.61526353,1.6108712719295726,0.27266350495941144
1000,3600,1,1.61525941,1.6108712719295726,0.2724077427472567
