Range,Freq Dev,FM Freq,Measured,Expected,Error
100,100.0,1,0.0450886838,0.044746424220265896,0.76488699532575
100,100.0,1,0.0451060932,0.044746424220265896,0.8037937913510658
100,100.0,1,0.045070639999999995,0.044746424220265896,0.7245624323814915
100,100.0,1,0.0450550807,0.044746424220265896,0.689790268412804
100,100.0,1,0.04508413580000001,0.044746424220265896,0.7547230546774305
100,150.0,1,0.06775292120000001,0.06711963633039886,0.9435165388617199
100,150.0,1,0.0677445758,0.06711963633039886,0.9310829196464256
100,150.0,1,0.0677415121,0.06711963633039886,0.9265183835918517
100,150.0,1,0.06774429600000001,0.06711963633039886,0.9306660520719181
100,150.0,1,0.0677402446,0.06711963633039886,0.9246299645399967
100,200.0,1,0.0902648746,0.08949284844053179,0.8626679929416089
100,200.0,1,0.090269264,0.08949284844053179,0.8675727424009085
100,200.0,1,0.09026585710000001,0.08949284844053179,0.8637658460294598
100,200.0,1,0.0902614517,0.08949284844053179,0.8588432180465707
100,200.0,1,0.09026380360000001,0.08949284844053179,0.8614712492702941
100,250.0,1,0.11287576299999999,0.11186606055066475,0.9025994518488807
100,250.0,1,0.11287355299999999,0.11186606055066475,0.9006238749946285
100,250.0,1,0.112871651,0.11186606055066475,0.8989236274033381
100,250.0,1,0.11287216700000001,0.11186606055066475,0.8993848933113944
100,250.0,1,0.11287591699999999,0.11186606055066475,0.9027371164803553
100,300.0,1,0.135359869,0.13423927266079771,0.8347753358541028
100,300.0,1,0.135361786,0.13423927266079771,0.8362033829240998
100,300.0,1,0.135365546,0.13423927266079771,0.8390043516163934
100,300.0,1,0.135361645,0.13423927266079771,0.8360983465981319
100,300.0,1,0.13535970500000002,0.13423927266079771,0.8346531659430785
100,350.0,1,0.15782606,0.15661248477093065,0.7748904762250455
100,350.0,1,0.1578299,0.15661248477093065,0.7773423880286424
100,350.0,1,0.157827989,0.15661248477093065,0.7761221787951395
100,350.0,1,0.157827623,0.15661248477093065,0.7758884809513584
100,350.0,1,0.157827957,0.15661248477093065,0.7761017461967693
100,400.0,1,0.18019704000000003,0.17898569688106358,0.6767820781463828
100,400.0,1,0.18019631000000003,0.17898569688106358,0.6763742243274884
100,400.0,1,0.180198541,0.17898569688106358,0.6776206926424656
100,400.0,1,0.180200892,0.17898569688106358,0.6789342054208491
100,400.0,1,0.180202555,0.17898569688106358,0.6798633299425085
100,450.0,1,0.202423645,0.20135890899119657,0.5287752174153819
100,450.0,1,0.20242618,0.20135890899119657,0.5300341634499519
100,450.0,1,0.20242874400000002,0.20135890899119657,0.5313075116285133
100,450.0,1,0.20243073900000003,0.20135890899119657,0.5322982798095685
100,450.0,1,0.20242739200000004,0.20135890899119657,0.5306360737434176
100,500.0,1,0.224656124,0.2237321211013295,0.41299519001655566
100,500.0,1,0.224658973,0.2237321211013295,0.41426858785767695
100,500.0,1,0.22465984099999997,0.2237321211013295,0.4146565518190816
100,500.0,1,0.224664579,0.2237321211013295,0.4167742629357103
100,500.0,1,0.224666498,0.2237321211013295,0.41763198510387406
100,550.0,1,0.24679850000000003,0.24610533321146247,0.28165451739396885
100,550.0,1,0.246802196,0.24610533321146247,0.28315631337365776
100,550.0,1,0.246807048,0.24610533321146247,0.28512782692709654
100,550.0,1,0.24680620499999997,0.24610533321146247,0.284785290668728
100,550.0,1,0.24680553000000002,0.24610533321146247,0.2845110178640139
100,600.0,1,0.269003603,0.26847854532159543,0.19556783495515928
100,600.0,1,0.26900908900000003,0.26847854532159543,0.19761120121129086
100,600.0,1,0.269006493,0.26847854532159543,0.19664427106165389
100,600.0,1,0.26901137599999997,0.26847854532159543,0.19846303836542722
100,600.0,1,0.269018594,0.26847854532159543,0.20115152134695746
100,650.0,1,0.29121928499999994,0.2908517574317284,0.12636250559970888
100,650.0,1,0.291219417,0.2908517574317284,0.12640788954416468
100,650.0,1,0.291222262,0.2908517574317284,0.1273860510739938
100,650.0,1,0.291228348,0.2908517574317284,0.12947852596696222
100,650.0,1,0.29122593999999996,0.2908517574317284,0.12865061279864312
100,700.0,1,0.313483813,0.3132249695418613,0.0826381940486098
100,700.0,1,0.31348868,0.3132249695418613,0.08419202930227371
100,700.0,1,0.31349526299999997,0.3132249695418613,0.08629371359953057
100,700.0,1,0.31349292700000003,0.3132249695418613,0.08554792375929117
100,700.0,1,0.313493765,0.3132249695418613,0.08581546309409363
100,750.0,1,0.335747157,0.3355981816519943,0.04439098783920532
100,750.0,1,0.335753801,0.3355981816519943,0.046370736348954326
100,750.0,1,0.335753008,0.3355981816519943,0.04613444186246594
100,750.0,1,0.335755472,0.3355981816519943,0.04686865323031385
100,750.0,1,0.33575846600000003,0.3355981816519943,0.04776079155636074
100,800.0,1,0.358035514,0.35797139376212717,0.017912112249796542
100,800.0,1,0.358044005,0.35797139376212717,0.020284089493777562
100,800.0,1,0.35804716200000003,0.35797139376212717,0.021166003539157742
100,800.0,1,0.35804729399999996,0.35797139376212717,0.021202877993997067
100,800.0,1,0.358046898,0.35797139376212717,0.02109225462943257
100,850.0,1,0.38033510400000003,0.3803446058722602,-0.0024982271638596806
100,850.0,1,0.38033610100000004,0.3803446058722602,-0.0022360964580182986
100,850.0,1,0.38033553200000003,0.3803446058722602,-0.0023856976331686347
100,850.0,1,0.38034081300000006,0.3803446058722602,-0.000997219942545814
100,850.0,1,0.38034282099999994,0.3803446058722602,-0.00046927765839490905
100,900.0,1,0.402625917,0.40271781798239314,-0.02282019277258868
100,900.0,1,0.402631413,0.40271781798239314,-0.02145546547357605
100,900.0,1,0.402632881,0.40271781798239314,-0.021090942243052226
100,900.0,1,0.402636357,0.40271781798239314,-0.020227806855247204
100,900.0,1,0.40263797099999993,0.40271781798239314,-0.01982702995195206
100,950.0,1,0.42495774,0.4250910300925261,-0.03135565869199683
100,950.0,1,0.424965424,0.4250910300925261,-0.029548045861790724
100,950.0,1,0.424960662,0.4250910300925261,-0.03066827650955457
100,950.0,1,0.424959385,0.4250910300925261,-0.030968682754233093
100,950.0,1,0.424964633,0.4250910300925261,-0.02973412365313528
100,1000.0,1,0.44729387600000003,0.447464242202659,-0.03807370211759139
100,1000.0,1,0.44729663300000005,0.447464242202659,-0.03745756349912918
100,1000.0,1,0.44729333400000004,0.447464242202659,-0.038194829114762
100,1000.0,1,0.44729303500000006,0.447464242202659,-0.038261650096592756
100,1000.0,1,0.44729873400000003,0.447464242202659,-0.03698802877393318
100,1050.0,1,0.469656206,0.469837454312792,-0.0385768122843856
100,1050.0,1,0.46965046900000007,0.469837454312792,-0.039797872876147354
100,1050.0,1,0.46965537499999993,0.469837454312792,-0.0387536819639869
100,1050.0,1,0.469664678,0.469837454312792,-0.036773635478829905
100,1050.0,1,0.46965943499999996,0.469837454312792,-0.03788955332486717
100,1100.0,1,0.492006831,0.49221066642292494,-0.04141223196285139
100,1100.0,1,0.49200969299999997,0.49221066642292494,-0.040830773616816037
100,1100.0,1,0.49201383800000004,0.49221066642292494,-0.039988654523747676
100,1100.0,1,0.492010599,0.49221066642292494,-0.04064670609007856
100,1100.0,1,0.49201229700000004,0.49221066642292494,-0.04030173185122471
100,1150.0,1,0.514376639,0.5145838785330579,-0.040273226912721456
100,1150.0,1,0.5143769950000001,0.5145838785330579,-0.040204044799756596
100,1150.0,1,0.5143806999999999,0.5145838785330579,-0.03948404556263311
100,1150.0,1,0.514376547,0.5145838785330579,-0.040291105436279916
100,1150.0,1,0.514378636,0.5145838785330579,-0.03988514635222581
100,1200.0,1,0.53672305,0.5369570906431909,-0.04358647036591624
100,1200.0,1,0.536717827,0.5369570906431909,-0.044559173788770154
100,1200.0,1,0.5367199450000001,0.5369570906431909,-0.04416472886254451
100,1200.0,1,0.536717188,0.5369570906431909,-0.04467817771127336
100,1200.0,1,0.5367150760000001,0.5369570906431909,-0.04507150522974558
100,1250.0,1,0.559048286,0.5593303027533237,-0.0504204317083296
100,1250.0,1,0.5590450220000001,0.5593303027533237,-0.0510039867175755
100,1250.0,1,0.559036525,0.5593303027533237,-0.05252312486514679
100,1250.0,1,0.559031974,0.5593303027533237,-0.05333677647271414
100,1250.0,1,0.55903478,0.5593303027533237,-0.05283510510141561
100,1300.0,1,0.581371292,0.5817035148634568,-0.0571120605201744
100,1300.0,1,0.5813632440000001,0.5817035148634568,-0.058495583190115955
100,1300.0,1,0.58135123,0.5817035148634568,-0.060560896479976374
100,1300.0,1,0.581351517,0.5817035148634568,-0.06051155863128638
100,1300.0,1,0.581355088,0.5817035148634568,-0.05989767201915653
100,1350.0,1,0.6037335490000001,0.6040767269735897,-0.05681032859996763
100,1350.0,1,0.603730179,0.6040767269735897,-0.05736820475204879
100,1350.0,1,0.603726551,0.6040767269735897,-0.05796879071043606
100,1350.0,1,0.603723772,0.6040767269735897,-0.05842883160852197
100,1350.0,1,0.603711949,0.6040767269735897,-0.06038603331355286
100,1400.0,1,0.626121343,0.6264499390837226,-0.05245368595664963
100,1400.0,1,0.626115059,0.6264499390837226,-0.053456798832550674
100,1400.0,1,0.62611351,0.6264499390837226,-0.05370406519867079
100,1400.0,1,0.626101008,0.6264499390837226,-0.05569975539193849
100,1400.0,1,0.6261040290000001,0.6264499390837226,-0.05521751414462253
100,1450.0,1,0.648517248,0.6488231511938556,-0.047147391903744916
100,1450.0,1,0.648506749,0.6488231511938556,-0.04876555241183146
100,1450.0,1,0.648496705,0.6488231511938556,-0.050313585952490594
100,1450.0,1,0.648492485,0.6488231511938556,-0.050963994309873376
100,1450.0,1,0.648482129,0.6488231511938556,-0.052560114913913755
100,1500.0,1,0.670929574,0.6711963633039886,-0.039748323825135386
100,1500.0,1,0.6709209389999999,0.6711963633039886,-0.041034832583545296
100,1500.0,1,0.67091571,0.6711963633039886,-0.04181388924799808
100,1500.0,1,0.670914201,0.6711963633039886,-0.042038711681873925
100,1500.0,1,0.6709089500000001,0.6711963633039886,-0.042821046075654026
100,1550.0,1,0.6933548100000001,0.6935695754141216,-0.03096522998334108
100,1550.0,1,0.69333758,0.6935695754141216,-0.03344947966943817
100,1550.0,1,0.69332642,0.6935695754141216,-0.035058546790548054
