Range,Freq Dev,FM Freq,Measured,Expected,Error
2,0.001,1,3.69333756e-05,4.4746424220265903e-07,8153.927826320627
2,0.001,1,3.7826563e-05,4.4746424220265903e-07,8353.53872608845
2,0.001,1,4.00591874e-05,4.4746424220265903e-07,8852.489075508513
2,0.001,1,3.60573056e-05,4.4746424220265903e-07,7958.142349544312
2,0.001,1,3.62265102e-05,4.4746424220265903e-07,7995.956454905465
2,0.001,1,3.71665522e-05,4.4746424220265903e-07,8206.038493052829
2,0.001,1,3.65076794e-05,4.4746424220265903e-07,8058.792582014959
2,0.001,1,3.60950476e-05,4.4746424220265903e-07,7966.5769900005425
2,0.001,1,3.56084998e-05,4.4746424220265903e-07,7857.842536135594
2,0.001,1,3.74012654e-05,4.4746424220265903e-07,8258.49256152646
2,0.002,1,3.94153166e-05,8.949284844053181e-07,4304.297917301355
2,0.002,1,3.9869329600000004e-05,8.949284844053181e-07,4355.029680555231
2,0.002,1,3.99482712e-05,8.949284844053181e-07,4363.850675905765
2,0.002,1,3.80234002e-05,8.949284844053181e-07,4148.764103789437
2,0.002,1,4.0547722000000005e-05,8.949284844053181e-07,4430.833771253137
2,0.002,1,3.8819611200000003e-05,8.949284844053181e-07,4237.733335842553
2,0.002,1,4.0217418e-05,8.949284844053181e-07,4393.925347199622
2,0.002,1,3.8927306199999995e-05,8.949284844053181e-07,4249.767258315314
2,0.002,1,3.8823009399999995e-05,8.949284844053181e-07,4238.113053334979
2,0.002,1,3.98749594e-05,8.949284844053181e-07,4355.65875875512
2,0.003,1,3.81033104e-05,1.342392726607977e-06,2738.46222083468
2,0.003,1,3.97113162e-05,1.342392726607977e-06,2858.2487608037386
2,0.003,1,3.80172346e-05,1.342392726607977e-06,2732.0501032558327
2,0.003,1,3.90397682e-05,1.342392726607977e-06,2808.2225660330846
2,0.003,1,3.70901742e-05,1.342392726607977e-06,2662.9898065464977
2,0.003,1,3.80958704e-05,1.342392726607977e-06,2737.9079866040756
2,0.003,1,3.86926402e-05,1.342392726607977e-06,2782.363665495301
2,0.003,1,4.5068757e-05,1.342392726607977e-06,3257.345142496557
2,0.003,1,3.95808404e-05,1.342392726607977e-06,2848.529116364835
2,0.003,1,3.7860450800000004e-05,1.342392726607977e-06,2720.3706746584976
2,0.004,1,4.06808222e-05,1.7898569688106361e-06,2172.8532451971564
2,0.004,1,4.17380298e-05,1.7898569688106361e-06,2231.9198420494467
2,0.004,1,3.8462454600000004e-05,1.7898569688106361e-06,2048.9121907633985
2,0.004,1,4.1714823400000005e-05,1.7898569688106361e-06,2230.6232915203045
2,0.004,1,4.12520886e-05,1.7898569688106361e-06,2204.7701195594473
2,0.004,1,3.9933954200000005e-05,1.7898569688106361e-06,2131.125441634378
2,0.004,1,3.8557203e-05,1.7898569688106361e-06,2054.205820458455
2,0.004,1,4.02205918e-05,1.7898569688106361e-06,2147.139995031372
2,0.004,1,3.9910874e-05,1.7898569688106361e-06,2129.835941947968
2,0.004,1,3.87510708e-05,1.7898569688106361e-06,2065.037289306428
2,0.005,1,3.9140163600000004e-05,2.237321211013295e-06,1649.4208434323657
2,0.005,1,4.06772246e-05,2.237321211013295e-06,1718.1217967167559
2,0.005,1,3.7315225e-05,2.237321211013295e-06,1567.8528240073194
2,0.005,1,3.9919929200000006e-05,2.237321211013295e-06,1684.2734875749045
