Range,Freq Dev,FM Freq,Measured,Expected,Error
5,65,0.1,0.029134127300000003,0.029085175743172834,0.16830414661895263
5,65,0.1,0.02913434725,0.029085175743172834,0.1690603737840907
5,65,0.1,0.02913504555,0.029085175743172834,0.17146125320859046
5,65,0.1,0.0291345827,0.029085175743172834,0.1698698927021792
5,65,0.1,0.029133983649999997,0.029085175743172834,0.16781025240536862
5,65,0.2,0.029132716799999996,0.029085175743172834,0.16345459710114346
5,65,0.2,0.0291329533,0.029085175743172834,0.1642677261057341
5,65,0.2,0.029132261800000003,0.029085175743172834,0.16189022628897892
5,65,0.2,0.0291328454,0.029085175743172834,0.163896746741698
5,65,0.2,0.029133046450000002,0.029085175743172834,0.1645879923500372
5,65,0.30000000000000004,0.0291320341,0.029085175743172834,0.16110735324734773
5,65,0.30000000000000004,0.0291317849,0.029085175743172834,0.16025055938713367
5,65,0.30000000000000004,0.02913266635,0.029085175743172834,0.16328114104076924
5,65,0.30000000000000004,0.0291321759,0.029085175743172834,0.16159488683234136
5,65,0.30000000000000004,0.029132135899999998,0.029085175743172834,0.16145735972796202
5,65,0.4,0.02913079685,0.029085175743172834,0.15685346800036595
5,65,0.4,0.029130309400000002,0.029085175743172834,0.15517752832476028
5,65,0.4,0.02913051995,0.029085175743172834,0.15590143662036973
5,65,0.4,0.02913046295,0.029085175743172834,0.1557054604966527
5,65,0.4,0.029130595650000004,0.029085175743172834,0.15616170666540233
5,65,0.5,0.0291308135,0.029085175743172834,0.15691071365756012
5,65,0.5,0.029130348099999998,0.029085175743172834,0.15531058579822377
5,65,0.5,0.0291292859,0.029085175743172834,0.15165855354172925
5,65,0.5,0.02912933115,0.029085175743172834,0.15181413107854744
5,65,0.5,0.02913003645,0.029085175743172834,0.1542390777463228
5,65,0.6,0.029128558,0.029085175743172834,0.14915590405998616
5,65,0.6,0.029129218550000002,0.029085175743172834,0.15142699227975898
5,65,0.6,0.029127446300000002,0.029085175743172834,0.145333682011842
5,65,0.6,0.0291283374,0.029085175743172834,0.1483974420793961
5,65,0.6,0.029128136300000003,0.029085175743172834,0.147706024562198
5,65,0.7000000000000001,0.0291285422,0.029085175743172834,0.14910158085376304
5,65,0.7000000000000001,0.029128147549999997,0.029085175743172834,0.1477447040602812
5,65,0.7000000000000001,0.029127911100000004,0.029085175743172834,0.14693174696460914
5,65,0.7000000000000001,0.029127977000000003,0.029085175743172834,0.1471583228690511
5,65,0.7000000000000001,0.029127286500000002,0.029085175743172834,0.1447842612298914
5,65,0.8,0.029127228600000003,0.029085175743172834,0.14458519074632056
5,65,0.8,0.02912712965,0.029085175743172834,0.14424498307188022
5,65,0.8,0.029128831499999997,0.029085175743172834,0.1500962456360981
5,65,0.8,0.02912885325,0.029085175743172834,0.1501710259991067
5,65,0.8,0.0291283792,0.029085175743172834,0.14854115790345923
5,65,0.9,0.02912799705,0.029085175743172834,0.1472272583301056
5,65,0.9,0.029127400799999998,0.029085175743172834,0.14517724493061004
5,65,0.9,0.029128490999999996,0.029085175743172834,0.14892554616015935
5,65,0.9,0.0291281466,0.029085175743172834,0.14774143779156848
5,65,0.9,0.0291286345,0.029085175743172834,0.1494189246470951
5,65,1.0,0.029126972100000002,0.029085175743172834,0.14370329818955818
5,65,1.0,0.029126755200000003,0.029085175743172834,0.14295755746612504
5,65,1.0,0.02912717965,0.029085175743172834,0.14441689195234544
5,65,1.0,0.02912718,0.029085175743172834,0.1444180953145009
5,65,1.0,0.02912693625,0.029085175743172834,0.14358003952225667
5,65,2.0,0.02912528495,0.029085175743172834,0.13790257683617854
5,65,2.0,0.029124696000000002,0.029085175743172834,0.1358776621332432
5,65,2.0,0.0291270891,0.029085175743172834,0.14410556496982635
5,65,2.0,0.0291291985,0.029085175743172834,0.15135805681869252
5,65,2.0,0.029126751899999997,0.029085175743172834,0.1429462114799944
5,65,3.0,0.0291309583,0.029085175743172834,0.157408561775364
5,65,3.0,0.02913510895,0.029085175743172834,0.17167923366901391
5,65,3.0,0.02913251685,0.029085175743172834,0.16276713348820104
5,65,3.0,0.029129613,0.029085175743172834,0.15278318143769787
5,65,3.0,0.029131990200000003,0.029085175743172834,0.16095641725031623
5,65,4.0,0.02912118245,0.029085175743172834,0.12379745319441543
5,65,4.0,0.0291263105,0.029085175743172834,0.1414285998832952
5,65,4.0,0.02912133625,0.029085175743172834,0.12432624491070975
5,65,4.0,0.029121439,0.029085175743172834,0.12467951766004864
5,65,4.0,0.0291250747,0.029085175743172834,0.13717969999384175
