Range,Freq Dev,FM Freq,Measured,Expected,Error
10,10.0,1,0.00446035178,0.004474642422026591,-0.31936947534052496
10,10.0,1,0.00446064354,0.004474642422026591,-0.312849177795324
10,10.0,1,0.004460110010000001,0.004474642422026591,-0.3247725886442649
10,10.0,1,0.0044582788500000005,0.004474642422026591,-0.36569563516494674
10,10.0,1,0.00445805228,0.004474642422026591,-0.37075905652091695
10,20.0,1,0.008928680270000001,0.008949284844053182,-0.2302371017598376
10,20.0,1,0.00892737758,0.008949284844053182,-0.2447934604264982
10,20.0,1,0.0089225652,0.008949284844053182,-0.2985673662062201
10,20.0,1,0.00892601967,0.008949284844053182,-0.25996685163777183
10,20.0,1,0.008926336960000001,0.008949284844053182,-0.2564214286734781
10,30.0,1,0.013398525400000002,0.01342392726607977,-0.1892282755729382
10,30.0,1,0.013399724500000001,0.01342392726607977,-0.18029571823534085
10,30.0,1,0.013401777500000002,0.01342392726607977,-0.16500213119998983
10,30.0,1,0.013400396800000002,0.01342392726607977,-0.17528749682088557
10,30.0,1,0.013397965599999999,0.01342392726607977,-0.19339844119516417
10,40.0,1,0.0178737773,0.017898569688106363,-0.13851602970731672
10,40.0,1,0.0178749403,0.017898569688106363,-0.13201830379812696
10,40.0,1,0.017873053899999998,0.017898569688106363,-0.14255769344139518
10,40.0,1,0.0178698536,0.017898569688106363,-0.1604378931208449
10,40.0,1,0.0178737832,0.017898569688106363,-0.13848306617949419
10,50.0,1,0.0223466752,0.022373212110132948,-0.11861019330760324
10,50.0,1,0.022344245200000005,0.022373212110132948,-0.12947139637505944
10,50.0,1,0.022343671100000004,0.022373212110132948,-0.1320374114701429
10,50.0,1,0.0223477259,0.022373212110132948,-0.11391395212940646
10,50.0,1,0.0223470254,0.022373212110132948,-0.1170449285692257
10,60.0,1,0.0268088313,0.02684785453215954,-0.1453495366372646
10,60.0,1,0.0268122266,0.02684785453215954,-0.13270308849768128
10,60.0,1,0.0268129067,0.02684785453215954,-0.13016992518965564
10,60.0,1,0.026810438,0.02684785453215954,-0.13936507334216003
10,60.0,1,0.026807976500000004,0.02684785453215954,-0.14853340370929055
10,70.0,1,0.0312698592,0.03132249695418613,-0.16805095156724595
10,70.0,1,0.0312697408,0.03132249695418613,-0.16842895463696264
10,70.0,1,0.0312682416,0.03132249695418613,-0.17321529080355424
10,70.0,1,0.0312674573,0.03132249695418613,-0.17571924188110688
10,70.0,1,0.0312698386,0.03132249695418613,-0.16811671899321973
10,80.0,1,0.035729502499999996,0.035797139376212726,-0.18894491959789134
10,80.0,1,0.03572579370000001,0.035797139376212726,-0.19930552400543927
10,80.0,1,0.0357301742,0.035797139376212726,-0.1870685126790484
10,80.0,1,0.0357319385,0.035797139376212726,-0.1821399065648661
10,80.0,1,0.0357316273,0.035797139376212726,-0.1830092497733498
