Range,Shift,Measured,Expected,Error
200,2.5,-0.21833656600000004,1.5820249999999998,-113.80108190452111
200,2.5,1.5857249420000001,1.5820249999999998,0.23387380098293928
200,2.5,1.585771814,1.5820249999999998,0.23683658602108681
200,2.5,1.58572147,1.5820249999999998,0.23365433542454603
200,2.5,1.5857480839999998,1.5820249999999998,0.2353366097248772
200,2.5,1.585749024,1.5820249999999998,0.23539602724358152
200,2.5,1.5857148260000002,1.5820249999999998,0.23323436734567732
200,2.5,1.585694842,1.5820249999999998,0.23197117618244414
200,2.5,1.585698292,1.5820249999999998,0.2321892511180428
200,2.5,1.5856925199999998,1.5820249999999998,0.23182440226924578
200,2.0,1.2685090860000001,1.26562,0.22827436355305317
200,2.0,1.2684608620000002,1.26562,0.22446405714197168
200,2.0,1.2684216060000002,1.26562,0.22136233624628515
200,2.0,1.2684650819999999,1.26562,0.22479749055797854
200,2.0,1.26842326,1.26562,0.22149302318232056
200,2.0,1.268414006,1.26562,0.2207618400467767
200,2.0,1.26840788,1.26562,0.22027780850492848
200,2.0,1.268411918,1.26562,0.2205968616172314
200,2.0,1.268405636,1.26562,0.22010050410075976
200,2.0,1.268398416,1.26562,0.2195300327112364
200,1.5,0.951255872,0.9492149999999999,0.21500629467507645
200,1.5,0.9512063500000001,0.9492149999999999,0.2097891415538281
200,1.5,0.951192634,0.9492149999999999,0.20834415806746223
200,1.5,0.9512398380000001,0.9492149999999999,0.21331710940094661
200,1.5,0.9512389499999999,0.9492149999999999,0.2132235584140576
200,1.5,0.9512251159999999,0.9492149999999999,0.21176614360287252
200,1.5,0.9512250220000001,0.9492149999999999,0.21175624068311422
200,1.5,0.951220234,0.9492149999999999,0.2112518238755264
200,1.5,0.95122649,0.9492149999999999,0.21191089479202455
200,1.5,0.95122896,0.9492149999999999,0.2121711098118016
200,1.0,0.634040218,0.63281,0.1944055877751624
200,1.0,0.633994644,0.63281,0.18720374203948548
200,1.0,0.6340348840000001,0.63281,0.19356268074146943
200,1.0,0.634050608,0.63281,0.19604747080482798
200,1.0,0.634054176,0.63281,0.19661130513108852
200,1.0,0.634034548,0.63281,0.19350958423540202
200,1.0,0.6340415,0.63281,0.19460817622984025
200,1.0,0.634068954,0.63281,0.19894660324583663
200,1.0,0.63405369,0.63281,0.19653450482767648
200,1.0,0.634055114,0.63281,0.19675953287717438
200,0.5,0.316857078,0.316405,0.14287953730188285
200,0.5,0.316844824,0.316405,0.13900665286579955
200,0.5,0.31683196399999997,0.316405,0.13494224174711972
200,0.5,0.316836948,0.316405,0.13651743809358743
200,0.5,0.316829382,0.316405,0.13412619901708284
200,0.5,0.31685133200000004,0.316405,0.14106351037437753
200,0.5,0.31683642000000006,0.316405,0.13635056336027282
200,0.5,0.316850794,0.316405,0.1408934751347164
200,0.5,0.31685242,0.316405,0.14140737346123852
200,0.5,0.316841686,0.316405,0.1380148859847409
