Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,500,0.001,0.04864345040000001,0.2237321211013295,-78.25817314002529
1000,500,0.001,0.019213700600000005,0.2237321211013295,-91.41218502492183
1000,500,0.001,0.0305083666,0.2237321211013295,-86.36388621811591
1000,500,0.001,0.0485166753,0.2237321211013295,-78.31483693035453
1000,500,0.001,0.0150326313,0.2237321211013295,-93.28096867539568
1000,500,0.001,0.0366561478,0.2237321211013295,-83.61605494125797
1000,500,0.001,0.0469293778,0.2237321211013295,-79.02430032442886
1000,500,0.001,0.0142423784,0.2237321211013295,-93.63418255282639
1000,500,0.001,0.0372172573,0.2237321211013295,-83.36525970576031
1000,500,0.001,0.0460655716,0.2237321211013295,-79.4103898120482
1000,500,0.002,0.106692194,0.2237321211013295,-52.312527376577044
1000,500,0.002,0.0508583407,0.2237321211013295,-77.26819892930529
1000,500,0.002,0.0626856128,0.2237321211013295,-71.98184485471832
1000,500,0.002,0.107693165,0.2237321211013295,-51.86513028622065
1000,500,0.002,0.0664387017,0.2237321211013295,-70.30435264594415
1000,500,0.002,0.059815766500000006,0.2237321211013295,-73.26456022248628
1000,500,0.002,0.10725073500000001,0.2237321211013295,-52.062880165773976
1000,500,0.002,0.0859472562,0.2237321211013295,-61.58474886086026
1000,500,0.002,0.0384705025,0.2237321211013295,-82.80510535964726
1000,500,0.002,0.104968458,0.2237321211013295,-53.08297374409676
1000,500,0.003,0.128088009,0.2237321211013295,-42.74938780829408
1000,500,0.003,0.0804692923,0.2237321211013295,-64.03319652811274
1000,500,0.003,0.10357729,0.2237321211013295,-53.704774490968475
1000,500,0.003,0.105500218,0.2237321211013295,-52.84529665178547
1000,500,0.003,0.107689788,0.2237321211013295,-51.86663968057287
1000,500,0.003,0.0984251695,0.2237321211013295,-56.00758218556257
1000,500,0.003,0.0693197957,0.2237321211013295,-69.0166099714378
1000,500,0.003,0.0638320022,0.2237321211013295,-71.46945110707186
1000,500,0.003,0.0823776559,0.2237321211013295,-63.180228438146024
1000,500,0.003,0.0843976064,0.2237321211013295,-62.27738512264144
1000,500,0.004,0.116811024,0.2237321211013295,-47.789783860719915
1000,500,0.004,0.107549973,0.2237321211013295,-51.92913182488892
1000,500,0.004,0.174563652,0.2237321211013295,-21.976490840607024
1000,500,0.004,0.185807042,0.2237321211013295,-16.95111051316276
1000,500,0.004,0.144945709,0.2237321211013295,-35.21461813954139
1000,500,0.004,0.111505347,0.2237321211013295,-50.16122564292026
1000,500,0.004,0.112415753,0.2237321211013295,-49.75430776473697
1000,500,0.004,0.116454333,0.2237321211013295,-47.94921157196861
1000,500,0.004,0.186745347,0.2237321211013295,-16.531722811753966
1000,500,0.004,0.175017923,0.2237321211013295,-21.77344847111452
1000,500,0.005,0.204799647,0.2237321211013295,-8.462117110468409
1000,500,0.005,0.166444025,0.2237321211013295,-25.60566440765267
1000,500,0.005,0.20447933300000004,0.2237321211013295,-8.60528564542137
1000,500,0.005,0.19172872300000002,0.2237321211013295,-14.30433768016483
1000,500,0.005,0.156868268,0.2237321211013295,-29.885674337770435
1000,500,0.005,0.20561432,0.2237321211013295,-8.0979883497032
1000,500,0.005,0.195237934,0.2237321211013295,-12.73584989096149
1000,500,0.005,0.203234476,0.2237321211013295,-9.161690775749635
1000,500,0.005,0.194033399,0.2237321211013295,-13.274232575607146
1000,500,0.005,0.20380978500000002,0.2237321211013295,-8.90454888786691
1000,500,0.006,0.195366652,0.2237321211013295,-12.67831769604626
1000,500,0.006,0.182742084,0.2237321211013295,-18.32103360910117
1000,500,0.006,0.194906055,0.2237321211013295,-12.884187554041034
1000,500,0.006,0.194672496,0.2237321211013295,-12.988579806190744
1000,500,0.006,0.16688327,0.2237321211013295,-25.40933810553843
1000,500,0.006,0.180888737,0.2237321211013295,-19.14941130957477
1000,500,0.006,0.180659289,0.2237321211013295,-19.25196609646479
1000,500,0.006,0.165421486,0.2237321211013295,-26.062701597916867
1000,500,0.006,0.165394117,0.2237321211013295,-26.07493453070509
1000,500,0.006,0.170107931,0.2237321211013295,-23.968033663366032
1000,500,0.007,0.188927553,0.2237321211013295,-15.556357276730207
1000,500,0.007,0.18914494,0.2237321211013295,-15.459193311658979
1000,500,0.007,0.189168646,0.2237321211013295,-15.448597604666487
1000,500,0.007,0.189205126,0.2237321211013295,-15.432292391172583
1000,500,0.007,0.193899226,0.2237321211013295,-13.334202954173941
1000,500,0.007,0.189780883,0.2237321211013295,-15.174950263825904
1000,500,0.007,0.19581641600000002,0.2237321211013295,-12.477289789196746
1000,500,0.007,0.195944425,0.2237321211013295,-12.42007449111176
1000,500,0.007,0.196108088,0.2237321211013295,-12.346923171044544
1000,500,0.007,0.190231351,0.2237321211013295,-14.973607694961617
1000,500,0.008,0.21652992300000004,0.2237321211013295,-3.2191167123774553
1000,500,0.008,0.216619728,0.2237321211013295,-3.1789771921521512
1000,500,0.008,0.210913761,0.2237321211013295,-5.7293338293270795
1000,500,0.008,0.21569638000000002,0.2237321211013295,-3.591679666635822
1000,500,0.008,0.210021759,0.2237321211013295,-6.128025798816794
1000,500,0.008,0.210108124,0.2237321211013295,-6.089423831618311
1000,500,0.008,0.210226461,0.2237321211013295,-6.036531560532032
1000,500,0.008,0.215105864,0.2237321211013295,-3.8556185222159582
